OnsetTime	OffsetTime	MidiPitch
183.555	183.828	68
183.832	184.636	73
184.113	184.37	61
184.113	184.371	65
184.371	184.504	56
184.637	184.91	74
184.64	185.901	48
184.641	185.901	54
184.641	185.901	56
184.91	185.165	77
185.165	185.438	75
185.438	186.243	68
185.718	185.977	66
185.723	185.978	63
185.978	186.11	56
186.244	186.513	74
186.246	187.504	54
186.247	187.504	56
186.247	187.504	48
186.513	186.772	77
186.775	187.038	75
187.041	187.85	68
187.321	187.58	63
187.322	187.581	66
187.581	187.72	56
187.853	188.127	68
187.856	188.665	56
187.857	188.666	49
187.857	188.666	61
188.127	188.392	78
188.396	188.669	77
188.67	188.942	73
188.67	189.478	53
188.672	189.478	56
188.672	189.478	61
188.946	189.204	82
189.207	189.481	80
189.481	189.768	66
189.485	189.772	75
189.485	190.349	56
189.485	190.349	60
189.772	190.048	70
189.773	190.048	78
190.049	190.352	68
190.052	190.352	77
190.353	190.797	73
190.356	190.937	65
190.356	190.938	61
190.797	190.938	80
190.94	191.087	82
191.088	191.238	80
191.239	191.521	67
191.239	191.522	79
191.241	192.512	49
191.242	192.512	53
191.242	192.338	61
191.522	191.78	70
191.526	191.781	82
191.784	192.05	68
191.788	192.05	80
192.05	192.862	73
192.054	192.863	85
192.338	192.589	61
192.341	192.589	65
192.592	192.729	56
192.865	193.142	67
192.866	193.143	79
192.866	194.132	53
192.869	194.132	49
192.87	193.958	61
193.143	193.4	70
193.145	193.401	82
193.404	193.674	68
193.405	193.678	80
193.678	194.482	73
193.679	194.483	85
193.958	194.216	61
193.958	194.216	65
194.217	194.35	56
194.483	194.755	74
194.486	194.756	86
194.487	195.746	48
194.487	195.746	54
194.487	195.746	56
194.756	195.288	77
194.759	195.288	89
195.011	195.288	75
195.015	195.288	87
195.284	196.089	68
195.288	196.089	80
195.564	195.823	66
195.568	195.824	63
195.824	195.956	56
196.09	196.358	74
196.092	196.359	86
196.093	197.349	54
196.096	197.349	56
196.097	197.349	48
196.359	196.891	77
196.362	196.891	89
196.621	196.891	75
196.622	196.891	87
196.887	197.695	68
196.891	197.699	80
197.167	197.426	63
197.167	197.427	66
197.427	197.559	56
197.702	197.832	68
197.703	197.832	80
197.703	198.519	56
197.703	198.522	49
197.706	198.519	61
197.971	198.522	78
197.972	198.522	90
198.242	198.522	77
198.242	198.522	89
198.516	198.654	73
198.518	198.655	85
198.518	199.382	53
198.519	199.38	56
198.519	199.382	61
198.802	199.382	82
198.802	199.382	94
199.081	199.382	80
199.082	199.382	92
199.375	199.526	75
199.376	199.529	87
199.379	199.53	66
199.38	200.325	56
199.38	200.325	60
199.69	200.325	78
199.691	200.325	90
199.691	200.325	70
199.992	200.325	77
199.996	200.325	89
199.996	200.325	68
200.321	200.964	73
200.324	200.965	85
200.324	200.968	65
200.325	200.969	61
201.297	201.623	73
201.623	201.735	73
201.735	201.966	73
201.966	202.295	73
202.295	202.407	73
202.407	202.638	73
202.638	202.978	73
202.641	202.978	76
202.978	203.087	73
202.978	203.089	76
203.087	203.32	73
203.089	203.32	76
203.32	203.646	73
203.32	203.646	76
203.646	203.755	73
203.646	203.755	76
203.755	203.993	73
203.755	203.993	76
203.993	204.318	73
203.993	204.321	76
203.996	204.321	69
204.318	204.424	73
204.321	204.426	76
204.321	204.426	69
204.424	204.661	73
204.426	204.664	76
204.426	204.664	69
204.661	204.993	73
204.664	204.993	76
204.664	204.994	69
204.993	205.102	73
204.993	205.106	76
204.994	205.106	69
205.102	205.336	73
205.106	205.34	76
205.106	205.34	69
205.336	205.662	73
205.336	205.663	75
205.337	205.663	67
205.337	205.665	70
205.662	205.771	73
205.663	205.774	75
205.663	205.774	67
205.665	205.774	70
205.771	206.008	73
205.774	206.012	75
205.774	206.013	67
205.774	206.015	70
206.008	206.335	73
206.012	206.337	75
206.012	206.337	63
206.013	206.338	67
206.015	206.338	70
206.335	206.446	73
206.337	206.446	75
206.337	206.447	63
206.338	206.449	67
206.338	206.45	70
206.446	206.688	73
206.446	206.685	75
206.447	206.684	63
206.449	206.688	67
206.45	206.688	70
206.684	207.009	63
206.684	207.01	72
206.685	207.013	75
206.687	207.013	44
206.687	207.014	51
206.687	207.016	56
207.009	207.122	63
207.01	207.122	72
207.013	207.122	75
207.013	207.124	44
207.014	207.125	51
207.016	207.125	56
207.122	207.237	72
207.122	207.237	75
207.122	207.237	63
207.124	207.237	44
207.125	207.237	51
207.125	207.237	56
207.351	207.685	72
207.352	207.682	75
207.355	207.685	63
207.356	207.686	44
207.356	207.688	51
207.357	207.688	56
207.682	207.794	75
207.685	207.794	63
207.685	207.796	72
207.686	207.797	44
207.688	207.797	51
207.688	207.8	56
207.794	207.91	75
207.794	207.91	63
207.796	207.91	72
207.797	207.91	44
207.797	207.91	51
207.8	207.91	56
208.024	208.129	63
208.025	208.133	71
208.028	208.133	75
208.028	208.227	44
208.031	208.231	51
208.032	208.231	56
208.133	208.234	72
208.234	208.339	68
208.339	208.444	63
208.445	208.56	60
208.675	208.78	63
208.781	208.882	68
208.885	208.993	72
208.997	209.098	75
209.102	209.214	80
209.336	209.399	81
209.337	209.403	69
209.337	209.404	63
209.341	209.404	61
209.341	209.406	55
209.592	210.043	70
209.592	210.047	82
209.596	210.048	63
209.596	210.048	61
209.596	210.05	55
210.051	210.149	62
210.051	210.149	50
210.152	210.253	63
210.152	210.257	51
210.257	210.358	58
210.257	210.359	46
210.359	210.467	55
210.363	210.471	43
210.472	210.585	51
210.474	210.586	39
210.705	211.041	75
210.709	211.038	73
210.709	211.038	63
210.712	211.041	46
210.713	211.042	51
210.713	211.042	58
211.038	211.15	63
211.038	211.15	73
211.041	211.151	75
211.041	211.151	46
211.042	211.153	51
211.042	211.153	58
211.15	211.266	63
211.15	211.266	73
211.151	211.266	75
211.151	211.266	46
211.153	211.266	51
211.153	211.266	58
211.38	211.713	63
211.381	211.714	73
211.381	211.714	75
211.384	211.714	46
211.384	211.716	51
211.385	211.717	58
211.713	211.822	63
211.714	211.825	73
211.714	211.825	75
211.714	211.825	46
211.716	211.826	51
211.717	211.829	58
211.822	211.938	63
211.825	211.938	73
211.825	211.938	75
211.825	211.938	46
211.826	211.938	51
211.829	211.938	58
212.056	212.158	63
212.057	212.161	72
212.057	212.161	75
212.057	212.255	46
212.059	212.259	51
212.059	212.26	58
212.161	212.26	73
212.263	212.367	70
212.368	212.469	67
212.473	212.588	63
212.703	212.809	67
212.809	212.913	70
212.914	213.022	73
213.023	213.127	75
213.127	213.246	79
213.365	213.428	83
213.368	213.428	71
213.369	213.432	67
213.369	213.432	63
213.372	213.435	56
213.62	214.076	72
213.621	214.077	84
213.621	214.077	68
213.624	214.077	63
213.625	214.079	56
214.079	214.177	67
214.08	214.181	55
214.181	214.282	68
214.182	214.283	56
214.285	214.394	63
214.286	214.394	51
214.395	214.496	60
214.398	214.499	48
214.5	214.614	56
214.503	214.615	44
214.734	215.07	75
214.737	215.07	71
214.737	215.067	63
214.741	215.071	44
214.741	215.071	51
214.741	215.073	56
215.067	215.176	63
215.07	215.179	71
215.07	215.179	75
215.071	215.18	44
215.071	215.182	51
215.073	215.182	56
215.176	215.298	63
215.179	215.298	71
215.179	215.298	75
215.18	215.298	44
215.182	215.298	51
215.182	215.298	56
215.409	215.742	71
215.409	215.743	64
215.41	215.743	74
215.413	215.745	76
215.413	215.745	44
215.413	215.749	52
215.416	215.749	56
215.742	215.853	71
215.743	215.854	64
215.743	215.854	74
215.745	215.855	76
215.745	215.857	44
215.749	215.858	52
215.749	215.858	56
215.853	215.976	71
215.854	215.976	64
215.854	215.976	74
215.855	215.976	76
215.857	215.976	44
215.858	215.976	52
215.858	215.976	56
216.081	216.186	64
216.085	216.187	71
216.085	216.189	76
216.088	216.291	45
216.088	216.295	52
216.088	216.296	57
216.19	216.296	72
216.298	216.396	69
216.396	216.501	64
216.502	216.61	60
216.725	216.83	69
216.729	216.831	48
216.833	216.932	72
216.834	216.933	45
216.933	217.033	76
216.933	217.037	40
217.038	217.138	81
217.038	217.139	36
217.141	217.254	84
217.142	217.254	33
217.376	217.712	76
217.376	217.71	72
217.38	217.709	64
217.38	217.712	45
217.38	217.713	52
217.383	217.716	57
217.709	217.818	64
217.71	217.82	72
217.712	217.821	76
217.712	217.821	45
217.713	217.822	52
217.716	217.824	57
217.818	217.934	64
217.82	217.934	72
217.821	217.934	76
217.821	217.934	45
217.822	217.934	52
217.824	217.934	57
218.052	218.384	72
218.052	218.384	65
218.053	218.385	75
218.055	218.388	77
218.055	218.388	45
218.055	218.388	53
218.056	218.389	57
218.384	218.493	72
218.384	218.494	65
218.385	218.496	75
218.388	218.497	77
218.388	218.497	45
218.388	218.499	53
218.389	218.5	57
218.493	218.615	72
218.494	218.615	65
218.496	218.615	75
218.497	218.615	77
218.497	218.615	45
218.499	218.615	53
218.5	218.615	57
218.724	218.828	65
218.724	218.829	72
218.728	218.829	77
218.728	218.934	46
218.728	218.934	53
218.729	218.935	58
218.832	218.937	73
218.937	219.036	70
219.039	219.136	65
219.137	219.259	61
219.374	219.479	70
219.375	219.48	49
219.48	219.581	73
219.483	219.585	46
219.585	219.686	77
219.586	219.687	41
219.69	219.791	82
219.69	219.794	37
219.795	219.907	85
219.795	219.91	34
220.03	220.362	76
220.03	220.366	78
220.033	220.366	73
220.033	220.362	66
220.033	220.366	46
220.034	220.367	54
220.037	220.369	58
220.362	220.474	76
220.362	220.474	66
220.366	220.475	73
220.366	220.477	78
220.366	220.478	46
220.367	220.478	54
220.369	220.478	58
220.474	220.589	76
220.474	220.589	66
220.475	220.589	73
220.477	220.589	78
220.478	220.589	46
220.478	220.589	54
220.478	220.589	58
220.701	220.802	66
220.704	220.803	73
220.705	220.803	78
220.709	220.908	47
220.709	220.908	54
220.709	220.909	59
220.806	220.911	74
220.911	221.009	71
221.013	221.114	66
221.115	221.237	62
221.345	221.685	77
221.348	221.69	79
221.349	221.689	74
221.353	221.689	67
221.353	221.691	47
221.353	221.692	55
221.355	221.692	59
221.685	221.796	77
221.689	221.797	67
221.689	221.797	74
221.69	221.8	79
221.691	221.8	47
221.692	221.801	55
221.692	221.801	59
221.796	221.912	77
221.797	221.912	67
221.797	221.912	74
221.8	221.912	79
221.8	221.912	47
221.801	221.912	55
221.801	221.912	59
222.027	222.133	67
222.028	222.134	74
222.028	222.134	79
222.031	222.23	48
222.032	222.23	55
222.032	222.232	60
222.136	222.233	75
222.233	222.338	72
222.341	222.443	67
222.444	222.559	63
222.675	222.888	72
222.677	222.889	79
222.679	222.889	32
222.784	222.993	84
222.786	222.993	44
222.888	223.095	72
222.889	223.098	79
222.889	223.098	32
222.993	223.203	84
222.993	223.203	44
223.095	223.298	72
223.098	223.301	79
223.098	223.301	32
223.203	223.406	84
223.203	223.407	44
223.298	223.508	72
223.301	223.511	79
223.301	223.512	32
223.406	223.609	84
223.407	223.609	44
223.508	223.711	72
223.511	223.713	79
223.512	223.714	32
223.609	223.812	84
223.609	223.812	44
223.711	223.917	72
223.713	223.923	79
223.714	223.923	32
223.812	223.923	84
223.812	223.923	44
223.917	224.124	72
223.917	224.127	78
223.918	225.156	45
224.019	224.23	84
224.021	225.156	46
224.124	224.333	72
224.127	224.334	78
224.127	225.156	47
224.23	224.432	84
224.232	225.156	48
224.333	224.536	72
224.334	224.536	78
224.334	225.156	49
224.432	224.641	84
224.435	225.156	50
224.536	224.74	78
224.536	224.74	72
224.537	225.156	51
224.641	224.844	84
224.642	225.156	52
224.74	224.949	72
224.74	224.946	78
224.743	225.156	53
224.844	225.048	84
224.848	225.156	54
224.946	225.152	78
224.949	225.153	72
224.95	225.156	55
225.048	225.152	84
225.051	225.153	56
225.152	225.369	78
225.152	225.37	84
225.153	225.37	72
225.153	225.373	56
225.156	225.374	44
225.374	225.478	74
225.376	225.481	78
225.377	225.481	84
225.377	225.485	86
225.38	225.485	68
225.381	225.485	56
225.589	225.695	78
225.59	225.696	84
225.593	225.698	86
225.594	225.698	74
225.594	225.699	68
225.596	225.699	56
225.8	225.908	74
225.8	225.911	78
225.8	225.912	84
225.803	225.912	86
225.803	225.915	56
225.803	225.916	68
226.02	226.125	78
226.021	226.125	84
226.021	226.126	74
226.024	226.129	86
226.024	226.129	68
226.025	226.13	56
226.233	226.339	74
226.234	226.34	78
226.238	226.342	86
226.238	226.342	84
226.238	226.343	56
226.24	226.346	68
226.451	226.71	74
226.451	226.685	79
226.452	226.683	83
226.454	226.685	86
226.454	226.689	55
226.454	226.71	67
226.683	226.78	91
226.683	226.78	83
226.685	226.781	79
226.685	226.783	86
226.686	226.783	43
226.689	226.783	55
226.884	226.99	31
226.885	226.991	43
227.098	227.334	67
227.102	227.35	62
227.102	227.334	71
227.102	227.333	74
227.33	227.431	79
227.333	227.431	74
227.334	227.434	67
227.334	227.434	71
227.334	227.434	65
227.336	227.435	53
227.532	227.641	53
227.535	227.642	41
227.749	227.978	71
227.749	227.994	68
227.75	227.978	74
227.753	227.977	80
227.974	228.075	83
227.977	228.075	80
227.978	228.078	71
227.978	228.078	74
227.98	228.078	64
227.98	228.079	52
228.179	228.285	52
228.18	228.286	40
228.393	228.622	72
228.393	228.624	69
228.394	228.622	76
228.397	228.622	81
228.621	228.719	84
228.622	228.719	81
228.622	228.722	72
228.622	228.722	76
228.624	228.722	69
228.624	228.726	57
228.823	228.929	57
228.824	228.93	45
229.034	229.266	81
229.034	229.266	72
229.035	229.282	69
229.035	229.266	76
229.265	229.356	84
229.266	229.359	81
229.266	229.359	72
229.266	229.363	76
229.268	229.363	67
229.269	229.363	55
229.464	229.573	43
229.465	229.574	55
229.678	229.903	73
229.679	229.905	76
229.679	229.903	82
229.679	229.923	70
229.903	230	85
229.903	230.003	82
229.903	230.003	73
229.905	230.004	76
229.906	230.007	54
229.906	230.007	66
230.108	230.21	54
230.109	230.213	42
230.322	230.547	74
230.323	230.563	71
230.323	230.549	78
230.325	230.547	83
230.547	230.647	83
230.547	230.647	74
230.549	230.648	78
230.55	230.651	86
230.55	230.651	59
230.55	230.652	47
230.752	230.853	35
230.753	230.857	47
230.959	231.193	74
230.959	231.207	71
230.962	231.193	83
230.962	231.194	78
231.191	231.291	86
231.193	231.291	83
231.193	231.292	74
231.194	231.295	78
231.194	231.295	45
231.195	231.296	57
231.397	231.497	45
231.397	231.501	33
231.603	231.831	75
231.603	231.831	78
231.606	231.848	72
231.606	231.831	84
231.831	231.928	75
231.831	231.929	78
231.831	231.932	84
231.834	231.933	87
231.835	231.935	56
231.835	231.935	44
232.034	232.141	44
232.034	232.145	32
232.25	232.495	73
232.251	232.485	80
232.251	232.482	76
232.251	232.481	85
232.479	232.579	88
232.481	232.579	85
232.482	232.58	76
232.485	232.583	80
232.486	232.583	61
232.486	232.584	49
232.685	232.792	37
232.685	232.793	49
232.905	233.144	76
232.905	233.143	85
232.906	233.144	80
232.908	233.16	73
233.143	233.248	85
233.144	233.248	76
233.144	233.249	80
233.146	233.251	88
233.146	233.251	59
233.147	233.252	47
233.349	233.461	47
233.353	233.462	35
233.57	233.818	76
233.573	233.832	73
233.573	233.816	85
233.577	233.818	81
233.816	233.92	88
233.816	233.923	85
233.818	233.923	81
233.818	233.923	76
233.819	233.924	57
233.819	233.927	45
234.024	234.137	33
234.025	234.138	45
234.245	234.512	81
234.245	234.512	86
234.246	234.536	74
234.249	234.515	77
234.511	234.631	89
234.512	234.631	81
234.512	234.631	86
234.515	234.632	77
234.515	234.633	57
234.518	234.634	45
234.756	234.882	45
234.757	234.882	33
235.012	235.174	84
235.015	235.257	81
235.016	236.139	78
235.016	236.472	90
235.017	236.475	33
235.017	236.098	45
235.103	236.38	87
235.174	236.297	84
235.257	236.216	81
235.338	236.476	77
235.419	236.059	75
235.498	235.978	72
235.583	235.898	69
235.663	235.82	66
235.737	236.476	63
235.82	236.476	66
235.898	236.476	69
235.978	236.476	72
236.059	236.476	75
236.098	236.22	45
236.1	236.22	57
236.139	236.476	78
236.216	236.476	81
236.22	236.476	45
236.22	236.476	57
236.297	236.476	84
236.38	236.476	87
236.472	237.952	90
236.475	237.956	33
236.476	237.55	45
236.549	237.833	87
236.633	237.753	84
236.714	237.673	81
236.793	237.956	77
236.878	237.515	75
236.958	237.435	72
237.032	237.353	69
237.115	237.277	66
237.196	237.956	63
237.277	237.956	66
237.353	237.956	69
237.435	237.956	72
237.515	237.956	75
237.55	237.675	45
237.552	237.676	57
237.595	237.956	78
237.673	237.956	81
237.675	237.956	45
237.676	237.956	57
237.753	237.956	84
237.833	237.956	87
237.952	239.422	90
237.955	239.422	34
237.956	239.031	46
238.03	239.314	87
238.113	239.233	82
238.194	239.156	78
238.277	239.068	75
238.355	238.991	70
238.438	238.915	66
238.516	238.831	63
238.593	238.75	58
238.677	239.425	54
238.75	239.033	58
238.831	239.425	63
238.915	239.425	66
238.991	239.425	70
239.031	239.156	46
239.033	239.156	58
239.068	239.425	75
239.156	239.425	78
239.156	239.423	46
239.156	239.425	58
239.233	239.425	82
239.314	239.425	87
239.422	240.909	90
239.422	240.916	34
239.423	240.499	46
239.499	240.777	87
239.582	240.703	82
239.663	240.622	78
239.744	240.539	75
239.821	240.458	70
239.901	240.377	66
239.983	240.301	63
240.062	240.22	58
240.14	240.916	54
240.22	240.5	58
240.301	240.916	63
240.377	240.916	66
240.458	240.916	70
240.499	240.623	46
240.5	240.626	58
240.539	240.916	75
240.622	240.916	78
240.623	240.916	46
240.626	240.916	58
240.703	240.916	82
240.777	240.916	87
240.909	242.366	90
240.91	242.373	35
240.91	241.994	47
240.993	242.272	87
241.074	242.187	81
241.155	242.115	78
241.229	242.029	75
241.312	241.95	69
241.393	241.869	66
241.473	241.788	63
241.551	241.711	57
241.63	242.373	54
241.711	242.373	57
241.788	242.373	63
241.869	242.373	66
241.95	242.373	69
241.994	242.117	47
241.994	242.117	59
242.029	242.373	75
242.115	242.373	78
242.117	242.373	47
242.117	242.373	59
242.187	242.373	81
242.272	242.373	87
242.366	243.836	90
242.366	243.836	36
242.367	243.447	48
242.45	243.727	86
242.531	243.643	81
242.611	243.57	78
242.684	243.489	74
242.768	243.405	69
242.849	243.324	66
242.933	243.251	62
243.013	243.171	57
243.087	243.836	54
243.171	243.836	57
243.251	243.836	62
243.324	243.836	66
243.405	243.836	69
243.447	243.573	48
243.451	243.574	60
243.489	243.836	74
243.57	243.836	78
243.573	243.836	48
243.574	243.836	60
243.643	243.836	81
243.727	243.836	86
243.834	245.296	93
243.836	245.296	37
243.836	244.911	49
243.913	245.191	90
243.993	245.114	85
244.074	245.035	81
244.155	244.949	78
244.231	244.868	73
244.312	244.788	69
244.392	244.714	66
244.477	244.63	61
244.55	245.299	57
244.63	244.913	61
244.714	245.299	66
244.788	245.299	69
244.868	245.299	73
244.911	245.036	49
244.913	245.036	61
244.949	245.299	78
245.035	245.299	81
245.036	245.299	49
245.036	245.299	61
245.114	245.299	85
245.191	245.299	90
245.296	246.805	93
245.296	246.814	37
245.299	246.373	49
245.372	246.814	91
245.457	246.653	88
245.537	246.496	81
245.61	246.415	79
245.694	246.331	76
245.775	246.251	69
245.858	246.171	67
245.939	246.094	64
246.013	246.814	57
246.094	246.814	64
246.171	246.814	67
246.251	246.814	69
246.331	246.814	76
246.373	246.499	49
246.377	246.5	61
246.415	246.814	79
246.496	246.814	81
246.499	246.814	49
246.5	246.814	61
246.569	246.814	85
246.653	246.814	88
246.805	247.603	93
246.807	247.603	38
246.808	247.175	50
246.891	247.603	89
246.972	247.603	86
247.052	247.603	81
247.133	247.603	77
247.175	247.301	50
247.178	247.301	62
247.213	247.603	74
247.297	247.603	69
247.301	247.603	50
247.301	247.461	62
247.378	247.603	65
247.461	247.603	62
247.602	248.407	91
247.602	248.411	35
247.603	247.966	47
247.679	248.411	89
247.762	248.411	86
247.843	248.411	79
247.931	248.411	77
247.966	248.096	47
247.966	248.096	59
248.004	248.411	74
248.095	248.411	67
248.096	248.411	47
248.096	248.411	59
248.172	248.411	65
248.253	248.411	62
248.407	249.212	91
248.41	249.212	36
248.411	248.771	48
248.487	249.212	88
248.568	249.212	84
248.648	249.212	79
248.729	249.212	76
248.771	248.897	48
248.774	248.898	60
248.812	249.212	72
248.897	249.212	67
248.897	249.212	48
248.898	249.062	60
248.981	249.212	64
249.062	249.212	60
249.209	250.059	96
249.209	250.059	33
249.21	249.579	45
249.289	250.056	93
249.373	250.059	88
249.456	250.059	84
249.537	250.059	81
249.579	249.705	45
249.579	249.706	57
249.618	250.059	76
249.702	250.059	72
249.705	250.059	45
249.706	250.059	57
249.789	250.059	69
249.866	250.059	64
250.056	250.861	93
250.058	250.861	29
250.059	250.42	41
250.136	250.861	86
250.216	250.861	84
250.297	250.861	81
250.38	250.861	74
250.42	250.545	41
250.422	250.545	53
250.461	250.861	72
250.543	250.861	69
250.545	250.861	41
250.545	250.861	53
250.629	250.861	62
250.71	250.861	60
250.857	251.663	91
250.86	251.663	31
250.86	251.228	43
250.936	251.663	86
251.018	251.663	83
251.099	251.663	79
251.186	251.663	74
251.228	251.351	43
251.228	251.353	55
251.263	251.663	71
251.35	251.663	67
251.351	251.663	43
251.353	251.663	55
251.431	251.663	62
251.515	251.663	59
251.658	251.991	75
251.661	251.991	78
251.662	251.994	84
251.662	251.995	87
251.663	252.106	32
251.767	252.218	44
251.875	252.554	36
251.991	252.103	75
251.991	252.103	78
251.994	252.104	84
251.995	252.106	87
251.995	252.674	48
252.103	252.345	75
252.103	252.347	78
252.104	252.347	84
252.106	252.348	87
252.106	253.027	32
252.218	252.785	44
252.345	252.67	75
252.347	252.67	78
252.347	252.673	84
252.348	252.673	87
252.348	253.03	39
252.446	253.03	51
252.554	253.03	36
252.67	252.779	75
252.67	252.782	78
252.673	252.782	84
252.673	252.785	87
252.674	253.03	48
252.779	253.024	75
252.782	253.024	78
252.782	253.026	84
252.785	253.027	87
252.785	253.03	44
252.898	253.03	56
253.024	253.355	75
253.024	253.356	78
253.026	253.356	84
253.027	253.359	87
253.027	254.395	32
253.128	253.714	44
253.241	253.92	39
253.355	253.464	75
253.356	253.468	78
253.356	253.468	84
253.359	253.469	87
253.359	254.039	51
253.464	253.709	75
253.468	253.71	78
253.468	253.713	84
253.469	253.713	87
253.471	254.395	36
253.584	254.148	48
253.709	254.035	75
253.71	254.038	78
253.713	254.038	84
253.713	254.039	87
253.714	254.392	44
253.814	254.395	56
253.92	254.395	39
254.035	254.143	75
254.038	254.147	78
254.038	254.147	84
254.039	254.147	87
254.039	254.395	51
254.143	254.388	75
254.147	254.389	78
254.147	254.392	84
254.147	254.392	87
254.148	254.395	48
254.263	254.395	60
254.388	254.609	75
254.389	254.609	78
254.392	254.612	84
254.392	254.612	87
254.392	255.06	44
254.493	255.162	56
254.609	254.831	78
254.609	254.83	75
254.612	254.832	84
254.612	254.833	87
254.613	255.389	51
254.717	255.746	63
254.83	255.057	75
254.831	255.058	78
254.832	255.06	84
254.833	255.06	87
254.833	255.62	48
254.942	255.746	60
255.057	255.281	75
255.058	255.284	78
255.06	255.284	84
255.06	255.285	87
255.06	255.746	44
255.162	255.746	56
255.281	255.502	75
255.284	255.505	78
255.284	255.505	84
255.285	255.505	87
255.285	255.744	39
255.389	255.746	51
255.502	255.746	75
255.505	255.743	78
255.505	255.743	84
255.505	255.74	87
255.506	255.746	36
255.62	255.746	48
255.74	255.975	87
255.743	255.974	78
255.743	255.975	84
255.743	255.977	90
255.744	256.461	39
255.854	256.572	51
255.974	256.215	78
255.975	256.212	87
255.975	256.216	84
255.977	256.216	90
255.977	256.828	48
256.089	257.262	60
256.212	256.454	87
256.215	256.457	78
256.216	256.457	84
256.216	256.461	90
256.217	257.101	44
256.331	257.262	56
256.454	256.705	87
256.457	256.705	78
256.457	256.706	84
256.461	256.709	90
256.461	257.262	39
256.572	257.262	51
256.705	256.961	87
256.705	256.962	78
256.706	256.964	84
256.709	256.964	90
256.709	257.262	36
256.828	257.262	48
256.961	257.262	87
256.962	257.262	78
256.964	257.258	84
256.964	257.262	90
256.965	257.262	32
257.101	257.262	44
257.255	257.807	79
257.258	257.807	84
257.258	257.807	88
257.259	257.807	91
257.259	257.807	31
257.262	257.807	43
258.749	259.155	79
258.75	259.155	86
258.75	259.155	83
258.752	259.155	50
258.753	259.155	47
258.753	259.155	43
258.753	259.155	55
258.766	259.155	91
