OnsetTime	OffsetTime	MidiPitch
263.9	264.044	55
263.903	264.047	58
263.904	264.047	62
264.193	264.351	89
264.194	264.351	77
264.194	264.355	43
264.198	264.355	50
264.198	264.356	59
264.501	265.969	89
264.502	265.969	77
264.502	265.969	43
264.506	265.969	50
264.506	265.969	59
265.594	265.969	71
265.595	265.969	83
265.595	265.969	65
265.597	265.966	67
265.597	265.969	55
265.962	267.729	84
265.965	267.729	72
265.966	267.729	67
265.968	267.729	64
265.968	267.729	60
