OnsetTime	OffsetTime	MidiPitch
420.005	420.463	65
420.008	420.463	53
420.33	420.463	64
420.331	420.463	52
420.446	420.617	50
420.446	420.618	62
420.782	420.841	48
420.782	420.841	60
420.893	421.786	91
420.894	421.786	88
420.896	421.776	84
420.897	421.786	79
420.897	421.352	46
420.9	421.352	58
421.222	421.352	45
421.225	421.352	57
421.334	421.786	43
421.338	421.786	55
421.66	421.786	41
421.66	421.786	53
421.776	422.227	72
421.776	422.227	84
421.777	422.227	40
421.779	422.227	52
422.101	422.227	38
422.101	422.227	50
422.216	422.385	36
422.219	422.388	48
422.566	422.629	34
422.567	422.633	46
422.689	423.588	93
422.689	423.018	89
422.69	423.018	84
422.69	423.019	81
422.692	423.588	33
422.692	423.588	36
422.692	423.588	41
422.693	423.575	45
423.018	423.126	89
423.018	423.129	84
423.019	423.13	81
423.021	423.13	77
423.126	423.588	89
423.129	423.458	84
423.13	423.459	81
423.13	423.463	77
423.458	423.567	84
423.459	423.568	81
423.463	423.571	77
423.463	423.572	72
423.567	423.935	84
423.568	423.896	81
423.571	423.897	77
423.572	423.897	72
423.572	423.935	53
423.574	423.935	57
423.574	423.935	48
423.575	423.935	45
423.896	423.97	81
423.897	423.97	77
423.897	423.971	72
423.897	423.973	69
424.005	424.095	69
424.009	424.1	72
424.009	424.1	77
424.01	424.102	81
424.25	424.341	65
424.25	424.341	69
424.251	424.345	72
424.251	424.345	77
424.502	425.394	93
424.506	424.834	89
424.506	424.838	84
424.509	424.839	81
424.51	425.394	33
424.51	425.394	36
424.512	425.391	41
424.513	425.394	29
424.834	424.946	89
424.838	424.946	84
424.839	424.947	81
424.839	424.95	77
424.946	425.394	89
424.946	425.268	84
424.947	425.272	81
424.95	425.272	77
425.268	425.384	84
425.272	425.385	81
425.272	425.388	77
425.275	425.388	72
425.384	425.782	84
425.385	425.717	81
425.388	425.719	77
425.388	425.72	72
425.388	425.782	45
425.39	425.782	48
425.391	425.782	53
425.391	425.782	41
425.717	425.793	81
425.719	425.794	77
425.72	425.794	72
425.72	425.797	69
425.828	425.923	69
425.829	425.923	72
425.829	425.924	77
425.832	425.924	81
426.069	426.175	65
426.074	426.176	69
426.074	426.178	72
426.076	426.178	77
426.343	426.679	93
426.343	426.679	88
426.347	426.683	85
426.347	426.683	81
426.35	427.25	33
426.35	427.25	45
426.679	426.791	93
426.679	426.792	88
426.683	426.794	85
426.683	426.794	81
426.686	426.795	37
426.686	426.795	49
426.791	427.12	93
426.792	427.123	88
426.794	427.124	85
426.794	427.127	81
426.795	427.25	37
426.795	427.25	49
427.12	427.232	93
427.123	427.235	88
427.124	427.235	85
427.127	427.236	81
427.127	427.239	40
427.128	427.239	52
427.232	427.565	93
427.235	427.565	88
427.235	427.566	85
427.236	427.568	81
427.239	427.645	40
427.239	427.645	52
427.565	427.645	93
427.565	427.645	88
427.566	427.645	85
427.568	427.645	81
427.568	427.645	45
427.569	427.645	57
427.68	427.767	93
427.68	427.768	88
427.68	427.768	85
427.684	427.771	81
427.684	427.772	45
427.684	427.772	57
427.911	427.998	81
427.911	427.999	85
427.915	428.002	88
427.915	428.002	93
427.915	428.002	45
427.918	428.003	57
428.149	428.488	81
428.15	428.485	76
428.152	428.485	73
428.152	429.062	69
428.153	429.062	57
428.485	428.604	73
428.485	428.604	76
428.488	428.601	81
428.488	428.608	61
428.601	428.94	81
428.604	428.94	76
428.604	428.939	73
428.608	429.062	61
428.939	429.053	73
428.94	429.052	76
428.94	429.048	81
428.943	429.053	64
429.048	429.384	81
429.052	429.382	76
429.053	429.381	73
429.053	429.444	64
429.381	429.465	73
429.382	429.465	76
429.384	429.466	81
429.385	429.466	69
429.496	429.584	81
429.496	429.584	76
429.5	429.585	73
429.5	429.587	69
429.724	429.808	73
429.725	429.811	76
429.725	429.812	81
429.725	429.815	69
429.954	430.298	72
429.955	430.298	77
429.958	430.298	81
429.959	430.301	65
429.959	430.302	69
430.298	430.413	72
430.298	430.413	77
430.298	430.414	81
430.301	430.417	65
430.302	430.417	69
430.413	430.756	72
430.413	430.757	77
430.414	430.757	81
430.417	430.76	65
430.417	430.76	69
430.756	430.872	72
430.757	430.876	77
430.757	430.876	81
430.76	430.877	65
430.76	430.877	69
430.872	431.208	72
430.876	431.212	77
430.876	431.212	81
430.877	431.212	65
430.877	431.213	69
431.208	431.285	72
431.212	431.288	77
431.212	431.289	81
431.212	431.289	65
431.213	431.289	69
431.323	431.411	72
431.327	431.412	77
431.328	431.414	81
431.328	431.414	65
431.33	431.415	69
431.55	431.642	77
431.551	431.646	72
431.554	431.646	81
431.555	431.65	65
431.555	431.65	69
431.8	432.247	72
431.803	432.139	77
431.804	432.25	81
431.807	432.702	41
431.807	432.702	53
432.136	432.636	74
432.139	432.248	77
432.139	432.636	82
432.247	432.588	72
432.248	432.636	77
432.25	432.636	81
432.587	432.66	70
432.588	432.661	72
432.588	432.664	79
432.703	433.084	69
432.703	433.039	72
432.706	433.084	77
432.706	433.084	45
432.707	433.084	57
433.038	433.116	70
433.039	433.116	72
433.039	433.117	79
433.147	433.542	69
433.147	433.542	72
433.148	433.542	77
433.49	433.563	65
433.494	433.568	70
433.494	433.568	74
433.605	434.387	64
433.606	433.942	70
433.609	434.39	72
433.61	434.505	48
433.61	434.505	55
433.941	434.05	65
433.942	434.054	70
433.942	434.054	74
434.05	434.505	65
434.054	434.39	70
434.054	434.505	74
434.387	434.501	64
434.39	434.502	70
434.39	434.502	72
434.501	434.883	64
434.502	434.837	70
434.502	434.883	72
434.503	434.883	60
434.834	434.942	65
434.837	434.943	70
434.838	434.943	74
434.946	435.03	65
434.947	435.03	70
434.947	435.031	74
435.166	435.25	64
435.167	435.251	70
435.17	435.251	72
435.412	435.863	74
435.412	435.755	79
435.413	435.866	82
435.415	436.318	43
435.415	436.318	55
435.755	436.223	75
435.755	435.864	79
435.758	436.223	84
435.863	436.203	74
435.864	436.223	79
435.866	436.223	82
436.202	436.276	72
436.203	436.279	74
436.203	436.279	81
436.319	436.765	70
436.322	436.654	74
436.322	436.766	79
436.323	437.175	46
436.323	437.175	58
436.654	437.109	72
436.654	436.766	74
436.658	437.175	81
436.765	437.175	70
436.766	437.175	74
436.766	437.175	79
437.105	437.176	67
437.109	437.179	72
437.109	437.179	75
437.217	438.003	66
437.218	437.558	72
437.218	438.005	74
437.221	438.121	50
437.221	438.121	57
437.557	437.667	67
437.558	437.669	72
437.558	437.669	75
437.667	438.121	67
437.669	438.005	72
437.669	438.121	75
438.003	438.118	66
438.005	438.118	72
438.005	438.12	74
438.118	438.505	66
438.118	438.447	72
438.12	438.505	74
438.121	438.505	62
438.447	438.558	67
438.447	438.559	72
438.448	438.561	75
438.561	438.646	67
438.562	438.646	72
438.562	438.647	75
438.789	438.866	66
438.79	438.866	72
438.792	438.867	74
439.03	439.369	71
439.031	439.37	77
439.031	439.707	79
439.032	439.937	43
439.033	439.937	50
439.369	439.482	71
439.37	439.483	77
439.37	439.483	80
439.482	439.706	71
439.483	439.706	77
439.483	439.937	80
439.706	439.937	71
439.706	439.937	77
439.707	439.937	79
439.927	440.267	67
439.93	440.27	70
439.93	440.305	72
439.934	440.305	48
439.934	440.305	52
440.267	440.339	67
440.27	440.343	70
440.27	440.343	73
440.374	440.462	67
440.375	440.463	70
440.378	440.465	73
440.606	440.689	67
440.609	440.69	70
440.609	440.693	72
440.843	441.187	69
440.847	441.188	75
440.847	441.53	77
440.851	441.76	41
440.851	441.76	48
441.187	441.298	69
441.188	441.299	75
441.188	441.301	79
441.298	441.527	69
441.299	441.53	75
441.301	441.76	79
441.527	441.76	69
441.53	441.76	75
441.53	441.76	77
441.753	442.086	62
441.754	442.087	65
441.757	442.156	70
441.757	442.156	46
441.758	442.156	50
442.086	442.16	62
442.087	442.161	65
442.087	442.163	72
442.198	442.279	62
442.198	442.279	65
442.202	442.281	72
442.422	442.506	62
442.425	442.506	70
442.426	442.507	65
442.656	443.004	65
442.657	443.017	70
442.66	443.017	74
442.661	443.007	46
442.661	443.017	50
443.004	443.115	65
443.006	443.119	73
443.007	443.119	76
443.007	443.119	46
443.01	443.12	49
443.011	443.122	52
443.115	443.452	65
443.119	443.469	73
443.119	443.469	76
443.119	443.456	46
443.12	443.469	49
443.122	443.469	52
443.452	443.563	65
443.455	443.563	74
443.456	443.564	77
443.456	443.567	46
443.458	443.567	50
443.458	443.567	53
443.563	443.906	65
443.563	443.906	74
443.564	443.906	77
443.567	443.896	46
443.567	443.906	50
443.567	443.906	53
443.893	444.008	67
443.896	444.011	76
443.896	444.012	79
443.896	444.012	46
443.897	444.012	52
443.899	444.014	55
444.008	444.357	67
444.011	444.357	76
444.012	444.357	79
444.012	444.357	46
444.012	444.357	52
444.014	444.357	55
444.347	444.457	68
444.348	444.459	77
444.348	444.459	80
444.35	444.46	47
444.351	444.46	53
444.351	444.463	56
444.457	444.794	68
444.459	444.794	77
444.459	444.796	80
444.46	444.805	47
444.46	444.805	53
444.463	444.805	56
444.792	444.903	72
444.794	444.903	68
444.794	444.907	77
444.796	444.907	80
444.796	444.907	36
444.798	444.908	48
444.903	445.249	72
444.903	445.249	68
444.907	445.236	77
444.907	445.249	80
444.907	445.249	36
444.908	445.249	48
445.232	445.35	67
445.236	445.351	71
445.236	445.351	77
445.236	445.351	79
445.238	445.354	38
445.239	445.355	50
445.35	445.698	67
445.351	445.698	71
445.351	445.7	77
445.351	445.701	79
445.354	445.708	38
445.355	445.708	50
445.698	445.816	67
445.698	445.816	71
445.7	445.817	74
445.7	445.82	77
445.701	445.82	79
445.704	445.82	31
445.704	445.821	43
445.816	446.166	67
445.816	446.191	71
445.817	446.191	74
445.82	446.191	77
445.82	446.191	79
445.82	446.191	31
445.821	446.191	43
446.163	446.278	64
446.166	446.279	67
446.166	446.279	72
446.166	446.281	76
446.167	446.282	36
446.17	446.282	48
446.285	446.723	64
446.286	446.639	67
446.286	446.636	72
446.288	446.638	76
446.288	446.761	36
446.289	446.761	48
446.636	446.723	72
446.638	446.723	76
446.639	446.723	67
446.639	446.723	79
446.762	446.852	67
446.762	446.853	72
446.765	446.853	76
446.765	446.855	79
447.006	447.108	84
447.01	447.108	79
447.013	447.109	76
447.013	447.111	72
447.275	447.745	72
447.276	447.748	77
447.276	447.748	80
447.279	447.713	48
447.28	447.713	60
447.626	447.713	44
447.629	447.713	56
447.752	447.839	44
447.752	447.84	56
447.99	448.084	41
447.99	448.084	53
448.245	448.672	64
448.246	448.589	67
448.248	448.585	72
448.249	448.588	76
448.249	448.704	36
448.252	448.704	48
448.585	448.672	72
448.588	448.672	76
448.589	448.672	67
448.589	448.672	79
448.705	448.798	67
448.707	448.799	72
448.707	448.799	76
448.711	448.801	79
448.952	449.05	84
448.956	449.054	79
448.957	449.054	76
448.959	449.057	72
449.214	449.687	72
449.218	449.687	77
449.218	449.688	80
449.219	449.649	48
449.219	449.649	60
449.565	449.649	44
449.566	449.649	56
449.688	449.785	44
449.691	449.786	56
449.953	450.044	41
449.954	450.048	53
450.226	451.168	84
450.227	451.168	79
450.227	451.171	76
450.229	450.573	72
450.23	451.178	36
450.23	451.178	48
450.573	450.688	72
450.688	451.031	72
451.031	451.171	72
451.168	452.116	84
451.168	452.116	79
451.171	452.116	76
451.171	451.511	72
451.511	451.626	72
451.626	451.98	72
451.98	452.106	72
452.106	452.925	72
452.109	454.002	67
452.11	454.002	64
452.11	454.002	58
452.456	452.571	73
452.571	454.002	73
452.925	453.041	72
453.041	453.398	72
453.398	453.513	72
453.513	453.87	72
453.87	453.992	72
453.992	454.801	72
453.993	455.875	65
453.993	455.875	60
453.994	455.875	57
454.336	454.448	77
454.448	455.875	77
454.801	454.916	72
454.916	455.263	72
455.263	455.381	72
455.381	455.736	72
455.736	455.861	72
455.861	456.66	72
455.862	457.755	64
455.862	457.755	55
455.865	457.755	58
456.197	456.313	74
456.313	457.755	74
456.66	456.782	72
456.782	457.755	72
457.128	457.251	82
457.251	457.755	82
457.615	457.755	76
457.748	459.588	89
457.749	459.588	77
457.749	459.588	65
457.751	458.662	57
457.751	458.661	53
458.088	458.196	84
458.196	458.542	84
458.542	459.001	84
458.657	459.588	83
458.661	459.588	53
458.662	459.588	57
458.665	459.588	60
459.001	459.12	84
459.12	459.456	84
459.456	459.588	84
459.578	461.441	81
459.917	461.441	84
460.037	460.838	93
460.038	460.496	53
460.038	460.498	57
460.04	460.499	60
460.376	460.492	91
460.492	461.441	91
460.496	460.948	53
460.498	460.95	57
460.499	460.951	60
460.838	460.947	93
460.947	461.441	93
460.948	461.434	53
460.95	461.441	57
460.951	461.441	60
461.3	461.441	89
461.43	462.357	88
461.43	462.35	62
461.431	462.35	58
461.434	462.347	53
461.772	461.881	86
461.881	462.224	86
462.224	462.357	86
462.347	463.288	85
462.347	463.288	53
462.35	463.288	58
462.35	463.288	62
462.69	462.805	86
462.805	463.151	86
463.151	463.288	86
463.274	464.209	82
463.617	464.209	86
463.733	464.209	91
463.737	464.209	64
463.737	464.195	60
463.737	464.196	58
463.74	464.196	53
464.076	464.191	89
464.191	465.15	89
464.192	465.15	62
464.195	464.661	60
464.196	464.661	58
464.196	464.662	53
464.542	464.657	91
464.657	465.15	91
464.66	465.15	64
464.661	465.15	60
464.661	465.15	58
464.662	465.144	53
465.011	465.15	88
465.136	466.067	84
465.14	466.067	65
465.143	466.067	57
465.144	466.057	53
465.484	465.598	72
465.598	465.941	72
465.941	466.067	72
466.057	466.985	71
466.057	466.985	53
466.06	466.985	56
466.061	466.985	60
466.399	466.515	72
466.515	466.859	72
466.859	466.985	72
466.974	467.912	68
467.317	467.912	72
467.433	467.912	80
467.433	467.892	53
467.436	467.894	56
467.436	467.894	60
467.775	467.891	79
467.891	468.815	79
467.892	468.345	53
467.894	468.346	56
467.894	468.346	60
468.234	468.342	80
468.342	468.825	80
468.345	468.818	53
468.346	468.818	56
468.346	468.825	60
468.693	468.825	77
468.815	469.746	79
468.816	469.735	65
468.816	469.735	61
468.818	469.732	56
468.818	469.746	53
469.154	469.273	77
469.273	469.617	77
469.617	469.746	77
469.728	470.67	76
469.732	470.67	56
469.735	470.67	61
469.735	470.67	65
470.075	470.191	77
470.191	470.537	77
470.537	470.67	77
470.66	471.593	73
471.003	471.593	77
471.118	471.593	82
471.119	471.593	67
471.121	471.58	63
471.121	471.58	61
471.122	471.583	56
471.461	471.577	80
471.577	472.518	80
471.58	472.518	65
471.58	472.043	63
471.58	472.045	61
471.583	472.045	56
471.923	472.042	82
472.042	472.518	82
472.043	472.518	67
472.043	472.515	63
472.045	472.518	61
472.045	472.514	56
472.395	472.518	79
472.511	474.362	75
472.514	474.362	56
472.515	474.359	60
472.515	474.359	63
472.515	474.362	68
472.861	472.977	84
472.977	474.362	84
473.319	473.428	82
473.428	474.362	82
473.771	473.887	80
473.887	474.362	80
474.23	474.355	78
474.355	476.21	78
474.359	476.21	57
474.359	476.21	60
474.359	476.21	63
474.36	476.207	65
474.695	474.811	77
474.811	475.161	77
475.161	476.21	77
475.28	476.21	76
475.622	475.742	75
475.742	476.081	75
476.081	476.21	75
476.203	478.055	73
476.204	478.055	58
476.204	478.055	61
476.207	478.051	65
476.553	476.669	85
476.669	478.055	85
477.009	477.128	84
477.128	478.055	84
477.471	477.579	82
477.579	478.055	82
477.922	478.048	80
478.048	479.914	80
478.048	479.914	59
478.049	479.914	62
478.051	479.914	65
478.052	479.897	67
478.391	478.506	79
478.506	478.849	79
478.849	479.914	79
478.972	479.914	78
479.315	479.431	77
479.431	479.774	77
479.774	479.914	77
479.894	480.83	76
479.896	480.83	60
479.896	480.83	64
479.897	480.81	67
480.239	480.355	88
480.355	480.698	88
480.698	480.83	88
480.81	481.747	91
480.81	482.671	67
480.813	482.671	70
480.813	481.747	61
481.156	481.272	89
481.272	481.618	89
481.618	481.738	89
481.738	482.671	89
481.74	482.651	60
482.076	482.189	88
482.189	482.539	88
482.539	482.651	88
482.651	483.584	88
482.651	483.577	60
482.654	483.584	65
482.655	483.584	68
482.991	483.105	83
483.105	483.452	83
483.452	483.584	83
483.575	484.506	86
483.575	484.506	67
483.576	484.506	64
483.577	484.506	60
483.914	484.029	84
484.029	484.506	84
484.372	484.506	76
484.492	485.432	79
484.492	485.432	49
484.493	487.263	55
484.495	487.267	58
484.831	484.947	77
484.947	485.296	77
485.296	485.417	77
485.417	487.267	77
485.419	486.333	48
485.759	485.871	76
485.871	486.211	76
486.211	486.332	76
486.332	487.267	76
486.333	487.261	48
486.333	487.267	53
486.336	487.267	56
486.673	486.784	71
486.784	487.134	71
487.134	487.267	71
487.261	489.118	74
487.261	489.118	48
487.263	489.118	52
487.263	489.118	55
487.6	487.708	72
487.708	488.051	72
488.051	488.167	72
488.167	489.118	72
488.516	488.632	76
488.632	488.986	76
488.986	489.112	76
489.112	490.407	76
489.113	491.03	59
489.114	491.023	62
489.115	491.025	64
489.462	489.58	68
489.58	489.934	68
489.934	490.053	68
490.053	491.03	68
490.407	490.532	76
490.532	490.893	76
490.893	491.022	76
491.022	492.342	76
491.023	492.972	57
491.023	492.969	62
491.025	492.971	64
491.376	491.495	69
491.495	491.853	69
491.853	491.975	69
491.975	492.972	69
492.342	492.464	76
492.464	492.829	76
492.829	492.965	76
492.965	495.142	76
492.969	495.149	56
492.969	495.149	62
492.971	495.149	64
493.328	493.458	71
493.458	493.833	71
493.833	493.963	71
493.963	495.149	71
494.351	494.484	77
494.484	494.908	77
494.908	495.149	77
495.139	496.161	68
495.14	496.161	74
495.142	496.161	76
495.142	496.171	52
496.154	497.176	59
497.158	498.169	58
498.145	498.348	59
498.516	498.635	65
498.636	498.988	65
498.989	499.121	65
499.122	500.162	56
499.125	500.162	62
499.125	500.162	64
499.126	500.162	40
500.14	501.166	47
501.144	502.166	46
502.135	502.338	47
505.089	506.114	69
505.09	506.118	57
506.093	507.116	76
506.094	507.117	64
507.091	508.085	75
507.094	508.085	63
508.06	508.27	76
508.061	508.271	64
508.553	509.076	72
508.554	509.076	60
508.932	509.083	71
508.933	509.083	59
509.058	510.038	69
509.058	510.038	57
510.031	511.043	64
510.035	511.043	56
510.035	511.043	59
510.036	511.043	52
511.032	512.285	60
511.033	512.285	48
512.017	512.285	57
512.019	512.285	45
513.024	514.032	57
513.024	514.046	45
514.029	515.015	65
514.032	515.015	57
514.032	515.015	38
515.001	515.925	58
515.001	515.925	67
515.005	515.929	37
515.929	516.135	57
515.932	516.136	65
515.932	516.138	38
516.422	516.93	57
516.423	516.93	33
516.423	516.93	45
516.793	516.939	59
516.794	516.944	47
516.794	516.944	35
516.919	517.917	60
516.919	517.917	36
516.923	517.917	48
517.91	518.921	56
517.913	518.921	59
517.913	518.921	64
517.913	518.921	52
517.914	518.921	40
518.914	520.055	60
518.918	520.055	48
518.918	520.055	36
519.895	520.104	57
519.895	520.108	45
519.898	520.111	33
520.913	521.899	57
520.916	521.962	62
520.917	521.962	69
520.917	521.962	65
521.899	522.022	57
522.897	523.919	60
522.898	523.919	69
522.9	523.919	64
522.901	523.867	57
523.867	523.982	57
524.35	525.83	45
524.818	525.83	62
524.819	525.83	69
524.823	525.83	65
524.823	525.76	57
525.284	525.83	50
525.76	525.872	57
525.761	526.261	52
526.236	526.737	53
526.716	527.7	69
526.72	527.64	57
526.723	527.7	60
526.723	527.7	52
527.64	527.758	57
527.641	527.759	45
528.122	528.613	55
528.592	529.526	62
528.595	529.526	69
528.596	529.498	57
528.599	529.526	53
529.498	529.614	57
529.499	529.618	45
529.981	530.468	53
530.45	531.444	60
530.454	531.356	57
530.454	531.444	69
530.455	531.444	52
531.356	531.469	57
531.357	531.47	45
531.833	533.278	33
531.834	533.278	45
532.281	533.278	77
532.281	533.278	81
532.281	533.278	74
532.284	533.19	69
532.725	533.278	38
532.726	533.278	50
533.19	533.359	69
533.191	533.667	52
533.191	533.668	40
533.649	534.143	41
533.65	534.143	53
534.118	535.07	72
534.122	535.07	81
534.122	535.019	69
534.123	535.07	40
534.125	535.07	52
535.019	535.137	69
535.019	535.137	33
535.021	535.138	45
535.484	536.869	40
535.484	536.869	52
535.931	536.869	71
535.932	536.869	76
535.932	536.869	79
536.383	536.869	43
536.383	536.869	55
536.839	537.009	67
536.842	537.314	45
536.842	537.315	57
537.296	537.773	59
537.297	537.769	47
537.766	538.68	75
537.769	538.686	66
537.769	538.686	78
537.769	538.682	47
537.773	538.68	59
538.675	539.627	71
538.679	539.627	83
538.68	539.627	75
538.68	539.627	59
538.682	539.627	47
539.61	540.558	67
539.613	540.558	79
539.613	540.558	55
539.614	540.558	43
540.534	540.73	64
540.535	540.734	76
540.535	540.734	52
540.535	540.734	40
541.503	542.483	66
541.504	542.483	54
541.504	542.474	63
541.507	542.477	35
541.507	542.476	47
542.473	543.429	59
542.474	543.429	63
542.474	543.429	71
542.476	543.429	47
542.477	543.429	35
543.425	544.37	67
543.426	544.37	55
543.426	544.37	31
543.428	544.37	43
544.353	544.545	52
544.354	544.545	64
544.356	544.546	28
544.357	544.549	40
545.311	546.176	55
545.315	546.176	67
545.315	546.305	40
546.18	546.28	52
546.18	546.281	64
546.281	546.414	41
546.389	546.519	40
546.502	546.627	41
546.614	546.739	40
546.722	546.852	41
546.834	546.956	40
546.936	547.065	41
547.047	547.908	65
547.048	547.909	53
547.048	547.174	40
547.156	547.278	41
547.264	547.387	40
547.373	547.496	41
547.478	547.604	40
547.579	547.709	41
547.691	547.814	40
547.797	547.926	41
547.909	548.017	50
547.911	548.017	62
547.912	548.034	40
548.018	548.143	41
548.126	548.255	40
548.237	548.363	41
548.346	548.469	40
548.451	548.58	41
548.562	548.696	40
548.671	548.801	41
548.784	549.637	52
548.784	549.637	64
548.785	548.906	40
548.888	549.014	41
548.997	549.12	40
549.102	549.231	41
549.213	549.333	40
549.315	549.438	41
549.421	549.55	40
549.533	549.651	41
549.638	549.746	48
549.641	549.746	60
549.641	549.764	40
549.75	549.879	41
549.861	549.991	40
549.966	550.1	41
550.082	550.211	40
550.194	550.327	41
550.306	550.436	40
550.415	550.547	41
550.53	551.419	62
550.531	551.419	50
550.534	550.659	40
550.635	550.768	41
550.744	550.873	40
550.855	550.981	41
550.967	551.094	40
551.076	551.205	41
551.188	551.317	40
551.303	551.437	41
551.419	551.534	47
551.423	551.535	59
551.423	551.559	40
551.535	551.668	41
551.65	551.789	40
551.765	551.905	41
551.888	552.021	40
552.004	552.143	41
552.125	552.28	40
552.255	552.451	44
552.426	553.463	57
552.431	553.463	69
552.431	553.463	45
552.433	553.463	33
553.443	554.453	64
553.445	554.453	76
553.446	554.453	40
553.446	554.453	52
554.44	555.406	75
554.444	555.406	63
554.444	555.406	51
554.444	555.406	39
555.399	555.644	76
555.403	555.647	64
555.403	555.647	52
555.403	555.647	40
555.899	556.262	48
555.903	556.262	52
555.903	556.262	33
555.904	556.262	45
556.249	556.339	56
556.249	556.34	50
556.25	556.343	35
556.253	556.344	47
556.357	556.719	52
556.361	556.719	57
556.362	556.719	36
556.362	556.719	48
556.711	556.805	59
556.714	556.809	53
556.715	556.809	50
556.718	556.81	38
556.823	557.194	55
556.824	557.194	60
556.826	557.194	52
556.826	557.194	40
557.173	557.264	57
557.173	557.264	62
557.174	557.268	53
557.174	557.268	41
557.282	557.645	55
557.282	557.645	60
557.284	557.645	40
557.285	557.645	52
557.632	557.722	62
557.632	557.723	57
557.632	557.723	41
557.633	557.726	53
557.747	558.132	59
557.748	558.132	64
557.748	558.132	43
557.749	558.132	55
558.09	558.181	65
558.091	558.185	60
558.091	558.185	45
558.093	558.186	57
558.199	558.566	59
558.199	558.566	64
558.2	558.566	55
558.202	558.566	43
558.545	558.639	57
558.549	558.643	62
558.552	558.644	41
558.552	558.644	53
558.657	559.021	55
558.658	559.021	60
558.66	559.021	52
558.661	559.021	40
559	559.091	53
559.001	559.094	59
559.003	559.095	50
559.004	559.098	38
559.116	559.476	57
559.119	559.452	52
559.119	559.476	36
559.12	559.476	48
559.452	559.55	56
559.452	559.553	52
559.455	559.553	35
559.456	559.556	47
559.567	559.696	52
559.571	559.697	57
559.571	559.697	48
559.571	559.7	36
560.085	561.132	57
560.089	561.118	69
560.09	561.119	45
561.118	562.115	77
561.118	562.106	69
561.119	562.115	81
561.119	562.108	45
561.121	562.115	38
562.105	563.053	79
562.106	563.305	69
562.108	563.053	82
562.108	563.054	37
562.108	563.309	45
563.057	563.309	77
563.057	563.31	81
563.058	563.312	38
563.56	563.921	53
563.565	563.921	57
563.565	563.921	38
563.567	563.921	50
563.91	564.009	55
563.911	564.012	61
563.911	564.012	52
563.914	564.013	40
564.026	564.394	62
564.026	564.394	57
564.03	564.394	53
564.03	564.394	41
564.376	564.467	58
564.376	564.471	64
564.377	564.471	55
564.38	564.471	43
564.484	564.848	65
564.485	564.848	60
564.488	564.848	45
564.489	564.848	57
564.834	564.925	62
564.835	564.925	67
564.835	564.929	46
564.838	564.929	58
564.943	565.311	60
564.947	565.311	65
564.947	565.311	57
564.948	565.311	45
565.293	565.388	62
565.293	565.388	67
565.294	565.388	46
565.297	565.389	58
565.401	565.762	69
565.402	565.762	64
565.405	565.762	48
565.405	565.762	60
565.744	565.839	65
565.745	565.84	70
565.749	565.84	62
565.749	565.842	50
565.856	566.22	69
565.857	566.22	64
565.86	566.22	48
565.861	566.22	60
566.199	566.287	62
566.2	566.287	67
566.2	566.288	46
566.203	566.288	58
566.301	566.651	60
566.305	566.651	65
566.305	566.651	45
566.305	566.651	57
566.648	566.731	58
566.648	566.732	64
566.649	566.736	55
566.649	566.736	43
566.749	567.085	57
566.75	567.109	62
566.752	567.109	53
566.753	567.109	41
567.085	567.179	57
567.088	567.18	61
567.089	567.183	52
567.089	567.183	40
567.197	567.323	62
567.197	567.327	57
567.198	567.327	41
567.201	567.327	53
567.701	568.67	50
567.702	568.688	55
567.704	568.688	62
567.705	568.688	58
568.67	568.856	50
568.671	568.856	38
569.671	570.645	50
569.672	570.645	53
569.672	570.645	57
569.673	570.645	62
570.644	570.82	38
570.645	570.82	50
571.128	571.614	62
571.128	572.59	74
571.61	572.556	50
571.611	572.59	55
571.611	572.59	58
571.614	572.59	62
572.083	572.59	79
572.084	572.59	67
572.553	573.06	69
572.554	573.06	81
572.556	572.734	50
572.556	572.735	38
573.035	573.526	70
573.039	573.526	82
573.508	574.432	69
573.508	574.432	81
573.509	574.411	50
573.511	574.432	53
573.511	574.432	57
573.511	574.408	62
574.407	574.582	74
574.408	574.583	62
574.411	574.583	50
574.411	574.585	38
574.876	575.38	72
574.88	575.384	84
575.363	576.297	82
575.366	576.297	70
575.366	576.269	50
575.367	576.297	55
575.37	576.297	58
575.37	576.266	62
576.265	576.438	74
576.266	576.438	62
576.269	576.441	38
576.269	576.441	50
576.735	577.221	70
576.735	577.222	82
577.207	578.121	81
577.208	578.121	69
577.208	578.108	50
577.208	578.121	57
577.209	578.106	62
577.21	578.121	53
578.106	578.271	62
578.107	578.271	74
578.107	578.275	38
578.108	578.275	50
578.569	579.043	62
578.57	579.972	74
579.042	579.945	55
579.043	579.972	62
579.043	579.972	58
579.045	579.5	67
579.5	579.972	67
579.5	579.972	79
579.941	580.427	82
579.944	580.428	70
579.945	580.112	43
579.945	580.116	55
580.409	580.896	74
580.41	580.896	86
580.879	581.785	87
580.88	581.785	75
580.882	581.785	60
580.882	581.765	55
580.883	581.785	63
580.883	581.761	67
581.761	581.935	67
581.764	581.936	79
581.765	581.936	55
581.765	581.94	43
582.226	582.702	75
582.226	582.703	87
582.684	583.609	74
582.685	583.609	86
582.688	583.609	58
582.689	583.574	55
582.689	583.571	67
582.69	583.609	62
583.571	583.735	67
583.571	583.738	79
583.572	583.739	43
583.574	583.739	55
584.032	585.411	74
584.033	585.411	86
584.491	585.409	53
584.491	585.411	62
584.492	585.411	57
584.494	585.411	65
584.949	585.418	77
584.95	585.418	89
