OnsetTime	OffsetTime	MidiPitch
368.876	369.192	77
368.879	369.192	73
368.879	373.702	68
369.191	369.524	80
369.192	373.702	73
369.192	369.524	77
369.523	369.866	85
369.524	373.702	77
369.524	369.867	80
369.866	370.221	85
369.867	373.702	80
369.867	370.22	89
370.22	370.731	89
370.22	370.732	92
370.221	373.702	85
370.731	373.702	89
370.732	373.702	92
370.732	373.702	97
374.259	375.526	56
374.26	375.526	65
374.26	375.527	61
374.262	375.211	44
374.263	375.211	32
375.211	375.53	34
375.215	375.53	46
375.53	376.22	56
375.531	376.223	65
375.533	376.223	61
375.533	376.226	44
375.533	376.227	32
376.227	377.601	56
376.229	377.605	61
376.23	377.605	65
376.23	377.241	41
376.23	377.245	29
377.245	377.606	42
377.248	377.608	30
377.609	378.501	56
377.609	378.505	61
377.612	378.505	65
377.612	378.508	29
377.613	378.509	41
378.509	383.874	56
378.51	383.874	61
378.511	383.875	65
378.512	383.877	25
378.512	383.877	37
