OnsetTime	OffsetTime	MidiPitch
334.727	334.836	65
334.727	334.837	56
334.948	335.28	87
334.948	335.281	83
334.948	335.281	75
334.951	335.221	37
335.168	335.282	61
335.169	335.284	65
335.172	335.284	56
335.284	335.399	80
335.285	335.403	73
335.288	335.404	85
335.404	335.522	84
335.406	335.522	72
335.407	335.522	81
335.407	335.522	54
335.619	335.735	73
335.624	335.739	85
335.624	335.74	82
335.624	335.742	61
335.627	335.742	58
335.627	335.743	66
335.847	336.183	90
335.847	336.187	82
335.851	336.187	78
335.851	336.11	49
336.071	336.188	66
336.075	336.191	58
336.076	336.191	61
336.191	336.302	85
336.192	336.303	73
336.303	336.411	84
336.304	336.411	72
336.305	336.411	81
336.306	336.411	42
336.527	336.638	85
336.527	336.639	82
336.53	336.639	73
336.53	336.64	61
336.53	336.641	58
336.534	336.642	66
336.754	337.09	82
336.754	337.091	90
336.755	337.093	78
336.757	337.009	37
336.977	337.093	58
336.982	337.094	61
336.982	337.094	66
337.097	337.206	85
337.098	337.206	73
337.206	337.31	87
337.209	337.311	83
337.209	337.313	75
337.209	337.314	54
337.415	337.52	83
337.415	337.521	78
337.416	337.521	59
337.419	337.524	63
337.628	337.734	75
337.629	337.735	78
337.629	337.737	49
337.839	337.943	71
337.839	337.944	75
337.84	337.944	66
337.843	337.947	63
338.045	338.154	75
338.049	338.154	78
338.05	338.154	54
338.255	338.36	78
338.259	338.361	83
338.259	338.364	63
338.259	338.365	59
338.466	338.57	83
338.466	338.571	87
338.467	338.574	49
338.675	338.781	90
338.676	338.781	87
338.676	338.782	63
338.679	338.784	66
338.888	338.987	73
338.889	338.988	82
338.889	338.99	85
338.893	338.991	54
339.092	339.196	78
339.095	339.197	82
339.095	339.197	61
339.095	339.201	58
339.302	339.403	78
339.303	339.407	73
339.303	339.41	49
339.511	339.62	70
339.512	339.621	73
339.512	339.624	66
339.513	339.625	61
339.725	339.831	73
339.725	339.831	78
339.726	339.833	54
339.932	340.04	78
339.935	340.04	82
339.936	340.041	58
339.939	340.041	61
340.142	340.352	73
340.146	340.352	82
340.146	340.355	78
340.146	340.355	85
340.149	340.25	49
340.355	340.457	61
340.356	340.457	66
340.488	340.663	75
340.51	340.667	78
340.537	340.67	83
340.565	340.67	87
340.569	340.671	54
340.772	340.873	78
340.772	340.877	83
340.773	340.877	63
340.773	340.88	59
340.978	341.083	75
340.978	341.084	78
340.982	341.084	49
341.188	341.293	75
341.189	341.294	71
341.191	341.294	63
341.192	341.294	66
341.399	341.503	75
341.399	341.504	78
341.4	341.504	54
341.605	341.71	83
341.606	341.714	78
341.608	341.714	59
341.608	341.714	63
341.814	341.913	83
341.815	341.914	87
341.815	341.916	49
342.014	342.115	90
342.014	342.119	87
342.015	342.12	66
342.015	342.12	63
342.224	342.326	82
342.225	342.326	85
342.225	342.329	54
342.431	342.529	78
342.431	342.53	82
342.431	342.53	61
342.435	342.532	58
342.634	342.739	78
342.634	342.739	73
342.635	342.74	49
342.844	342.952	73
342.845	342.952	70
342.845	342.956	61
342.845	342.956	66
343.065	343.162	73
343.065	343.163	78
343.066	343.166	54
343.274	343.376	78
343.274	343.38	82
343.275	343.38	58
343.275	343.38	61
343.481	343.69	78
343.482	343.691	82
343.482	343.691	85
343.484	343.695	73
343.485	343.586	49
343.695	343.795	61
343.696	343.796	66
343.897	344.318	84
343.901	344.318	56
344.006	344.205	97
344.104	344.318	85
344.104	344.318	65
344.105	344.318	61
344.205	344.318	97
344.307	344.717	83
344.311	344.717	49
344.405	344.609	97
344.511	344.717	85
344.514	344.717	61
344.514	344.717	65
344.609	344.717	97
344.713	345.112	84
344.717	345.112	68
344.814	345.012	97
344.909	345.112	85
344.91	345.112	77
344.912	345.112	73
345.012	345.112	97
345.109	345.505	83
345.109	345.505	61
345.206	345.405	97
345.308	345.505	85
345.308	345.505	77
345.309	345.505	73
345.405	345.505	97
345.504	345.921	84
345.505	345.921	54
345.609	345.813	97
345.706	345.921	85
345.707	345.921	66
345.707	345.921	58
345.71	345.921	61
345.813	345.921	97
345.907	346.32	82
345.91	346.32	49
346.015	346.214	97
346.114	346.32	85
346.116	346.32	58
346.117	346.32	61
346.117	346.32	66
346.214	346.32	97
346.316	346.722	84
346.317	346.722	70
346.415	346.615	97
346.513	346.722	85
346.513	346.722	73
346.515	346.722	78
346.615	346.722	97
346.711	347.114	82
346.712	347.114	66
346.807	347.013	97
346.909	347.114	85
346.911	347.114	73
346.911	347.114	78
347.013	347.114	97
347.111	347.527	84
347.114	347.527	56
347.212	347.415	97
347.314	347.527	85
347.317	347.527	61
347.317	347.527	65
347.415	347.527	97
347.51	347.923	89
347.513	347.923	83
347.513	347.923	49
347.618	347.814	97
347.717	347.923	85
347.72	347.923	61
347.72	347.923	65
347.814	347.923	97
347.92	348.322	84
347.92	348.322	68
348.018	348.217	97
348.115	348.322	85
348.116	348.322	73
348.118	348.322	77
348.217	348.322	97
348.318	348.718	83
348.318	348.718	89
348.322	348.718	61
348.42	348.616	97
348.518	348.718	85
348.519	348.718	77
348.521	348.718	73
348.616	348.718	97
348.713	349.13	84
348.717	349.13	54
348.811	349.025	97
348.917	349.13	85
348.918	349.13	66
348.92	349.13	58
348.92	349.13	61
349.025	349.13	97
349.116	349.529	90
349.119	349.529	82
349.123	349.529	49
349.218	349.418	97
349.319	349.529	85
349.32	349.529	61
349.32	349.529	66
349.322	349.529	58
349.418	349.529	97
349.527	349.925	84
349.527	349.925	70
349.624	349.824	97
349.725	349.925	85
349.726	349.925	73
349.726	349.925	78
349.824	349.925	97
349.921	350.32	90
349.921	350.32	82
349.922	350.318	66
350.02	350.215	97
350.121	350.32	85
350.121	350.32	78
350.122	350.32	73
350.215	350.32	97
350.317	351.09	87
350.318	351.094	66
350.414	350.614	97
350.513	350.901	83
350.514	351.104	71
350.516	350.905	75
350.614	350.803	97
350.705	351.104	82
350.706	351.104	61
350.803	350.996	97
350.901	351.104	83
350.901	351.104	78
350.905	351.104	75
350.996	351.104	97
351.09	351.674	87
351.094	351.873	66
351.192	351.385	97
351.283	351.874	83
351.286	351.675	78
351.287	351.675	75
351.385	351.574	97
351.475	351.874	90
351.476	351.874	71
351.574	351.776	97
351.674	351.874	87
351.675	351.874	75
351.675	351.874	78
351.776	351.874	97
351.871	352.648	85
351.873	352.651	66
351.969	352.168	97
352.067	352.455	82
352.07	352.658	70
352.07	352.459	73
352.168	352.358	97
352.26	352.658	81
352.26	352.658	61
352.358	352.553	97
352.455	352.658	82
352.458	352.658	78
352.459	352.658	73
352.553	352.658	97
352.648	353.229	85
352.651	353.428	66
352.749	352.942	97
352.84	353.428	82
352.841	353.232	78
352.843	353.233	73
352.942	353.131	97
353.033	353.428	90
353.034	353.428	70
353.131	353.33	97
353.229	353.428	85
353.232	353.428	78
353.233	353.428	73
353.33	353.428	97
353.425	354.205	87
353.428	354.206	66
353.527	353.726	97
353.625	354.013	83
353.625	354.016	75
353.627	354.215	71
353.726	353.915	97
353.817	354.215	82
353.817	354.215	61
353.915	354.107	97
354.013	354.215	83
354.016	354.215	78
354.016	354.215	75
354.107	354.215	97
354.205	354.783	87
354.206	354.983	66
354.304	354.496	97
354.394	354.986	83
354.398	354.786	78
354.398	354.786	75
354.496	354.686	97
354.587	354.986	90
354.59	354.986	71
354.686	354.886	97
354.783	354.986	87
354.786	354.986	78
354.786	354.986	75
354.886	354.986	97
354.982	355.759	85
354.983	355.76	66
355.084	355.279	97
355.179	355.571	82
355.181	355.572	73
355.182	355.769	70
355.279	355.469	97
355.371	355.769	81
355.374	355.769	61
355.469	355.662	97
355.571	355.769	82
355.571	355.769	78
355.572	355.769	73
355.662	355.769	97
355.759	356.34	85
355.76	356.55	66
355.86	356.052	97
355.952	356.55	82
355.953	356.344	73
355.955	356.344	78
356.052	356.243	97
356.151	356.55	90
356.152	356.55	70
356.243	356.442	97
356.34	356.55	85
356.344	356.55	73
356.344	356.55	78
356.442	356.55	97
356.537	356.774	83
356.539	356.774	89
356.632	356.774	97
356.676	356.774	60
356.725	356.844	92
356.726	356.845	85
356.729	356.819	61
356.823	356.914	97
356.914	357.169	83
356.918	357.169	89
357.009	357.169	97
357.053	357.169	64
357.104	357.222	85
357.104	357.223	92
357.105	357.197	65
357.201	357.299	97
357.299	357.533	89
357.3	357.533	83
357.397	357.533	97
357.435	357.533	69
357.491	357.604	85
357.492	357.607	92
357.492	357.583	70
357.583	357.674	97
357.674	357.936	83
357.677	357.936	89
357.771	357.936	97
357.813	357.936	67
357.869	357.989	85
357.87	357.989	92
357.87	357.964	68
357.964	358.062	97
358.063	358.292	90
358.065	358.292	82
358.157	358.292	97
358.202	358.292	65
358.255	358.363	94
358.255	358.367	85
358.256	358.341	66
358.342	358.433	97
358.387	358.436	64
358.44	358.695	90
358.441	358.695	82
358.441	358.695	65
358.532	358.695	97
358.573	358.695	63
358.629	358.748	94
358.63	358.749	85
358.633	358.723	64
358.724	358.825	97
358.825	359.07	82
358.826	359.07	90
358.924	359.07	97
358.969	359.07	62
359.018	359.133	85
359.022	359.134	94
359.022	359.108	63
359.109	359.203	97
359.154	359.203	61
359.204	359.462	82
359.207	359.462	90
359.207	359.462	62
359.304	359.462	97
359.346	359.462	60
359.395	359.522	85
359.396	359.523	94
359.396	359.497	61
359.5	359.595	97
359.599	359.833	83
359.599	359.833	89
359.69	359.833	97
359.735	359.833	60
359.785	359.9	92
359.787	359.9	85
359.788	359.875	61
359.875	359.966	97
359.966	360.229	83
359.97	360.229	89
360.068	360.229	97
360.113	360.229	64
360.162	360.281	92
360.163	360.281	85
360.163	360.257	65
360.257	360.354	97
360.358	360.593	89
360.359	360.593	83
360.453	360.593	97
360.495	360.593	69
360.545	360.659	85
360.545	360.66	92
360.547	360.634	70
360.635	360.729	97
360.729	360.988	83
360.73	360.988	89
360.828	360.988	97
360.873	360.988	67
360.922	361.047	85
360.922	361.048	92
360.925	361.019	68
361.02	361.121	97
361.124	361.359	82
361.125	361.359	90
361.219	361.359	97
361.261	361.359	65
361.311	361.425	85
361.313	361.426	94
361.314	361.401	66
361.404	361.496	97
361.446	361.496	64
361.497	361.761	82
361.499	361.761	90
361.499	361.761	65
361.597	361.761	97
361.639	361.761	63
361.689	361.814	85
361.69	361.814	94
361.691	361.79	64
361.79	361.891	97
361.891	362.126	82
361.892	362.126	90
361.985	362.126	97
362.027	362.126	62
362.077	362.196	94
362.077	362.196	85
362.08	362.175	63
362.175	362.265	97
362.22	362.266	61
362.27	362.528	82
362.27	362.528	90
362.272	362.528	62
362.364	362.528	97
362.412	362.528	60
362.462	362.577	85
362.463	362.581	94
362.463	362.555	61
362.556	362.661	97
362.662	363.029	83
362.662	363.028	89
362.664	363.431	56
362.752	362.938	97
362.84	363.215	92
362.843	363.214	85
362.843	363.218	61
362.847	363.218	65
362.938	363.123	97
363.028	363.424	89
363.029	363.425	83
363.029	363.431	49
363.123	363.319	97
363.214	363.431	85
363.215	363.431	92
363.218	363.431	61
363.218	363.431	65
363.319	363.431	97
363.424	363.851	89
363.425	363.861	83
363.425	363.858	68
363.428	363.861	72
363.526	363.737	97
363.624	363.855	85
363.628	363.861	92
363.628	363.861	73
363.628	363.861	65
363.737	363.861	97
363.851	364.282	89
363.855	364.282	85
363.855	364.282	77
363.856	364.282	71
363.858	364.282	68
364.166	364.282	73
364.17	364.282	65
364.279	364.649	82
364.282	364.645	90
364.282	365.059	54
364.37	364.555	97
364.46	364.838	94
364.464	364.842	85
364.464	364.842	61
364.464	364.842	66
364.555	364.744	97
364.645	365.049	90
364.649	365.048	82
364.652	365.059	49
364.744	364.944	97
364.838	365.059	94
364.842	365.059	85
364.842	365.059	61
364.842	365.059	66
364.944	365.059	97
365.048	365.482	82
365.049	365.479	90
365.052	365.482	72
365.052	365.482	69
365.15	365.357	97
365.245	365.482	94
365.247	365.475	85
365.248	365.482	73
365.248	365.482	70
365.357	365.482	97
365.475	365.912	85
365.479	365.912	90
365.479	365.912	78
365.482	365.912	66
365.482	365.912	70
365.79	365.912	73
365.906	366.283	89
365.906	366.287	83
365.909	366.69	56
366.004	366.186	97
366.095	366.473	92
366.095	366.472	85
366.096	366.474	61
366.096	366.473	65
366.186	366.382	97
366.283	366.68	89
366.287	366.679	83
366.288	366.69	49
366.382	366.575	97
366.472	366.69	85
366.473	366.69	92
366.473	366.69	65
366.474	366.69	61
366.575	366.69	97
366.679	367.12	83
366.68	367.113	89
366.683	367.12	72
366.683	367.117	68
366.782	366.988	97
366.882	367.116	85
366.885	367.12	92
366.885	367.12	73
366.886	367.12	65
366.988	367.12	97
367.113	367.543	89
367.116	367.543	85
367.117	367.543	77
367.117	367.543	68
367.117	367.543	71
367.425	367.543	65
367.425	367.543	73
367.537	367.911	90
367.537	367.907	82
367.54	368.338	54
367.628	367.817	97
367.719	368.101	85
367.72	368.104	94
367.722	368.104	61
367.722	368.104	66
367.817	368.01	97
367.907	368.328	82
367.911	368.329	90
367.911	368.338	49
368.01	368.213	97
368.101	368.338	85
368.104	368.338	94
368.104	368.338	66
368.104	368.338	61
368.213	368.338	97
368.328	368.786	82
368.329	368.777	90
368.331	368.786	72
368.331	368.786	69
368.437	368.647	97
368.538	368.776	85
368.538	368.786	94
368.538	368.78	70
368.541	368.786	73
368.647	368.786	97
368.776	369.359	85
368.776	369.359	78
368.777	369.359	90
368.78	369.359	66
368.78	369.16	70
369.14	369.359	73
369.202	369.359	83
369.274	369.391	99
369.276	369.392	56
369.51	369.626	61
369.511	369.626	71
369.514	369.627	65
369.745	370.392	80
369.746	369.853	49
369.966	370.074	65
369.966	370.075	71
369.967	370.075	61
370.182	370.288	56
370.396	370.497	82
370.397	370.498	65
370.397	370.501	61
370.399	370.501	71
370.603	370.7	83
370.603	370.705	49
370.805	370.911	80
370.806	370.911	61
370.809	370.912	71
370.809	370.914	65
370.963	371.148	82
371.016	371.148	97
371.016	371.148	54
371.226	371.326	61
371.226	371.327	66
371.227	371.331	70
371.432	372.041	78
371.433	371.53	49
371.635	371.74	70
371.638	371.741	61
371.639	371.741	66
371.838	371.947	54
372.044	372.139	80
372.045	372.143	70
372.048	372.143	66
372.049	372.144	61
372.248	372.345	82
372.248	372.346	49
372.443	372.542	78
372.444	372.543	70
372.444	372.545	61
372.447	372.545	66
372.64	372.737	77
372.64	372.738	56
372.839	372.937	78
372.839	372.937	65
372.84	372.938	71
372.84	372.941	61
373.031	373.126	80
373.032	373.13	49
373.221	373.318	82
373.221	373.323	65
373.222	373.323	61
373.224	373.323	71
373.416	373.511	83
373.42	373.511	56
373.609	373.707	85
373.61	373.708	65
373.613	373.71	71
373.613	373.711	61
373.798	373.893	87
373.802	373.896	49
373.99	374.085	89
373.995	374.086	61
373.995	374.089	65
373.995	374.089	71
374.131	374.18	90
374.155	374.236	92
374.18	374.277	90
374.181	374.278	54
374.375	374.467	89
374.376	374.47	70
374.376	374.471	66
374.379	374.471	61
374.561	374.652	90
374.561	374.656	49
374.747	374.845	92
374.748	374.848	61
374.75	374.848	70
374.75	374.849	66
374.939	375.03	94
374.94	375.034	54
375.125	375.22	92
375.126	375.22	61
375.126	375.22	70
375.128	375.221	66
375.317	375.408	94
375.318	375.409	49
375.503	375.593	90
375.503	375.594	66
375.504	375.597	70
375.506	375.598	61
375.66	375.821	83
375.682	375.821	89
375.706	375.821	92
375.724	375.832	99
375.724	375.832	56
375.943	376.052	65
375.944	376.056	61
375.944	376.057	71
376.171	376.791	77
376.171	376.791	80
376.172	376.272	49
376.378	376.483	71
376.379	376.483	61
376.379	376.486	65
376.587	376.693	56
376.792	376.895	82
376.794	376.896	78
376.794	376.896	71
376.795	376.9	65
376.795	376.9	61
376.993	377.085	80
376.997	377.088	83
376.998	377.088	49
377.187	377.284	77
377.187	377.285	80
377.187	377.285	71
377.189	377.287	65
377.19	377.288	61
377.337	377.476	82
377.355	377.476	85
377.372	377.476	90
377.389	377.49	97
377.39	377.494	54
377.592	377.697	66
377.593	377.698	70
377.593	377.698	61
377.795	378.404	70
377.795	378.404	78
377.798	377.9	49
377.998	378.096	66
377.999	378.096	61
378.201	378.299	54
378.404	378.502	71
378.408	378.506	80
378.408	378.506	66
378.408	378.506	61
378.6	378.695	73
378.603	378.695	82
378.604	378.696	49
378.793	378.89	78
378.797	378.894	70
378.797	378.895	61
378.797	378.895	66
378.989	379.09	77
378.992	379.09	68
378.992	379.09	56
379.188	379.286	78
379.189	379.287	70
379.189	379.287	65
379.191	379.29	59
379.192	379.29	61
379.381	379.471	71
379.381	379.472	80
379.382	379.472	49
379.573	379.664	73
379.574	379.665	82
379.574	379.665	65
379.574	379.668	61
379.576	379.668	59
379.756	379.856	75
379.756	379.857	83
379.759	379.857	56
379.955	380.049	77
379.956	380.049	85
379.956	380.05	61
379.958	380.05	65
379.958	380.053	59
380.147	380.238	87
380.148	380.242	78
380.148	380.243	49
380.333	380.417	80
380.333	380.421	89
380.334	380.421	61
380.334	380.424	59
380.336	380.424	65
380.518	380.609	82
380.519	380.609	90
380.519	380.613	54
380.707	380.801	80
380.707	380.802	89
380.711	380.802	70
380.711	380.805	61
380.714	380.806	66
380.896	380.987	82
380.897	380.987	90
380.897	380.991	49
381.079	381.172	83
381.082	381.176	92
381.085	381.177	66
381.086	381.177	61
381.086	381.177	70
381.267	381.358	94
381.267	381.362	85
381.268	381.362	54
381.452	381.547	83
381.453	381.548	92
381.453	381.548	61
381.456	381.548	70
381.457	381.551	66
381.638	381.725	94
381.638	381.726	85
381.639	381.726	49
381.816	381.911	90
381.82	381.911	82
381.821	381.912	66
381.821	381.915	70
381.823	381.915	61
381.957	382.149	87
381.988	382.149	94
382.02	382.149	102
382.024	382.149	51
382.24	382.352	60
382.244	382.352	66
382.244	382.352	56
382.46	383.152	75
382.464	383.152	66
382.465	382.881	44
382.671	382.881	60
382.675	382.881	56
382.881	383.152	54
383.081	383.182	68
383.081	383.182	77
383.081	383.182	60
383.083	383.184	56
383.272	383.373	78
383.275	383.374	70
383.275	383.374	44
383.465	383.56	66
383.465	383.56	75
383.467	383.56	56
383.468	383.562	60
383.611	383.641	85
383.641	383.675	92
383.675	383.787	101
383.679	383.787	49
383.896	384.004	61
383.896	384.008	56
383.896	384.008	65
384.115	384.801	65
384.118	384.801	73
384.119	384.528	44
384.325	384.528	61
384.326	384.528	56
384.528	384.634	49
384.732	384.829	66
384.734	384.833	75
384.735	384.834	56
384.735	384.834	61
384.927	385.025	68
384.931	385.028	77
384.931	385.029	44
385.127	385.225	65
385.128	385.225	73
385.128	385.226	61
385.13	385.228	56
385.316	385.424	72
385.316	385.424	63
385.32	385.424	51
385.515	385.607	65
385.515	385.607	73
385.516	385.61	54
385.516	385.61	60
385.519	385.61	56
385.707	385.827	75
385.708	385.827	66
385.708	385.827	44
385.897	385.991	68
385.897	385.992	77
385.9	385.992	56
385.9	385.994	60
385.901	385.995	54
386.089	386.184	70
386.09	386.184	78
386.09	386.185	51
386.282	386.372	72
386.282	386.376	80
386.282	386.377	60
386.286	386.377	66
386.286	386.379	56
386.474	386.565	82
386.474	386.566	73
386.475	386.569	44
386.659	386.751	84
386.66	386.752	75
386.66	386.752	63
386.661	386.754	60
386.842	387.224	77
386.842	387.22	85
386.845	387.227	49
387.03	387.227	75
387.031	387.227	84
387.031	387.227	61
387.034	387.227	65
387.035	387.227	56
387.22	387.611	85
387.224	387.611	77
387.224	387.611	44
387.405	387.611	78
387.409	387.611	87
387.41	387.611	56
387.41	387.611	61
387.598	387.973	89
387.598	387.968	80
387.602	387.982	49
387.783	387.982	78
387.787	387.982	87
387.788	387.982	65
387.788	387.982	56
387.788	387.982	61
387.968	388.242	80
387.973	388.242	89
387.973	388.242	44
388.161	388.259	85
388.161	388.263	77
388.165	388.263	61
388.165	388.263	56
388.304	388.654	87
388.337	388.654	94
388.372	388.654	102
388.372	388.654	51
388.591	388.7	66
388.592	388.701	56
388.592	388.701	60
388.809	389.494	75
388.812	389.494	66
388.816	389.229	44
389.019	389.229	56
389.022	389.229	60
389.228	389.494	51
389.428	389.522	77
389.432	389.527	68
389.432	389.529	60
389.433	389.53	56
389.617	389.712	78
389.62	389.712	70
389.621	389.715	44
389.81	389.9	75
389.81	389.905	66
389.814	389.905	56
389.814	389.907	60
389.949	389.978	85
389.979	390.013	92
390.016	390.122	101
390.017	390.125	49
390.233	390.345	65
390.236	390.346	61
390.237	390.346	56
390.454	391.13	73
390.454	391.13	65
390.458	390.86	44
390.66	390.86	61
390.661	390.86	56
390.859	390.961	49
391.066	391.158	75
391.067	391.158	66
391.07	391.158	56
391.07	391.161	61
391.255	391.35	68
391.259	391.35	77
391.259	391.351	44
391.441	391.535	73
391.441	391.536	65
391.445	391.536	61
391.445	391.536	56
391.633	391.731	72
391.634	391.731	63
391.634	391.731	51
391.818	391.913	73
391.819	391.914	65
391.819	391.914	54
391.822	391.914	60
391.823	391.917	56
392.004	392.12	66
392.005	392.12	75
392.005	392.12	44
392.189	392.281	77
392.19	392.284	68
392.193	392.288	60
392.194	392.288	56
392.194	392.289	54
392.375	392.469	78
392.379	392.47	70
392.379	392.47	51
392.561	392.648	80
392.565	392.649	72
392.565	392.649	56
392.565	392.652	60
392.568	392.653	66
392.74	392.833	73
392.743	392.834	82
392.743	392.837	44
392.921	393.009	75
392.925	393.009	84
392.925	393.01	63
392.926	393.012	60
393.099	393.439	85
393.1	393.439	77
393.104	393.439	73
393.104	393.439	56
393.107	393.439	49
393.107	393.439	61
393.283	393.439	72
393.283	393.439	84
393.285	393.439	50
393.285	393.439	62
393.46	393.792	86
393.461	393.792	74
393.463	393.792	48
393.464	393.792	60
393.64	393.792	73
393.642	393.792	85
393.642	393.792	61
393.643	393.792	49
393.824	394.139	87
393.825	394.139	75
393.825	394.139	47
393.826	394.139	59
393.999	394.139	74
394.003	394.139	86
394.003	394.139	60
394.003	394.139	48
394.178	394.482	76
394.179	394.482	88
394.179	394.482	58
394.179	394.482	46
394.354	394.482	75
394.357	394.482	87
394.357	394.482	47
394.358	394.482	59
394.531	394.853	77
394.532	394.853	89
394.532	394.853	57
394.532	394.853	45
394.707	394.853	88
394.71	394.853	76
394.71	394.853	46
394.71	394.853	58
394.885	395.158	90
394.886	395.158	78
394.886	395.158	44
394.886	395.158	56
395.063	395.158	77
395.064	395.158	89
395.064	395.158	57
395.066	395.158	45
395.231	395.539	91
395.235	395.539	79
395.235	395.539	55
395.236	395.539	43
395.41	395.539	90
395.414	395.539	78
395.414	395.539	44
395.414	395.539	56
395.581	395.893	80
395.581	395.893	92
395.582	395.893	54
395.585	395.893	42
395.753	395.893	91
395.753	395.893	79
395.754	395.893	43
395.757	395.893	55
395.921	396.236	81
395.924	396.236	93
395.924	396.236	53
395.928	396.236	41
396.096	396.236	80
396.096	396.236	92
396.099	396.236	42
396.1	396.236	54
396.26	396.561	94
396.264	396.561	82
396.264	396.561	40
396.264	396.561	52
396.432	396.561	93
396.432	396.561	81
396.435	396.561	41
396.436	396.561	53
396.596	396.887	83
396.596	396.887	95
396.597	396.887	39
396.6	396.887	51
396.764	396.887	82
396.765	396.887	94
396.765	396.887	52
396.768	396.887	40
396.933	397.205	95
396.933	397.205	83
396.934	397.205	50
396.936	397.205	38
397.101	397.205	96
397.101	397.205	84
397.104	397.205	51
397.105	397.205	39
397.279	397.619	89
397.279	397.619	97
397.28	397.62	85
397.28	397.626	37
397.28	397.622	49
397.444	397.643	84
397.444	397.643	96
397.447	397.643	38
397.447	397.643	50
397.619	397.956	97
397.619	397.958	89
397.62	397.955	85
397.622	397.958	44
397.622	397.958	49
397.626	397.959	37
397.78	397.962	84
397.783	397.962	96
397.783	397.962	90
397.784	397.962	50
397.784	397.962	38
397.955	398.294	85
397.956	398.291	97
397.958	398.292	89
397.958	398.294	49
397.958	398.295	44
397.959	398.294	37
398.119	398.314	84
398.12	398.314	96
398.12	398.314	90
398.122	398.314	50
398.123	398.314	38
398.291	398.636	97
398.292	398.634	89
398.294	398.635	85
398.294	398.637	49
398.294	398.637	37
398.295	398.637	44
398.459	398.64	84
398.462	398.64	90
398.463	398.64	96
398.463	398.64	38
398.465	398.64	50
398.634	398.829	89
398.635	398.829	85
398.636	398.829	97
398.637	398.829	37
398.637	398.829	44
398.637	398.829	49
398.809	398.986	72
398.809	398.991	84
398.812	398.991	48
398.813	398.991	60
398.977	399.155	73
398.977	399.158	85
398.978	399.158	49
398.98	399.162	61
399.144	399.329	84
399.144	399.33	72
399.145	399.333	48
399.148	399.334	60
399.312	399.407	73
399.313	399.407	85
399.315	399.408	49
399.316	399.408	61
399.498	399.683	72
399.499	399.684	60
399.501	399.688	48
399.501	399.688	36
399.665	399.859	73
399.666	399.859	61
399.669	399.86	37
399.67	399.862	49
399.841	400.033	60
399.845	400.033	72
399.845	400.034	48
399.846	400.037	36
400.037	400.552	61
400.038	400.552	73
400.038	400.733	37
400.04	400.733	49
400.202	400.381	65
400.202	400.552	68
400.205	400.384	53
400.205	400.553	56
400.381	400.733	65
400.381	400.733	77
400.383	400.733	41
400.384	400.733	53
400.552	400.733	73
400.552	400.733	68
400.552	400.733	61
400.553	400.733	56
400.727	401.423	82
400.73	401.416	70
400.731	401.423	58
400.731	401.419	46
400.898	401.074	73
400.898	401.073	77
400.898	401.076	65
400.902	401.074	61
401.073	401.423	77
401.074	401.417	73
401.074	401.423	61
401.076	401.423	65
401.245	401.423	68
401.245	401.423	80
401.247	401.423	56
401.248	401.423	44
401.416	402.106	78
401.416	401.912	70
401.417	402.106	73
401.419	401.896	66
401.419	402.106	49
401.419	401.913	46
401.42	401.896	42
401.423	402.106	54
401.58	402.106	77
401.584	402.106	65
401.584	402.106	53
401.587	402.106	41
401.752	402.106	76
401.752	402.106	64
401.753	402.106	52
401.755	402.106	40
401.885	402.106	63
401.889	402.106	39
401.896	402.106	66
401.896	402.106	42
401.912	402.106	70
401.913	402.106	46
401.923	402.106	75
401.924	402.106	51
402.098	402.802	74
402.102	402.802	62
402.103	402.802	38
402.103	402.802	50
402.227	402.616	61
402.228	402.62	37
402.238	402.802	66
402.242	402.802	42
402.255	402.802	70
402.256	402.802	46
402.266	402.617	73
402.27	402.617	49
402.442	402.802	60
402.442	402.802	72
402.445	402.802	48
402.445	402.802	36
402.616	402.799	61
402.617	402.795	73
402.617	402.799	49
402.62	402.799	37
402.795	403.316	73
402.799	403.323	61
402.799	403.502	49
402.799	403.502	37
402.97	403.149	65
402.971	403.32	68
402.971	403.321	56
402.973	403.151	53
403.149	403.502	65
403.149	403.502	77
403.151	403.502	53
403.152	403.502	41
403.316	403.502	73
403.32	403.502	68
403.321	403.502	56
403.323	403.502	61
403.499	404.192	82
403.499	404.185	70
403.499	404.188	46
403.502	404.192	58
403.666	403.842	77
403.667	403.841	73
403.67	403.844	61
403.67	403.845	65
403.841	404.184	73
403.842	404.192	77
403.844	404.192	61
403.845	404.192	65
404.014	404.192	80
404.016	404.192	68
404.016	404.192	56
404.017	404.192	44
404.184	404.699	73
404.185	404.696	66
404.185	404.696	70
404.188	404.882	78
404.188	404.885	54
404.188	404.703	46
404.189	404.7	42
404.191	404.699	49
404.352	404.889	65
404.352	404.889	77
404.353	404.889	41
404.356	404.889	53
404.527	404.889	63
404.528	404.889	75
404.528	404.889	51
404.529	404.889	39
404.696	404.881	66
404.696	404.885	70
404.697	404.889	61
404.699	404.882	73
404.699	404.888	49
404.7	404.886	42
404.7	404.889	37
404.703	404.886	46
404.881	405.665	66
404.882	405.266	73
404.882	405.269	78
404.885	405.267	70
404.885	405.27	54
404.886	405.273	46
404.886	405.665	42
404.888	405.27	49
405.266	405.665	73
405.267	405.665	82
405.267	405.665	70
405.269	405.665	78
405.27	405.665	54
405.27	405.662	49
405.27	405.665	58
405.273	405.665	46
405.661	406.029	89
405.662	406.383	83
405.662	405.844	49
405.665	406.386	37
