OnsetTime	OffsetTime	MidiPitch
202.269	202.902	41
202.419	202.902	46
202.578	202.902	74
202.58	202.902	86
202.58	202.902	50
202.734	202.902	56
202.899	203.532	82
202.899	203.538	89
202.9	203.538	77
202.902	203.538	42
203.05	203.538	46
203.213	203.538	87
203.214	203.538	75
203.214	203.538	51
203.364	203.538	58
203.532	204.156	76
203.532	204.155	82
203.532	204.154	70
203.535	204.156	43
203.686	204.156	49
203.844	204.156	85
203.846	204.156	73
203.847	204.156	52
203.994	204.156	58
204.152	204.802	77
204.154	204.802	70
204.155	204.802	82
204.155	204.802	44
204.305	204.802	49
204.466	204.802	80
204.467	204.802	68
204.467	204.802	53
204.625	204.789	61
204.785	205.433	73
204.786	205.11	66
204.789	205.265	61
204.789	205.436	46
204.946	205.436	49
205.11	205.43	66
205.111	205.436	78
205.111	205.436	54
205.265	205.429	61
205.429	205.909	61
205.43	206.08	66
205.433	206.08	73
205.433	206.08	75
205.436	206.08	44
205.59	206.08	51
205.744	206.08	56
205.909	206.08	61
206.07	206.7	65
206.07	206.7	77
206.071	206.7	72
206.072	206.7	42
206.217	206.7	48
206.375	206.7	66
206.378	206.7	78
206.378	206.7	51
206.529	206.7	56
206.696	207.323	73
206.696	207.326	70
206.697	207.326	82
206.7	207.326	41
206.844	207.326	44
207.001	207.326	69
207.004	207.326	81
207.004	207.326	49
207.162	207.326	56
207.323	207.537	73
207.324	207.967	68
207.324	207.967	80
207.326	207.967	46
207.477	207.967	49
207.537	207.964	73
207.537	207.802	61
207.638	207.967	54
207.75	207.963	66
207.75	207.967	78
207.802	207.967	61
207.96	208.436	63
207.963	208.436	75
207.963	208.6	66
207.964	208.6	73
207.967	208.6	45
208.121	208.6	49
208.285	208.6	65
208.286	208.6	77
208.289	208.6	54
208.436	208.6	63
208.436	208.6	75
208.439	208.6	61
208.594	209.248	72
208.596	209.248	62
208.596	209.248	74
208.597	209.248	44
208.754	209.248	63
208.758	209.248	75
208.758	209.248	51
208.912	209.248	65
208.915	209.248	77
208.915	209.248	60
209.08	209.248	66
209.082	209.248	78
209.083	209.248	42
209.244	209.888	73
209.245	209.888	67
209.248	209.888	79
209.248	209.888	41
209.397	209.888	44
209.45	209.888	68
209.451	209.888	80
209.555	209.888	48
209.668	209.888	77
209.668	209.888	89
209.717	209.888	56
209.875	210.308	78
209.877	210.521	75
209.877	210.526	87
209.878	210.526	46
210.035	210.526	49
210.088	210.305	73
210.092	210.526	85
210.199	210.526	54
210.305	210.525	73
210.308	210.526	78
210.308	210.526	66
210.354	210.526	61
210.521	211.855	75
210.522	211.18	63
210.522	211.855	68
210.525	211.18	73
210.525	211.179	44
210.683	211.18	51
210.843	211.18	56
211.012	211.18	61
211.177	211.855	66
211.177	211.855	72
211.179	211.855	44
211.343	211.855	51
211.513	211.853	56
211.68	211.855	60
211.76	211.849	73
211.848	212.026	65
211.849	212.027	73
211.852	212.027	61
211.852	212.03	49
211.853	212.031	56
212.031	212.121	63
212.032	212.121	70
212.033	212.122	51
212.034	212.122	55
212.034	212.124	61
212.205	212.295	70
212.205	212.3	63
212.209	212.302	61
212.209	212.303	55
212.209	212.303	51
212.387	212.555	63
212.388	212.555	70
212.388	212.556	61
212.39	212.559	55
212.39	212.559	51
212.559	212.636	68
212.562	212.636	56
212.562	212.636	60
212.716	212.803	72
212.719	212.803	78
212.72	212.804	63
212.72	212.807	68
212.723	212.807	56
212.884	213.048	72
212.888	213.049	78
212.888	213.049	68
212.889	213.052	56
212.891	213.052	63
213.053	213.129	73
213.053	213.129	77
213.055	213.132	61
213.056	213.132	68
213.203	213.279	75
213.206	213.28	82
213.206	213.28	73
213.21	213.283	63
213.21	213.283	67
213.36	213.518	82
213.363	213.518	75
213.364	213.519	63
213.364	213.521	67
213.367	213.521	73
213.522	213.597	80
213.525	213.602	68
213.525	213.602	72
213.678	213.755	90
213.682	213.756	84
213.683	213.756	80
213.685	213.759	75
213.685	213.759	68
213.836	213.993	84
213.84	213.994	90
213.84	213.994	68
213.841	213.997	80
213.843	213.997	75
213.998	214.074	85
214.001	214.077	89
214.001	214.077	80
214.001	214.078	73
214.151	214.225	82
214.151	214.227	75
214.155	214.228	63
214.155	214.228	73
214.155	214.232	67
214.308	214.463	75
214.309	214.466	82
214.309	214.466	73
214.31	214.466	67
214.312	214.47	63
214.47	214.54	80
214.473	214.54	68
214.473	214.54	72
214.616	214.697	72
214.617	214.698	78
214.617	214.698	56
214.618	214.7	63
214.62	214.7	68
214.771	214.928	78
214.774	214.929	72
214.774	214.929	68
214.774	214.931	63
214.778	214.932	56
214.932	215.005	73
214.936	215.006	77
214.936	215.006	68
214.936	215.008	61
215.086	215.158	70
215.086	215.159	63
215.087	215.162	61
215.089	215.163	51
215.089	215.166	55
215.235	215.393	63
215.236	215.393	70
215.236	215.394	61
215.239	215.397	55
215.24	215.397	51
215.398	215.474	68
215.4	215.478	56
215.4	215.478	60
215.551	215.631	60
215.551	215.632	66
215.551	215.632	56
215.555	215.635	44
215.555	215.636	51
215.712	215.872	60
215.713	215.873	66
215.713	215.877	56
215.715	215.877	51
215.715	215.879	44
215.88	215.957	65
215.88	215.958	61
215.883	215.958	49
215.884	215.96	56
216.037	216.118	69
216.037	216.122	64
216.038	216.122	55
216.041	216.123	61
216.195	216.352	69
216.195	216.353	64
216.195	216.353	55
216.198	216.353	61
216.356	216.426	63
216.357	216.43	68
216.357	216.43	56
216.357	216.431	60
216.506	216.587	72
216.509	216.588	78
216.51	216.59	63
216.51	216.591	68
216.513	216.594	56
216.664	216.818	72
216.665	216.822	78
216.665	216.822	68
216.667	216.825	63
216.667	216.825	56
216.825	216.895	73
216.828	216.895	77
216.829	216.898	61
216.829	216.899	68
216.975	217.052	76
216.978	217.052	81
216.979	217.055	67
216.981	217.055	73
217.132	217.289	81
217.132	217.29	76
217.136	217.293	67
217.136	217.294	73
217.294	217.367	75
217.296	217.367	80
217.297	217.368	72
217.297	217.37	68
217.444	217.524	84
217.444	217.525	90
217.444	217.525	68
217.445	217.527	75
217.445	217.528	80
217.597	217.755	84
217.598	217.755	90
217.601	217.755	80
217.602	217.758	75
217.602	217.759	68
217.759	217.835	85
217.762	217.836	89
217.762	217.839	73
217.762	217.84	80
217.909	217.986	81
217.912	217.987	76
217.913	217.989	73
217.916	217.989	67
218.067	218.224	76
218.07	218.225	81
218.07	218.227	67
218.071	218.228	73
218.228	218.301	80
218.231	218.301	75
218.232	218.302	68
218.232	218.304	72
218.382	218.461	72
218.382	218.462	78
218.385	218.465	68
218.385	218.466	63
218.386	218.466	56
218.542	218.707	72
218.547	218.707	78
218.547	218.708	63
218.547	218.711	68
218.549	218.711	56
218.711	218.787	73
218.714	218.788	77
218.714	218.791	61
218.714	218.791	68
218.868	218.945	69
218.869	218.945	64
218.871	218.946	55
218.872	218.948	61
219.026	219.183	64
219.029	219.184	69
219.029	219.184	55
219.03	219.186	61
219.187	219.267	68
219.19	219.267	63
219.191	219.268	56
219.193	219.268	60
219.351	219.431	63
219.351	219.432	60
219.352	219.435	66
219.355	219.435	44
219.355	219.438	56
219.519	219.684	63
219.52	219.684	60
219.52	219.685	66
219.522	219.685	44
219.522	219.687	56
219.687	219.76	64
219.688	219.764	60
219.688	219.764	67
219.691	219.767	43
219.691	219.768	55
219.837	219.914	62
219.838	219.915	66
219.841	219.915	72
219.842	219.918	55
219.844	219.918	57
219.995	220.156	66
219.999	220.157	72
219.999	220.159	62
219.999	220.16	57
220	220.163	55
220.164	220.233	62
220.164	220.233	67
220.164	220.236	71
220.166	220.236	59
220.167	220.237	55
220.314	220.391	65
220.314	220.391	67
220.317	220.391	71
220.317	220.393	77
220.321	220.394	62
220.321	220.394	55
220.471	220.622	65
220.472	220.622	67
220.474	220.625	77
220.475	220.625	71
220.475	220.629	62
220.475	220.629	55
220.63	220.706	67
220.63	220.706	72
220.632	220.707	76
220.632	220.707	55
220.633	220.709	60
220.636	220.709	64
220.779	220.852	84
220.78	220.856	74
220.782	220.857	78
220.783	220.859	72
220.783	220.859	69
220.783	220.86	55
220.786	220.86	62
220.937	221.09	72
220.937	221.095	74
220.938	221.095	78
220.94	221.097	84
220.94	221.098	69
220.941	221.098	55
220.941	221.098	62
221.101	221.167	79
221.102	221.168	83
221.102	221.171	71
221.103	221.172	62
221.104	221.172	67
221.105	221.172	55
221.248	221.325	77
221.249	221.325	79
221.249	221.325	83
221.252	221.329	89
221.252	221.329	62
221.255	221.329	55
221.255	221.33	67
221.405	221.567	77
221.406	221.57	79
221.41	221.571	83
221.41	221.574	89
221.41	221.574	55
221.412	221.575	67
221.413	221.575	62
221.577	222.043	74
221.577	222.06	70
221.578	222.06	68
221.578	222.06	62
221.731	222.06	71
221.732	222.06	80
221.732	222.06	53
221.885	222.06	73
221.886	222.06	77
221.886	222.06	65
221.889	222.06	56
222.043	222.359	74
222.043	222.359	83
222.047	222.359	50
222.197	222.359	76
222.2	222.359	80
222.201	222.359	56
222.201	222.359	62
222.357	222.718	77
222.358	222.718	86
222.358	222.718	47
222.511	222.718	83
222.512	222.718	79
222.515	222.718	53
222.516	222.718	59
222.665	222.995	89
222.666	222.995	80
222.666	222.995	44
222.823	222.995	82
222.824	222.995	86
222.824	222.995	50
222.824	222.995	56
222.978	223.146	83
222.981	223.324	92
222.981	223.152	41
223.146	223.324	83
223.148	223.324	95
223.149	223.324	29
223.152	223.324	41
223.313	223.82	84
223.317	223.82	96
223.317	223.482	40
223.317	223.82	28
223.318	223.481	52
223.478	223.642	60
223.478	223.64	67
223.481	223.642	72
223.481	223.646	52
223.482	223.646	40
223.64	223.82	67
223.642	223.803	60
223.642	223.804	72
223.646	223.806	52
223.646	223.807	40
223.803	223.964	60
223.804	223.968	68
223.804	223.968	72
223.806	223.969	52
223.807	223.969	40
223.964	224.128	60
223.968	224.129	68
223.968	224.129	72
223.969	224.132	40
223.969	224.133	52
224.128	224.286	60
224.129	224.287	68
224.129	224.286	72
224.132	224.29	40
224.133	224.29	52
224.286	224.448	72
224.286	224.447	60
224.287	224.448	68
224.29	224.772	40
224.29	224.772	52
224.447	224.605	60
224.448	224.605	68
224.448	224.606	72
224.45	224.608	39
224.451	224.608	51
224.605	224.766	60
224.605	224.769	68
224.606	224.769	72
224.608	224.77	39
224.608	224.77	51
224.766	224.924	60
224.769	224.926	68
224.769	224.923	72
224.77	225.242	39
224.77	225.242	51
224.923	225.081	72
224.924	225.08	60
224.926	225.081	68
224.927	225.085	40
224.927	225.084	52
225.08	225.238	60
225.081	225.238	68
225.081	225.239	72
225.084	225.242	52
225.085	225.242	40
225.238	225.395	60
225.238	225.749	68
225.239	225.396	72
225.242	225.397	40
225.242	225.399	52
225.395	225.543	60
225.396	225.546	69
225.396	225.546	72
225.397	225.55	40
225.399	225.55	52
225.543	225.708	60
225.546	225.707	69
225.546	225.71	72
225.55	225.711	40
225.55	225.711	52
225.707	225.865	69
225.708	226.183	60
225.71	226.183	72
225.711	225.868	40
225.711	225.868	52
225.865	226.015	61
225.865	226.016	69
225.866	226.018	73
225.868	226.019	40
225.868	226.019	52
226.015	226.18	61
226.016	226.18	69
226.018	226.18	73
226.019	226.183	52
226.019	226.181	40
226.18	226.341	61
226.18	226.341	69
226.18	226.34	73
226.181	226.676	40
226.183	226.676	52
226.34	226.491	73
226.341	226.492	61
226.341	226.491	69
226.344	226.495	39
226.345	226.495	51
226.491	226.649	69
226.491	226.649	73
226.492	226.648	61
226.495	226.652	39
226.495	226.65	51
226.648	226.81	61
226.649	226.81	73
226.649	227.118	69
226.65	227.118	51
226.652	227.118	39
226.81	226.963	61
226.81	226.964	73
226.813	227.114	68
226.813	226.967	52
226.813	226.968	40
226.963	227.111	61
226.964	227.118	67
226.964	227.114	73
226.967	227.118	52
226.968	227.118	40
227.111	227.297	61
227.114	227.629	73
227.114	227.293	68
227.118	227.629	53
227.118	227.629	41
227.292	227.457	65
227.293	227.457	68
227.293	227.458	77
227.296	227.458	56
227.297	227.458	49
227.297	227.461	61
227.457	227.625	65
227.457	227.626	68
227.458	227.626	77
227.458	227.628	56
227.458	227.627	49
227.461	227.629	61
227.625	228.108	65
227.626	228.108	68
227.626	228.108	77
227.627	228.108	49
227.628	228.108	56
227.629	227.947	61
227.787	228.108	63
227.79	228.108	75
227.944	228.108	73
227.947	228.108	61
228.106	228.619	30
228.108	228.619	42
228.283	228.442	65
228.284	228.444	70
228.284	228.444	77
228.285	228.445	49
228.286	228.444	54
228.287	228.448	61
228.442	228.612	65
228.444	228.613	70
228.444	228.613	77
228.444	228.616	54
228.445	228.615	49
228.448	228.616	61
228.612	229.109	65
228.613	229.109	70
228.613	229.109	77
228.615	229.109	49
228.616	229.109	54
228.616	228.938	61
228.773	229.109	63
228.773	229.109	75
228.938	229.109	73
228.938	229.109	61
229.107	229.627	32
229.107	229.627	44
229.287	229.452	65
229.288	229.455	68
229.291	229.456	77
229.291	229.459	56
229.292	229.456	61
229.292	229.457	49
229.452	229.621	65
229.455	229.623	68
229.456	229.623	77
229.456	229.624	61
229.457	229.627	49
229.459	229.624	56
229.621	230.107	65
229.623	230.107	68
229.623	230.107	77
229.624	229.943	61
229.624	230.107	56
229.627	230.107	49
229.782	230.107	63
229.785	230.107	75
229.942	230.107	73
229.943	230.107	61
230.103	230.649	34
230.104	230.649	46
230.285	230.46	65
230.285	230.463	67
230.286	230.464	77
230.288	230.468	58
230.288	230.468	51
230.289	230.464	61
230.46	230.636	65
230.463	230.639	67
230.464	230.639	77
230.464	230.64	61
230.468	230.642	51
230.468	230.64	58
230.636	231.202	65
230.639	231.202	67
230.639	231.202	77
230.64	231.006	61
230.64	231.202	58
230.642	231.196	51
230.821	231.198	63
230.824	231.202	75
231.004	231.202	73
231.006	231.199	61
231.196	233.272	51
231.197	233.272	55
231.198	233.272	63
231.199	233.272	61
231.199	233.272	27
231.199	233.272	39
233.267	235.49	54
233.267	235.494	65
233.268	235.494	60
233.271	235.494	32
233.271	235.494	44
235.392	235.491	66
235.49	236.585	54
235.491	236.585	61
235.491	236.589	66
235.493	235.615	45
235.493	235.616	33
235.616	235.755	42
235.619	235.756	30
235.896	236.028	32
235.896	236.029	44
236.032	236.162	33
236.033	236.162	45
236.163	236.301	30
236.165	236.302	42
236.589	236.725	33
236.592	236.726	45
236.728	236.865	30
236.729	236.865	42
236.998	237.131	32
236.999	237.132	44
237.135	237.271	33
237.136	237.272	45
237.274	237.411	30
237.275	237.412	42
237.701	237.838	33
237.702	237.842	45
237.842	237.986	30
237.845	237.986	42
238.125	238.266	32
238.126	238.266	44
238.266	238.412	33
238.268	238.413	45
238.413	238.559	42
238.413	238.559	54
238.909	240.048	60
238.91	240.471	62
238.91	240.048	69
238.912	240.048	54
239.487	240.048	70
239.487	240.048	38
240.043	242.297	59
240.043	242.297	71
240.047	241.593	43
240.047	241.179	50
240.048	242.297	55
240.471	240.611	62
240.611	242.297	62
241.178	242.295	38
241.179	242.297	50
241.591	241.731	31
241.593	241.734	43
241.731	242.297	31
241.734	242.297	43
242.295	242.43	38
242.434	242.566	31
242.703	242.836	33
242.84	242.976	35
242.98	243.117	31
243.396	243.536	50
243.4	243.537	38
243.537	243.673	43
243.538	243.673	31
243.805	243.942	45
243.81	243.943	33
243.943	244.071	47
243.946	244.076	35
244.076	244.211	43
244.078	244.216	31
244.484	244.618	50
244.485	244.621	38
244.622	244.748	44
244.625	244.748	32
244.88	245.003	45
244.883	245.003	33
245.006	245.135	47
245.006	245.136	35
245.139	245.272	44
245.14	245.272	32
245.531	245.661	50
245.532	245.661	38
245.662	245.786	44
245.662	245.787	32
245.909	246.036	45
245.909	246.036	33
246.038	246.168	47
246.039	246.171	35
246.172	246.305	44
246.172	246.305	32
246.564	246.697	50
246.567	246.697	38
246.701	246.83	47
246.704	246.833	35
246.97	247.099	49
246.973	247.1	37
247.1	247.236	50
247.103	247.239	38
247.243	247.383	59
247.243	247.383	47
247.68	248.797	62
247.681	249.21	64
247.681	248.797	71
247.683	248.797	56
248.24	248.797	72
248.241	248.797	40
248.791	251.005	61
248.793	249.213	73
248.794	249.909	45
248.794	249.349	52
248.797	249.91	57
249.214	249.354	65
249.354	251.006	65
249.355	251.006	53
249.91	250.046	33
249.913	250.049	45
250.05	250.183	29
250.05	250.184	41
250.312	250.442	31
250.315	250.445	43
250.446	250.582	33
250.446	250.586	45
250.586	250.714	29
250.587	250.715	41
251.009	251.534	65
251.012	252.185	61
251.013	251.534	73
251.013	252.185	45
251.013	251.575	53
251.437	251.576	66
251.576	252.136	66
251.58	252.139	54
252.136	252.773	66
252.137	253.262	62
252.137	252.773	74
252.139	253.26	47
252.139	252.773	54
252.557	252.697	67
252.697	253.257	67
252.699	253.262	55
253.256	254.369	65
253.257	254.369	67
253.26	254.099	75
253.26	253.392	35
253.26	253.392	47
253.393	253.528	31
253.396	253.529	43
253.669	253.799	33
253.67	253.799	45
253.8	253.941	35
253.802	253.945	47
253.946	254.089	31
253.946	254.089	43
254.092	254.37	74
254.37	254.921	63
254.372	254.925	67
254.372	254.802	74
254.373	254.509	36
254.376	254.509	48
254.51	254.652	31
254.51	254.653	43
254.793	255.345	72
254.793	254.925	36
254.794	254.929	48
254.929	255.499	65
254.93	255.062	38
254.932	255.065	50
255.066	255.208	31
255.066	255.209	43
255.349	255.5	70
255.5	256.637	60
255.503	256.637	63
255.503	255.94	70
255.503	255.636	39
255.504	255.639	51
255.64	255.776	31
255.643	255.78	43
255.926	256.073	68
255.927	256.074	38
255.93	256.074	50
256.077	256.269	68
256.077	256.213	39
256.081	256.214	51
256.214	256.35	44
256.217	256.353	56
256.259	256.459	72
256.445	256.647	70
256.638	257.791	59
256.64	257.221	68
256.641	256.781	41
256.641	256.781	53
256.784	256.927	38
256.784	256.928	50
257.071	257.211	39
257.071	257.212	51
257.212	257.501	67
257.214	257.358	41
257.215	257.358	53
257.358	257.502	50
257.359	257.502	62
257.504	257.796	67
257.505	257.796	79
257.796	257.925	58
257.797	257.925	70
257.797	257.97	40
257.928	258.065	61
257.928	258.065	69
257.97	258.342	45
258.155	258.345	55
258.201	258.345	57
258.205	258.349	67
258.349	258.477	62
258.35	258.478	66
258.35	258.523	54
258.478	258.614	57
258.481	258.614	69
258.524	258.709	45
258.709	258.894	38
258.754	258.894	60
258.755	258.898	72
258.898	259.028	60
258.899	259.031	72
258.899	259.076	41
259.031	259.16	63
259.032	259.161	71
259.077	259.44	47
259.255	259.441	57
259.301	259.443	59
259.301	259.444	69
259.444	259.573	64
259.444	259.573	68
259.447	259.622	56
259.577	259.706	59
259.577	259.707	71
259.622	259.797	47
259.801	259.987	40
259.846	259.987	62
259.85	259.99	74
259.99	260.119	62
259.991	260.12	74
259.991	260.165	43
260.12	260.252	65
260.123	260.252	73
260.166	260.347	49
260.347	260.532	59
260.393	260.533	61
260.396	260.536	71
260.536	261.082	66
260.537	260.896	70
260.537	261.082	42
260.715	261.082	61
260.715	260.896	73
260.717	261.082	49
260.896	261.082	70
260.896	261.082	73
260.897	261.082	58
261.081	261.645	64
261.082	261.268	76
261.082	261.645	43
261.268	261.645	73
261.268	261.645	76
261.269	261.645	52
261.447	261.645	70
261.449	261.645	82
261.449	261.645	61
261.632	262.217	80
261.635	262.217	85
261.635	262.217	44
261.824	262.217	76
261.825	262.016	88
261.825	262.217	52
262.016	262.217	88
262.017	262.217	100
262.017	262.217	61
262.212	263.339	60
262.213	263.343	64
262.216	263.07	72
262.216	262.355	32
262.217	262.356	44
262.356	262.492	28
262.357	262.492	40
262.632	262.765	30
262.633	262.769	42
262.77	262.913	32
262.77	262.913	44
262.914	263.056	28
262.916	263.059	40
263.06	263.343	58
263.06	263.346	70
263.347	263.886	58
263.347	264.459	60
263.348	264.463	65
263.35	263.889	70
263.351	263.476	32
263.351	263.476	44
263.477	263.615	29
263.477	263.616	41
263.752	263.889	31
263.753	263.893	43
263.893	264.312	56
263.894	264.313	68
263.894	264.025	32
263.896	264.029	44
264.03	264.166	29
264.03	264.166	41
264.313	264.463	56
264.315	264.466	68
264.466	265.019	61
264.467	264.876	56
264.467	265.39	64
264.47	264.876	68
264.47	264.596	34
264.471	264.596	46
264.596	264.736	31
264.6	264.736	43
264.876	265.02	67
264.877	265.02	32
264.88	265.023	44
265.024	265.16	55
265.024	265.215	67
265.026	265.16	34
265.027	265.161	46
265.161	265.299	43
265.163	265.3	55
265.204	265.39	53
265.205	265.401	65
265.391	265.582	52
265.394	265.583	64
265.583	266.164	55
265.587	266.731	63
265.587	266.175	67
265.587	265.726	36
265.588	265.727	48
265.73	265.873	33
265.731	265.873	45
266.017	266.164	34
266.018	266.165	46
266.165	266.455	54
266.168	266.455	66
266.168	266.304	36
266.169	266.304	48
266.305	266.456	48
266.305	266.458	60
266.458	266.731	69
266.459	266.731	81
266.734	266.864	60
266.734	266.867	72
266.738	266.908	39
266.867	267	66
266.867	267	71
266.912	267.276	47
267.092	267.278	57
267.141	267.278	59
267.141	267.279	69
267.281	267.416	64
267.283	267.416	68
267.285	267.462	56
267.417	267.555	59
267.42	267.556	71
267.462	267.647	47
267.647	267.833	40
267.692	267.836	62
267.696	267.836	74
267.837	267.969	62
267.837	267.97	74
267.84	268.014	41
267.97	268.106	68
267.97	268.106	73
268.015	268.379	49
268.192	268.382	59
268.238	268.382	61
268.243	268.383	71
268.386	268.511	66
268.386	268.512	70
268.387	268.56	58
268.514	268.644	61
268.515	268.648	73
268.561	268.739	49
268.739	268.924	42
268.785	268.928	64
268.787	268.929	76
268.929	269.058	64
268.93	269.058	76
268.931	269.096	43
269.061	269.19	70
269.061	269.195	75
269.1	269.47	51
269.285	269.471	61
269.33	269.471	63
269.334	269.473	73
269.474	270.039	68
269.474	269.852	72
269.477	270.039	44
269.666	270.039	63
269.666	269.853	75
269.667	270.039	51
269.852	270.039	72
269.853	270.039	75
269.853	270.039	60
270.038	270.615	66
270.038	270.224	78
270.039	270.615	45
270.223	270.615	75
270.224	270.601	78
270.224	270.615	54
270.409	270.615	69
270.409	270.602	81
270.412	270.615	63
270.601	270.994	78
270.602	271.197	81
270.602	271.197	48
270.797	271.197	74
270.797	271.193	86
270.801	271.197	54
270.994	271.197	78
270.997	271.197	90
270.997	271.197	62
271.193	271.746	86
271.193	271.769	91
271.196	271.769	34
271.197	271.769	46
271.323	271.769	79
271.326	271.746	82
271.371	271.769	50
271.371	271.748	58
271.55	271.769	55
271.553	271.769	62
271.595	271.769	84
271.595	271.769	81
271.746	272.288	82
271.746	272.289	86
271.748	272.293	58
271.749	272.293	67
271.876	272.293	74
271.878	272.293	79
271.921	272.293	55
271.924	272.293	62
272.193	272.292	26
272.194	272.292	38
272.288	272.838	82
272.289	272.862	86
272.292	272.862	26
272.292	272.862	38
272.421	272.862	74
272.424	272.837	79
272.467	272.862	50
272.47	272.838	58
272.649	272.862	55
272.649	272.862	62
272.691	272.862	81
272.691	272.862	78
272.837	273.395	79
272.838	273.395	82
272.838	273.201	58
272.841	273.395	67
272.974	273.395	86
272.974	273.395	91
273.02	273.395	55
273.023	273.395	62
273.199	273.395	50
273.201	273.395	58
273.391	273.94	85
273.392	273.965	89
273.394	273.965	46
273.395	273.752	58
273.524	273.965	77
273.527	273.94	82
273.573	273.965	53
273.573	273.941	61
273.752	273.965	58
273.753	273.965	65
273.796	273.965	84
273.796	273.965	81
273.94	274.487	82
273.94	274.482	85
273.941	274.487	61
273.944	274.487	70
274.077	274.487	73
274.077	274.487	77
274.122	274.487	58
274.125	274.487	65
274.395	274.483	37
274.396	274.486	49
274.482	275.036	85
274.483	275.06	89
274.483	275.06	37
274.486	275.06	49
274.623	275.06	77
274.623	275.036	82
274.668	275.06	53
274.668	275.039	61
274.847	275.06	58
274.85	275.06	65
274.892	275.06	84
274.892	275.06	81
275.036	275.589	82
275.036	275.589	85
275.039	275.4	61
275.04	275.589	70
275.173	275.586	89
275.176	275.589	94
275.219	275.589	58
275.221	275.589	65
275.4	275.589	53
275.4	275.589	61
275.585	276.141	84
275.586	276.163	89
275.589	276.163	32
275.589	276.163	44
275.722	276.163	77
275.726	276.139	80
275.764	276.163	53
275.767	276.142	60
275.949	276.163	56
275.953	276.163	65
275.994	276.163	82
275.995	276.163	79
276.139	276.603	80
276.141	276.603	84
276.142	276.603	60
276.142	276.603	68
276.275	276.603	72
276.277	276.603	77
276.317	276.603	56
276.32	276.603	65
276.61	276.686	36
276.611	276.685	24
276.684	277.238	80
276.685	277.261	84
276.685	277.261	24
276.686	277.261	36
276.815	277.261	72
276.817	277.237	77
276.863	277.261	53
276.866	277.238	60
277.048	277.261	56
277.049	277.261	65
277.093	277.261	79
277.093	277.261	76
277.237	277.79	77
277.238	277.79	80
277.238	277.601	60
277.24	277.79	68
277.367	277.787	84
277.367	277.79	89
277.413	277.788	56
277.415	277.79	65
277.598	277.79	53
277.601	277.79	60
277.787	278.34	84
277.787	278.364	88
277.788	278.364	44
277.788	278.152	56
277.919	278.364	76
277.92	278.339	80
277.966	278.364	52
277.968	278.34	60
278.152	278.364	56
278.152	278.364	64
278.196	278.364	82
278.196	278.364	79
278.339	278.816	80
278.34	278.816	84
278.34	278.816	60
278.343	278.816	68
278.473	278.816	72
278.473	278.816	76
278.518	278.816	56
278.518	278.816	64
278.809	278.886	48
278.812	278.886	36
278.882	279.432	80
278.886	279.463	84
278.886	279.463	36
278.886	279.463	48
279.016	279.463	72
279.018	279.292	76
279.064	279.463	52
279.065	279.433	60
279.242	279.463	56
279.246	279.463	64
279.291	279.463	79
279.292	279.432	76
279.432	279.989	76
279.432	279.989	80
279.433	279.803	60
279.433	279.989	68
279.569	279.989	84
279.569	279.988	88
279.614	279.989	56
279.617	279.989	64
279.799	279.989	52
279.803	279.989	60
279.985	280.541	83
279.988	280.562	88
279.988	280.562	43
279.989	280.166	55
280.121	280.562	76
280.121	280.538	79
280.166	280.562	55
280.167	280.542	64
280.352	280.562	59
280.352	280.562	67
280.391	280.562	81
280.391	280.562	78
280.538	281.017	79
280.541	281.017	83
280.542	281.017	64
280.542	280.671	71
280.671	281.017	71
280.674	281.017	76
280.716	281.017	59
280.72	281.017	67
281.01	281.087	47
281.014	281.085	35
281.084	281.633	79
281.085	281.654	83
281.085	281.654	35
281.087	281.654	47
281.216	281.634	71
281.217	281.63	76
281.263	281.654	55
281.265	281.633	64
281.444	281.654	59
281.444	281.654	67
281.485	281.654	78
281.489	281.654	75
281.63	282.19	76
281.633	282.19	79
281.633	281.995	64
281.634	282.19	71
281.767	282.186	83
281.77	282.19	88
281.813	282.19	59
281.815	282.19	67
281.994	282.19	55
281.995	282.19	64
282.186	282.736	83
282.187	282.757	86
282.189	282.757	43
282.19	282.544	55
282.319	282.757	74
282.323	282.733	79
282.366	282.757	50
282.368	282.736	59
282.544	282.757	55
282.546	282.757	62
282.588	282.757	81
282.588	282.757	78
282.733	283.204	79
282.736	283.204	83
282.736	283.204	59
282.739	283.204	67
282.872	283.204	71
282.873	283.204	74
282.918	283.204	55
282.919	283.204	62
283.211	283.282	43
283.212	283.279	31
283.278	283.832	83
283.279	283.855	86
283.279	283.855	31
283.282	283.855	43
283.418	283.855	74
283.418	283.832	79
283.457	283.855	50
283.458	283.834	59
283.643	283.855	55
283.643	283.855	62
283.688	283.855	81
283.688	283.855	78
283.832	284.384	79
283.832	284.384	83
283.834	284.195	59
283.835	284.384	67
283.968	284.381	86
283.969	284.384	91
284.01	284.384	55
284.011	284.384	62
284.192	284.384	50
284.195	284.384	59
284.377	284.935	81
284.381	284.958	86
284.381	284.958	42
284.384	284.745	54
284.518	284.958	74
284.52	284.934	78
284.56	284.958	50
284.562	284.937	57
284.745	284.958	54
284.748	284.958	62
284.79	284.958	79
284.791	284.958	76
284.934	285.48	78
284.935	285.478	81
284.937	285.299	57
284.937	285.48	66
285.066	285.48	69
285.067	285.48	74
