OnsetTime	OffsetTime	MidiPitch
252.641	252.722	70
252.641	252.722	67
252.798	252.882	85
252.801	252.883	77
252.802	252.883	71
252.802	252.883	68
252.966	253.05	86
252.97	253.05	78
252.97	253.05	72
252.971	253.051	69
253.13	253.211	87
253.131	253.212	79
253.134	253.214	73
253.135	253.214	70
253.292	253.376	88
253.295	253.376	80
253.296	253.377	74
253.296	253.379	71
253.456	253.536	89
253.457	253.537	81
253.457	253.54	75
253.459	253.541	72
253.617	253.694	90
253.617	253.694	82
253.621	253.695	76
253.621	253.698	73
253.774	253.855	91
253.775	253.856	83
253.778	253.858	77
253.779	253.858	74
253.936	254.02	92
253.939	254.02	84
253.94	254.021	78
253.943	254.023	75
254.093	254.173	93
254.094	254.177	85
254.094	254.178	79
254.097	254.18	76
254.25	254.328	94
254.25	254.328	86
254.254	254.329	80
254.254	254.331	77
254.408	254.485	93
254.408	254.486	85
254.408	254.486	79
254.411	254.486	76
254.562	254.646	94
254.565	254.646	86
254.566	254.647	80
254.569	254.65	77
254.72	254.8	93
254.723	254.803	81
254.887	254.982	94
254.891	254.986	82
255.08	255.43	98
255.083	255.431	86
255.084	255.431	94
255.084	255.79	44
255.088	255.79	32
255.43	255.79	98
255.431	255.79	86
255.431	255.79	94
255.433	255.79	65
255.434	255.79	60
255.434	255.79	53
255.784	256.102	96
255.784	256.105	84
255.787	256.106	92
255.788	256.462	46
255.788	256.462	34
256.102	256.462	96
256.105	256.462	84
256.106	256.462	92
256.106	256.462	65
256.106	256.462	62
256.109	256.462	53
256.452	256.778	91
256.455	257.856	79
256.456	257.856	87
256.456	257.128	51
256.456	257.128	39
256.774	257.124	94
256.777	257.125	82
256.778	257.127	91
256.778	257.456	67
256.782	257.457	63
256.782	257.457	55
257.124	257.453	94
257.125	257.454	82
257.127	257.454	91
257.128	257.856	51
257.128	257.856	39
257.366	257.856	93
257.37	257.856	81
257.372	257.856	90
257.453	257.856	94
257.454	257.856	82
257.454	257.856	91
257.456	257.856	67
257.457	257.856	63
257.457	257.856	55
257.796	257.88	89
257.799	257.88	77
257.799	257.881	80
257.8	258.448	53
257.803	258.448	41
257.964	258.448	91
257.964	258.448	79
257.965	258.443	82
258.121	258.448	92
258.125	258.448	80
258.126	258.286	84
258.128	258.448	65
258.129	258.448	60
258.129	258.448	56
258.283	258.448	87
258.283	258.448	96
258.286	258.448	84
258.44	259.099	86
258.443	259.091	94
258.443	258.77	82
258.447	259.099	46
258.448	259.099	34
258.601	259.099	92
258.602	258.934	80
258.605	259.099	84
258.765	259.092	91
258.769	259.099	79
258.77	259.094	82
258.772	259.099	65
258.772	259.099	62
258.773	259.099	56
258.934	259.099	89
258.934	259.099	77
258.934	259.099	80
259.091	259.424	94
259.092	259.423	91
259.094	259.424	82
259.098	259.771	51
259.099	259.774	39
259.423	259.77	91
259.424	259.77	94
259.424	259.771	82
259.427	260.096	67
259.427	260.099	63
259.428	260.099	55
259.675	260.46	81
259.679	260.46	90
259.682	260.46	93
259.77	260.456	94
259.77	260.46	91
259.771	260.46	82
259.771	260.46	51
259.774	260.46	39
260.096	260.46	67
260.099	260.46	63
260.099	260.46	55
260.454	260.834	98
260.456	260.834	86
260.456	260.835	94
260.457	261.216	44
260.457	261.216	32
260.834	261.216	98
260.834	261.216	86
260.835	261.216	94
260.838	261.216	65
260.838	261.216	60
260.838	261.216	53
261.212	261.548	96
261.212	261.549	84
261.213	261.549	92
261.216	261.92	46
261.216	261.92	34
261.548	261.92	96
261.549	261.92	84
261.549	261.92	92
261.551	261.92	65
261.552	261.92	62
261.552	261.92	53
261.913	262.242	91
261.915	263.315	79
261.916	263.315	87
261.916	262.585	51
261.92	262.585	39
262.237	262.58	94
262.242	262.581	82
262.242	262.584	91
262.242	262.92	67
262.244	262.921	63
262.245	262.921	55
262.58	262.916	94
262.581	262.917	82
262.584	262.917	91
262.585	263.315	51
262.585	263.315	39
262.833	263.315	93
262.833	263.315	81
262.833	263.315	90
262.916	263.315	94
262.917	263.315	82
262.917	263.315	91
262.92	263.315	67
262.921	263.315	63
262.921	263.315	55
263.252	263.34	89
263.253	263.34	77
263.256	263.344	80
263.256	263.91	53
263.259	263.91	41
263.425	263.91	91
263.425	263.91	79
263.428	263.901	82
263.585	263.91	92
263.586	263.91	80
263.586	263.91	83
263.588	263.91	65
263.588	263.91	60
263.589	263.91	56
263.746	263.91	84
263.747	263.91	93
263.747	263.91	81
263.9	264.566	94
263.901	264.566	85
263.901	264.566	82
263.903	264.566	46
263.904	264.566	34
264.065	264.566	95
264.065	264.566	83
264.068	264.397	86
264.222	264.566	96
264.225	264.566	84
264.226	264.562	87
264.226	264.566	65
264.229	264.566	62
264.23	264.566	56
264.395	264.566	98
264.397	264.566	86
264.397	264.566	89
264.561	264.642	99
264.562	264.643	87
264.562	264.643	91
264.562	265.384	39
264.565	265.384	51
265.212	265.384	75
265.213	265.384	79
265.213	265.384	82
265.214	265.384	87
265.216	265.384	63
265.217	265.384	67
265.217	265.384	55
265.217	265.384	58
266.843	266.91	58
266.911	266.987	60
266.987	267.064	58
267.065	267.134	57
267.135	267.207	58
267.208	267.288	62
267.418	267.515	61
267.61	267.693	60
267.611	267.694	46
267.611	267.698	53
267.788	267.876	59
267.964	268.055	58
267.964	268.055	39
268.149	268.233	57
268.324	268.408	56
268.324	268.409	46
268.324	268.412	53
268.495	268.59	60
268.678	268.761	55
268.849	268.944	56
269.031	269.118	57
269.032	269.119	46
269.032	269.119	51
269.21	269.255	58
269.304	269.347	57
269.347	269.391	58
269.392	269.43	60
269.431	269.511	58
269.434	269.512	39
269.588	269.668	57
269.752	269.843	58
269.753	269.843	46
269.753	269.844	51
269.931	270.021	55
270.123	270.214	53
270.301	270.389	55
270.473	270.568	56
270.477	270.571	46
270.48	270.571	50
270.655	270.742	60
270.83	270.918	58
270.83	270.918	39
271.005	271.096	56
271.184	271.271	55
271.184	271.272	46
271.187	271.272	50
271.358	271.446	53
271.537	271.625	57
271.719	271.803	58
271.894	271.978	58
271.894	271.979	46
271.895	271.982	55
272.073	272.16	59
272.241	272.328	59
272.241	272.329	39
272.416	272.5	60
272.584	272.671	60
272.584	272.672	46
272.585	272.672	55
272.752	272.839	61
272.944	273.035	62
273.13	273.214	61
273.308	273.403	60
273.309	273.404	46
273.311	273.404	53
273.49	273.574	59
273.661	273.756	58
273.665	273.756	39
273.844	273.931	57
274.015	274.103	56
274.019	274.103	46
274.02	274.106	53
274.19	274.277	60
274.365	274.456	55
274.55	274.638	56
274.726	274.813	57
274.727	274.813	46
274.727	274.814	51
274.904	274.949	58
274.999	275.037	57
275.041	275.079	58
275.079	275.125	60
275.125	275.205	58
275.128	275.209	39
275.289	275.37	57
275.45	275.542	58
275.45	275.545	46
275.454	275.545	51
275.632	275.716	55
275.822	275.908	53
275.996	276.084	55
276.171	276.262	56
276.172	276.263	46
276.172	276.265	50
276.35	276.437	60
276.524	276.612	58
276.525	276.613	39
276.7	276.791	56
276.878	276.966	55
276.879	276.969	46
276.881	276.969	50
277.053	277.141	53
277.238	277.326	55
277.414	277.501	51
277.585	277.68	55
277.589	277.68	46
277.59	277.683	51
277.768	277.854	58
277.939	278.026	63
277.942	278.026	39
278.106	278.197	66
278.278	278.366	67
278.446	278.533	70
278.639	278.713	74
278.813	278.898	65
278.985	279.321	74
278.985	279.321	46
278.989	279.321	56
279.149	279.321	82
279.314	279.392	72
279.318	279.64	39
279.471	279.559	65
279.64	279.955	72
279.643	279.955	46
279.647	279.955	56
279.793	279.955	80
279.955	280.032	67
280.112	280.189	58
280.27	280.606	67
280.27	280.606	46
280.271	280.606	55
280.423	280.606	75
280.581	280.651	70
280.582	280.886	39
280.724	280.808	63
280.886	281.191	70
280.887	281.191	46
280.889	281.191	55
281.033	281.191	79
281.145	281.191	73
281.19	281.257	74
281.331	281.4	65
281.477	281.788	74
281.478	281.788	46
281.478	281.788	56
281.667	281.788	82
281.743	281.788	76
281.782	281.848	77
281.782	282.054	39
281.918	281.985	70
282.058	282.36	77
282.059	282.36	46
282.061	282.36	56
282.209	282.36	86
282.317	282.36	78
282.356	282.422	79
282.492	282.562	70
282.629	282.934	79
282.633	282.934	46
282.636	282.934	55
282.776	282.934	87
282.888	282.934	81
282.927	282.986	82
282.928	283.196	39
283.055	283.126	75
283.196	283.486	82
283.197	283.486	46
283.199	283.486	55
283.339	283.486	91
283.444	283.486	85
283.484	283.549	86
283.62	283.689	77
283.752	284.047	86
283.753	284.047	46
283.753	284.047	56
283.896	284.047	94
284	284.047	83
284.047	284.106	84
284.047	284.308	39
284.176	284.239	77
284.309	284.594	84
284.309	284.594	46
284.313	284.594	56
284.449	284.594	92
284.553	284.594	78
284.594	284.655	79
284.725	284.792	70
284.862	285.146	79
284.862	285.146	46
284.863	285.146	55
285.001	285.146	87
285.103	285.146	81
285.145	285.209	82
285.146	285.408	39
285.271	285.341	75
285.408	285.692	82
285.409	285.692	46
285.411	285.692	55
285.545	285.692	91
285.649	285.692	85
285.689	285.754	86
285.817	285.883	77
285.954	286.241	86
285.954	286.241	46
285.954	286.241	56
286.09	286.241	94
286.168	286.241	88
286.24	286.3	89
286.241	286.5	39
286.37	286.433	82
286.5	286.788	89
286.501	286.788	46
286.501	286.788	56
286.643	286.788	98
286.748	286.788	90
286.787	286.853	91
286.912	286.979	86
287.049	287.357	91
287.05	287.357	46
287.05	287.357	55
287.193	287.357	99
287.343	287.858	63
287.344	287.637	39
287.638	287.931	46
287.638	287.932	55
287.858	287.934	64
287.935	288.019	65
288.02	288.114	67
288.114	288.198	68
288.2	288.495	72
288.201	288.495	46
288.201	288.495	56
288.299	288.495	70
288.39	288.495	68
288.493	289.051	67
288.494	289.051	39
288.578	289.051	65
288.664	289.051	63
288.759	289.051	62
288.759	289.051	46
288.761	289.051	56
288.856	289.051	60
288.951	289.051	58
289.051	289.139	57
289.143	289.226	58
289.227	289.317	60
289.321	289.632	62
289.321	289.632	46
289.324	289.632	55
289.419	289.632	63
289.51	289.632	66
289.611	290.164	67
289.615	290.164	39
289.695	290.164	68
289.79	290.164	70
289.878	290.164	72
289.879	290.164	46
289.88	290.164	55
289.968	290.126	74
290.07	290.164	75
290.126	290.248	74
290.161	290.249	77
290.249	290.339	79
290.339	290.427	80
290.431	290.7	84
290.431	290.711	53
290.432	290.714	56
290.432	290.714	62
290.522	290.7	82
290.619	290.718	80
290.718	291.27	79
290.719	291.27	39
290.798	291.27	77
290.893	291.27	75
290.981	291.27	74
290.983	291.27	62
290.983	291.27	56
290.984	291.27	53
291.075	291.27	72
291.166	291.27	70
291.268	291.351	69
291.351	291.439	70
291.439	291.522	72
291.526	291.795	74
291.527	291.802	55
291.529	291.803	58
291.53	291.805	63
291.62	291.795	75
291.712	291.806	78
291.806	292.356	79
291.81	292.356	39
291.898	292.356	80
291.984	292.356	82
292.072	292.356	84
292.075	292.356	63
292.076	292.356	58
292.076	292.356	55
292.164	292.313	86
292.258	292.356	87
292.313	292.436	86
292.353	292.436	89
292.44	292.527	91
292.53	292.614	92
292.618	292.88	96
292.619	292.894	53
292.621	292.894	56
292.621	292.895	62
292.713	292.88	94
292.804	292.898	92
292.898	293.441	91
292.901	293.441	39
292.982	293.441	89
293.07	293.441	87
293.158	293.441	86
293.16	293.441	62
293.161	293.441	56
293.161	293.441	53
293.248	293.441	84
293.343	293.441	82
293.44	293.521	81
293.524	293.608	82
293.608	293.695	84
293.696	293.969	86
293.699	293.973	55
293.7	293.976	58
293.7	293.976	63
293.79	293.969	87
293.881	293.98	89
293.98	294.519	91
293.981	294.519	39
294.064	294.519	92
294.148	294.519	94
294.238	294.519	96
294.239	294.519	63
294.239	294.519	58
294.242	294.519	55
294.33	294.519	98
294.421	294.519	99
294.518	294.603	100
294.603	294.693	101
294.694	294.781	94
294.784	295.334	97
294.785	295.338	68
294.785	295.339	58
294.786	295.338	62
294.875	295.428	98
294.974	295.52	89
295.072	295.612	100
295.072	295.612	39
295.153	295.612	101
295.247	295.612	94
295.334	295.612	97
295.338	295.612	68
295.338	295.612	62
295.339	295.612	58
295.428	295.612	98
295.52	295.612	89
295.611	295.697	102
295.698	295.785	103
295.786	295.873	94
295.873	296.42	98
295.876	296.423	58
295.876	296.423	63
295.877	296.422	67
295.968	296.513	99
296.059	296.612	91
296.156	296.71	102
296.157	296.71	39
296.241	296.71	103
296.328	296.71	94
296.42	296.71	98
296.422	296.71	67
296.423	296.71	63
296.423	296.71	58
296.513	296.71	99
296.612	296.71	91
296.709	296.79	100
296.791	296.885	101
296.885	296.969	94
296.972	297.525	97
296.973	297.526	68
296.975	297.526	58
296.976	297.526	62
297.064	297.62	98
297.164	297.715	89
297.259	297.813	100
297.259	297.813	39
297.344	297.813	101
297.435	297.813	94
297.525	297.813	97
297.526	297.813	68
297.526	297.813	62
297.526	297.813	58
297.62	297.813	98
297.715	297.813	89
297.812	297.893	102
297.896	297.986	103
297.987	298.071	94
298.074	298.624	98
298.075	298.628	58
298.078	298.628	63
298.079	298.628	67
298.173	298.723	99
298.264	298.817	91
298.362	298.922	102
298.363	298.922	39
298.452	298.922	103
298.54	298.922	94
298.624	298.922	98
298.628	298.922	67
298.628	298.922	63
298.628	298.922	58
298.723	298.922	99
298.817	298.922	91
298.918	299.002	100
299.003	299.089	101
299.089	299.181	94
299.184	299.737	97
299.185	299.737	68
299.188	299.738	58
299.188	299.738	62
299.278	299.828	98
299.367	299.922	89
299.464	300.025	100
299.465	300.025	39
299.555	300.025	101
299.642	300.025	94
299.737	300.025	97
299.737	300.025	68
299.738	300.025	62
299.738	300.025	58
299.828	300.025	98
299.922	300.025	89
300.024	300.112	102
300.112	300.199	103
300.199	300.29	94
300.291	300.856	98
300.293	300.858	58
300.294	300.857	63
300.294	300.857	67
300.388	300.949	99
300.483	301.04	91
300.58	301.144	102
300.581	301.144	39
300.669	301.144	103
300.763	301.144	94
300.856	301.144	98
300.857	301.144	67
300.857	301.144	63
300.858	301.144	58
300.949	301.144	99
301.04	301.144	91
301.144	301.231	100
301.232	301.319	101
301.32	301.41	94
301.41	301.978	97
301.414	301.978	68
301.414	301.98	58
301.415	301.978	62
301.512	302.068	98
301.603	302.159	89
301.7	302.265	100
301.7	302.265	39
301.788	302.265	101
301.883	302.265	94
301.978	302.265	97
301.978	302.265	68
301.978	302.265	62
301.98	302.265	58
302.068	302.265	98
302.159	302.265	89
302.264	302.369	102
302.265	302.369	93
302.33	302.474	94
302.331	302.474	103
302.803	303.46	58
302.841	303.066	74
302.842	303.066	66
302.842	303.461	39
302.916	303.073	67
302.918	303.073	75
303.426	304.364	41
303.461	303.622	86
303.464	303.622	77
303.465	304.364	56
303.562	303.752	89
303.563	303.752	80
304.178	304.987	43
304.228	304.364	62
304.231	304.364	71
304.231	304.987	59
304.337	304.553	65
304.34	304.554	74
304.991	306.357	48
305.036	306.357	55
305.098	305.267	72
305.099	306.357	63
305.184	305.351	74
305.267	305.435	72
305.351	305.516	74
305.435	305.59	72
305.516	305.673	74
305.59	305.75	72
305.673	305.824	74
305.75	305.897	72
305.824	305.974	74
305.897	306.051	72
305.974	306.125	74
306.051	306.201	72
306.125	306.275	74
306.201	306.357	72
306.275	306.357	74
306.356	307.588	71
306.426	307.588	72
306.509	306.66	74
306.583	306.734	75
306.66	307.588	74
306.734	307.588	75
306.811	306.961	78
306.884	307.037	79
306.961	307.588	78
307.037	307.588	79
307.112	307.262	83
307.188	307.339	84
307.262	307.588	83
307.339	307.588	84
307.41	307.56	86
307.486	307.588	87
307.56	308.75	86
307.63	308.75	87
307.703	307.85	90
307.774	307.924	91
307.85	308.75	90
307.924	308.75	91
307.994	308.147	95
308.071	308.214	96
308.147	308.75	95
308.214	308.75	96
308.291	308.438	98
308.362	308.511	99
308.438	308.75	98
308.511	308.75	99
308.585	308.75	102
308.669	308.75	103
308.75	309.191	95
308.823	309.261	96
308.9	310.535	98
308.97	310.535	99
309.044	309.475	90
309.114	309.545	91
309.191	310.535	95
309.261	310.535	96
309.331	309.768	86
309.405	309.845	87
309.475	310.535	90
309.545	310.535	91
309.621	310.073	83
309.692	310.15	84
309.768	310.535	86
309.845	310.535	87
309.926	310.37	78
310.003	310.451	79
310.073	310.535	83
310.15	310.535	84
310.22	310.535	74
310.293	310.535	75
310.37	310.535	78
310.451	310.535	79
310.531	310.966	71
310.608	311.043	72
310.682	311.252	74
310.755	311.326	75
310.822	311.738	66
310.895	311.738	67
310.966	311.112	71
311.043	311.182	72
311.112	311.704	71
311.182	311.738	72
311.252	311.396	74
311.326	311.469	75
311.396	311.738	74
311.469	311.738	75
311.546	311.738	78
311.63	311.738	79
311.704	311.781	71
311.781	312.215	72
311.854	312.425	74
311.925	312.498	75
312.002	312.884	66
312.072	312.884	67
312.138	312.285	71
312.215	312.355	72
312.285	312.883	71
312.355	312.884	72
312.425	312.569	74
312.498	312.646	75
312.569	312.884	74
312.646	312.884	75
312.722	312.884	78
312.799	312.884	79
312.883	313.325	71
312.954	313.394	72
313.03	314.101	74
313.104	314.101	75
313.174	313.608	66
313.248	313.685	67
313.325	313.906	71
313.394	313.982	72
313.464	314.101	62
313.538	314.101	63
313.608	313.762	66
313.685	313.828	67
313.762	314.101	66
313.828	314.101	67
313.906	314.101	71
313.982	314.101	72
314.056	317.814	44
314.101	317.814	53
314.153	317.814	60
314.206	317.814	65
314.258	317.814	72
314.314	314.708	77
314.613	315.995	76
314.708	314.899	77
314.798	314.959	79
314.899	315.032	77
314.959	315.099	79
315.032	315.172	77
315.099	315.239	79
315.172	315.315	77
315.239	315.372	79
315.315	315.442	77
315.372	315.512	79
315.442	315.575	77
315.512	315.646	79
315.575	315.715	77
315.646	315.785	79
315.715	315.855	77
315.785	315.925	79
315.855	316.285	77
315.925	317.506	79
315.995	317.814	76
316.285	317.797	77
316.569	317.814	86
316.695	317.814	85
316.824	317.814	84
316.954	317.814	83
317.083	317.814	82
317.224	317.814	81
317.37	317.814	80
317.506	317.814	79
317.661	317.814	78
317.797	317.972	77
317.976	318.168	71
318.171	318.378	72
318.382	318.634	77
318.637	318.907	76
318.907	319.116	75
319.117	319.292	75
319.292	321.664	46
319.365	321.665	53
319.442	321.668	58
319.515	321.669	62
319.593	321.669	68
319.693	321.67	74
321.671	321.857	62
321.672	321.857	34
321.727	321.858	68
321.794	321.861	77
322.176	322.256	75
322.176	322.26	67
322.177	322.26	39
322.336	322.42	77
322.337	322.421	70
322.501	322.582	79
322.502	322.582	75
322.502	322.585	46
322.662	322.749	80
322.665	322.75	77
322.799	322.837	84
322.838	322.918	82
322.841	322.921	79
322.841	322.921	55
323.082	323.17	81
323.083	323.17	78
323.171	323.25	82
323.173	323.25	79
323.173	323.251	63
323.492	323.576	56
323.649	323.729	63
323.65	323.733	72
323.807	323.894	72
323.807	323.894	68
323.974	324.058	75
323.975	324.059	84
324.132	324.213	84
324.132	324.213	75
324.293	324.373	79
324.294	324.377	83
324.451	324.535	80
324.451	324.535	84
324.787	324.871	55
324.944	325.024	63
324.945	325.025	70
325.102	325.189	70
325.102	325.189	67
325.269	325.35	75
325.27	325.353	82
325.427	325.508	82
325.428	325.508	75
325.588	325.668	78
325.591	325.669	81
325.753	325.826	79
325.753	325.83	82
326.082	326.159	53
326.239	326.319	62
326.24	326.32	68
326.4	326.484	68
326.404	326.484	65
326.565	326.645	74
326.565	326.646	80
326.722	326.803	80
326.723	326.803	74
326.883	326.963	76
326.884	326.967	79
327.041	327.121	77
327.041	327.121	80
327.377	327.461	51
327.534	327.614	63
327.535	327.615	67
327.695	327.776	67
327.695	327.779	63
327.856	327.943	75
327.859	327.947	79
328.014	328.105	79
328.017	328.105	75
328.181	328.265	74
328.186	328.266	78
328.343	328.42	75
328.343	328.423	79
328.672	328.759	80
328.672	328.759	72
328.673	328.76	46
328.84	328.927	79
328.844	328.928	70
329.008	329.095	77
329.008	329.096	68
329.011	329.096	62
329.175	329.263	75
329.179	329.264	67
329.351	329.439	74
329.351	329.439	65
329.354	329.439	46
329.518	329.606	70
329.519	329.607	62
329.687	329.775	72
329.687	329.775	63
329.69	329.778	56
329.865	329.953	74
329.869	329.954	65
330.04	330.124	75
330.044	330.125	67
330.044	330.125	39
330.208	330.292	77
330.211	330.292	70
330.373	330.453	79
330.376	330.454	75
330.376	330.456	46
330.537	330.621	80
330.538	330.621	77
330.663	330.709	84
330.709	330.789	82
330.712	330.793	79
330.712	330.793	55
330.869	330.954	78
330.873	330.954	81
331.035	331.114	82
331.035	331.115	79
331.038	331.118	63
331.364	331.447	68
331.521	331.601	75
331.522	331.605	84
331.686	331.758	84
331.686	331.759	80
331.835	331.909	87
331.836	331.913	96
331.986	332.066	96
331.986	332.067	87
332.154	332.228	91
332.155	332.231	95
332.312	332.385	92
332.312	332.389	96
332.641	332.721	67
332.805	332.886	75
332.806	332.886	82
332.972	333.05	82
332.973	333.051	79
333.123	333.197	87
333.124	333.201	94
333.267	333.359	94
333.271	333.359	87
333.435	333.512	90
333.439	333.513	93
333.593	333.669	91
333.593	333.67	94
333.925	334.003	65
334.082	334.163	74
334.083	334.163	80
334.244	334.317	80
334.244	334.321	77
334.394	334.471	86
334.395	334.472	92
334.545	334.626	92
334.545	334.629	86
334.709	334.79	88
334.71	334.791	91
334.87	334.948	89
334.87	334.948	92
335.199	335.283	63
335.363	335.444	75
335.367	335.445	79
335.528	335.602	79
335.528	335.605	75
335.678	335.752	87
335.679	335.753	91
335.822	335.91	91
335.822	335.914	87
335.99	336.067	86
335.991	336.068	90
336.148	336.221	87
336.148	336.225	91
336.484	336.561	92
336.487	336.561	84
336.487	336.562	58
336.641	336.722	91
336.642	336.726	82
336.806	336.886	89
336.806	336.887	80
336.807	336.887	74
336.966	337.054	87
336.967	337.055	79
337.142	337.223	86
337.142	337.223	77
337.143	337.225	58
337.302	337.383	82
337.303	337.387	74
337.46	337.548	84
337.46	337.548	75
337.464	337.549	68
337.635	337.716	86
337.636	337.717	77
337.803	337.884	87
337.803	337.884	79
337.804	337.888	51
337.957	338.041	89
337.961	338.042	82
338.122	338.203	91
338.122	338.203	87
338.125	338.206	58
338.279	338.363	92
338.28	338.367	89
338.447	338.525	94
338.447	338.525	91
338.448	338.525	67
338.604	338.678	90
338.605	338.679	93
338.762	338.836	96
338.763	338.836	92
338.763	338.84	75
338.916	339	91
338.916	339.001	94
339.084	339.169	92
339.085	339.169	84
339.088	339.169	58
339.248	339.328	91
339.249	339.33	82
339.41	339.494	89
339.413	339.494	80
339.413	339.495	74
339.574	339.654	87
339.575	339.655	79
339.742	339.821	86
339.742	339.822	77
339.745	339.822	58
339.903	339.979	82
339.905	339.98	74
340.06	340.14	84
340.06	340.144	75
340.062	340.144	68
340.22	340.305	86
340.224	340.306	77
340.385	340.459	87
340.385	340.463	79
340.389	340.463	51
340.536	340.613	89
340.536	340.614	82
340.693	340.767	91
340.694	340.771	87
340.697	340.771	58
340.843	340.924	92
340.844	340.928	89
341.005	341.082	94
341.006	341.082	91
341.008	341.083	67
341.162	341.239	90
341.163	341.24	93
341.32	341.39	96
341.32	341.39	92
341.321	341.391	75
341.47	341.547	91
341.471	341.548	94
341.621	341.701	92
341.622	341.701	84
341.624	341.705	58
341.785	341.858	91
341.786	341.863	82
341.943	342.023	89
341.944	342.023	80
341.944	342.024	65
341.944	342.027	74
342.097	342.184	87
342.097	342.187	79
342.272	342.359	86
342.275	342.359	77
342.608	342.769	70
342.611	342.769	82
342.612	342.773	56
342.612	342.776	68
342.776	342.933	71
342.776	342.933	83
342.777	342.937	67
342.78	342.937	55
342.938	343.091	72
342.938	343.091	84
342.94	343.092	66
342.94	343.095	54
343.095	343.252	73
343.096	343.255	85
343.096	343.256	65
343.098	343.256	53
343.259	343.417	74
343.26	343.417	86
343.26	343.418	64
343.26	343.418	52
343.42	343.57	75
343.42	343.574	87
343.421	343.575	63
343.423	343.575	51
343.577	343.735	86
343.578	343.735	74
343.578	343.739	62
343.581	343.739	50
343.739	343.896	87
343.74	343.9	75
343.741	343.9	61
343.742	343.9	49
343.903	344.061	88
343.904	344.061	76
343.904	344.061	60
343.904	344.063	48
344.064	344.214	77
344.064	344.218	89
344.067	344.219	47
344.068	344.219	59
344.221	344.372	76
344.222	344.376	88
344.222	344.376	58
344.225	344.377	46
344.379	344.529	77
344.379	344.53	89
344.38	344.53	57
344.38	344.533	45
344.534	344.687	78
344.536	344.687	90
344.537	344.688	44
344.537	344.691	56
344.691	344.844	79
344.692	344.845	91
344.694	344.845	55
344.694	344.848	43
344.848	344.999	78
344.849	345.002	90
344.851	345.002	42
344.851	345.002	54
345.006	345.152	79
345.006	345.153	91
345.007	345.153	41
345.009	345.153	53
345.156	345.307	80
345.157	345.31	92
345.157	345.31	40
345.159	345.311	52
345.311	345.464	81
345.314	345.465	93
345.314	345.465	39
345.317	345.467	51
345.468	346.086	80
345.471	346.086	92
345.472	346.086	38
345.472	346.086	50
345.622	346.086	81
345.622	346.086	93
345.623	346.086	37
345.625	346.086	49
345.776	346.079	82
345.776	346.08	94
345.779	346.086	36
345.78	346.086	48
345.927	346.086	83
345.929	346.086	95
345.929	346.086	35
345.93	346.086	47
346.079	346.752	82
346.08	346.749	94
346.08	346.752	34
346.081	346.752	46
346.234	346.752	83
346.235	346.752	95
346.392	346.752	84
346.392	346.752	96
346.395	346.752	33
346.395	346.752	45
346.552	346.752	85
346.553	346.752	97
346.748	347.102	98
346.749	347.103	86
346.749	347.103	94
346.75	347.466	44
346.75	347.466	32
347.102	347.466	98
347.103	347.466	86
347.103	347.466	94
347.105	347.466	65
347.106	347.466	60
347.106	347.466	53
347.428	347.757	96
347.428	347.757	84
347.431	347.76	92
347.431	348.089	46
347.432	348.089	34
347.757	348.089	96
347.757	348.089	84
347.76	348.089	92
347.76	348.089	65
347.761	348.089	62
347.761	348.089	53
348.083	348.391	91
348.085	349.412	79
348.085	349.412	87
348.086	348.723	51
348.086	348.726	39
348.39	348.722	94
348.391	348.723	82
348.391	348.723	91
348.393	349.031	67
348.394	349.031	63
348.397	349.034	55
348.722	349.028	94
348.723	349.03	82
348.723	349.031	91
348.723	349.412	51
348.726	349.412	39
348.873	349.412	81
348.873	349.412	90
348.874	349.412	93
349.028	349.412	94
349.03	349.412	82
349.031	349.412	91
349.031	349.412	67
349.031	349.412	63
349.034	349.412	55
349.367	349.996	89
349.368	349.996	77
349.368	349.996	53
349.37	349.996	41
349.518	349.996	91
349.521	349.996	79
349.678	349.996	92
349.679	349.996	80
349.679	349.996	65
349.679	349.996	60
349.681	349.996	56
349.832	349.996	96
349.833	349.996	84
349.993	350.623	94
349.994	350.623	82
349.994	350.623	46
349.994	350.623	34
350.144	350.623	92
350.147	350.623	80
350.298	350.62	91
350.3	350.622	79
350.301	350.623	65
350.301	350.623	62
350.301	350.623	56
350.459	350.623	89
350.459	350.623	77
350.62	350.921	91
350.62	351.901	87
350.622	351.901	79
350.623	351.257	51
350.623	351.257	39
350.921	351.253	91
350.921	351.252	94
350.923	351.256	82
350.924	351.561	67
350.924	351.564	63
350.925	351.565	55
351.169	351.901	81
351.17	351.901	90
351.17	351.901	93
351.252	351.9	94
351.253	351.901	91
351.256	351.901	82
351.257	351.901	51
351.257	351.901	39
351.561	351.901	67
351.564	351.901	63
351.565	351.901	55
351.897	352.25	98
351.897	352.251	86
351.9	352.251	94
351.901	352.594	44
351.901	352.594	32
352.25	352.594	98
352.251	352.594	86
352.251	352.594	94
352.254	352.594	65
352.255	352.594	60
352.255	352.594	53
352.587	352.93	96
352.59	352.93	84
352.591	352.933	92
352.591	353.284	46
352.594	353.284	34
352.93	353.284	96
352.93	353.284	84
352.933	353.284	92
352.934	353.284	65
352.934	353.284	62
352.934	353.284	53
353.277	353.588	91
353.279	354.63	79
353.28	354.63	87
353.28	353.92	51
353.283	353.921	39
353.585	353.917	94
