OnsetTime	OffsetTime	MidiPitch
272.883	273.079	57
273.079	273.289	67
273.08	273.289	58
273.29	274.093	72
273.29	274.093	60
273.292	274.896	48
273.292	274.093	57
273.681	274.093	69
273.885	274.093	65
274.09	274.896	70
274.091	274.896	55
274.091	274.896	58
274.487	274.896	67
274.686	274.896	64
274.892	275.095	65
274.893	275.302	50
274.895	275.302	53
274.895	275.303	57
275.303	275.497	65
275.305	275.694	33
275.305	275.893	41
275.498	275.694	64
275.697	276.092	62
275.697	276.495	34
275.893	276.097	43
276.097	276.292	58
276.099	276.292	45
276.296	276.498	55
276.296	276.499	46
276.499	277.304	60
276.5	277.304	48
276.502	278.108	36
276.503	277.304	45
276.898	277.304	57
277.094	277.304	53
277.3	278.108	58
277.3	278.108	43
277.3	278.108	46
277.696	278.108	55
277.895	278.108	52
278.102	278.189	45
278.102	278.29	53
278.105	278.193	41
278.106	278.193	29
278.291	278.381	41
278.291	278.382	45
278.293	278.385	36
278.294	278.386	29
278.472	278.567	41
278.476	278.57	45
278.477	278.571	36
278.479	278.571	29
278.661	278.752	41
278.662	278.757	45
278.665	278.757	36
278.666	278.757	29
278.847	278.941	41
278.847	278.942	45
278.848	278.942	36
278.851	278.943	29
279.032	279.123	41
279.033	279.123	45
279.033	279.127	36
279.036	279.127	29
279.218	279.309	41
279.218	279.312	45
279.219	279.313	36
279.222	279.313	29
279.403	279.502	41
279.404	279.502	45
279.407	279.505	36
279.408	279.505	29
279.588	279.687	41
279.592	279.69	45
279.593	279.69	29
279.593	279.691	36
279.781	279.873	41
279.782	279.876	45
279.785	279.876	29
279.786	279.88	36
279.967	280.061	41
279.968	280.062	45
279.97	280.062	29
279.971	280.062	36
280.153	280.247	41
280.153	280.247	45
280.154	280.248	29
280.156	280.248	36
280.338	280.432	41
280.339	280.433	45
280.339	280.433	29
280.341	280.436	36
280.524	280.614	41
280.524	280.619	45
280.527	280.621	29
280.527	280.622	36
280.716	280.807	43
280.717	280.811	47
280.717	280.811	29
280.719	280.812	38
280.901	280.992	43
280.902	280.997	47
280.905	280.997	29
280.905	280.999	38
281.087	281.65	48
281.091	281.227	40
281.091	281.227	43
281.272	281.413	40
281.273	281.413	43
281.465	281.605	40
281.465	281.606	43
281.65	281.745	52
281.651	281.791	40
281.654	281.791	43
281.745	281.836	50
281.836	281.927	48
281.837	281.976	40
281.84	281.977	43
282.021	282.162	40
282.022	282.162	43
282.207	282.347	40
282.211	282.348	43
282.393	282.54	40
282.396	282.54	43
282.54	282.585	78
282.586	283.058	79
282.588	282.729	39
282.588	282.732	43
282.778	282.917	39
282.778	282.918	43
282.963	283.103	39
282.964	283.103	43
283.058	283.149	77
283.149	283.239	75
283.149	283.288	39
283.151	283.289	43
283.24	283.334	74
283.334	283.519	72
283.335	283.473	39
283.337	283.474	43
283.52	283.663	39
283.523	283.666	43
283.712	283.848	39
283.712	283.852	43
283.897	284.038	39
283.898	284.039	43
284.086	284.646	54
284.09	284.226	38
284.09	284.23	45
284.275	284.416	38
284.276	284.416	45
284.46	284.601	38
284.461	284.602	45
284.646	284.738	57
284.647	284.786	38
284.65	284.787	45
284.738	284.832	55
284.833	284.93	54
284.833	284.976	38
284.836	284.976	45
285.025	285.168	38
285.025	285.169	45
285.213	285.361	38
285.214	285.361	45
285.405	285.553	38
285.406	285.554	45
285.554	285.598	86
285.599	286.068	87
285.599	285.746	42
285.602	285.746	50
285.791	285.927	42
285.792	285.928	50
285.977	286.113	42
285.977	286.116	50
286.068	286.162	86
286.163	286.253	84
286.163	286.299	42
286.166	286.302	50
286.256	286.341	82
286.341	286.533	81
286.344	286.487	42
286.344	286.488	50
286.534	286.677	42
286.534	286.68	50
286.726	286.865	42
286.726	286.866	50
286.914	287.061	42
286.918	287.062	50
287.107	287.293	58
287.108	287.282	43
287.201	287.293	50
287.296	287.387	62
287.296	287.46	43
287.387	287.478	60
287.388	287.479	50
287.479	287.664	58
287.481	287.646	43
287.573	287.664	50
287.664	287.831	43
287.758	287.849	50
287.849	287.944	84
287.852	288.017	45
287.944	288.035	82
287.947	288.037	50
288.038	288.129	81
288.038	288.202	45
288.132	288.224	79
288.133	288.224	50
288.225	288.409	78
288.225	288.391	45
288.315	288.41	50
288.41	288.577	45
288.5	288.595	50
288.595	288.78	67
288.596	288.762	46
288.686	288.78	50
288.781	288.871	70
288.783	288.948	46
288.871	288.962	69
288.875	288.966	50
288.969	289.151	67
288.969	289.13	46
289.056	289.151	50
289.152	289.323	46
289.242	289.343	50
289.344	289.434	87
289.344	289.508	42
289.438	289.529	86
289.439	289.529	50
289.53	289.62	84
289.533	289.698	42
289.62	289.707	82
289.621	289.708	50
289.708	289.9	81
289.711	289.883	42
289.805	289.9	50
289.9	290.068	42
289.99	290.085	50
290.086	290.271	58
290.089	290.254	43
290.177	290.271	50
290.275	290.362	62
290.275	290.439	43
290.366	290.456	60
290.366	290.456	50
290.46	290.642	58
290.461	290.624	43
290.551	290.643	50
290.643	290.81	43
290.736	290.828	50
290.828	290.922	84
290.829	290.995	45
290.922	291.013	82
290.923	291.014	50
291.016	291.1	81
291.017	291.181	45
291.104	291.195	79
291.105	291.195	50
291.196	291.384	78
291.199	291.366	45
291.285	291.387	50
291.388	291.552	45
291.479	291.573	50
291.573	291.664	74
291.573	291.741	46
291.665	291.748	72
291.665	291.751	50
291.755	291.843	70
291.756	291.92	46
291.846	291.938	69
291.847	291.938	50
291.94	292.133	67
291.941	292.116	46
292.035	292.133	55
292.137	292.318	46
292.23	292.343	55
292.344	292.431	80
292.346	292.511	47
292.431	292.525	79
292.432	292.525	55
292.525	292.617	77
292.526	292.693	47
292.617	292.71	75
292.618	292.71	55
292.711	292.893	74
292.711	292.878	47
292.802	292.893	55
292.896	293.067	47
292.987	293.078	55
293.082	293.27	63
293.083	293.253	48
293.173	293.271	55
293.274	293.358	67
293.275	293.435	48
293.361	293.453	65
293.362	293.453	55
293.454	293.638	63
293.456	293.624	48
293.547	293.639	55
293.639	293.813	48
293.729	293.824	55
293.824	293.914	77
293.824	293.998	50
293.918	294.009	75
293.919	294.009	55
294.012	294.1	74
294.013	294.177	50
294.104	294.195	72
294.105	294.195	55
294.198	294.38	71
294.198	294.362	50
294.289	294.38	55
294.384	294.555	50
294.475	294.565	55
294.566	294.751	60
294.566	294.741	51
294.66	294.751	55
294.755	294.846	63
294.758	294.922	51
294.846	294.936	62
294.849	294.937	55
294.94	295.129	60
294.941	295.112	51
295.031	295.129	55
295.133	295.311	51
295.227	295.328	55
295.328	295.42	80
295.329	295.497	47
295.42	295.515	79
295.423	295.515	55
295.515	295.605	77
295.516	295.682	47
295.606	295.696	75
295.609	295.7	55
295.703	295.885	74
295.703	295.867	47
295.791	295.886	55
295.886	296.053	47
295.976	296.071	55
296.071	296.256	63
296.072	296.242	48
296.165	296.257	55
296.257	296.347	67
296.259	296.424	48
296.348	296.442	65
296.351	296.442	55
296.442	296.627	63
296.445	296.609	48
296.536	296.627	55
296.628	296.802	48
296.718	296.812	55
296.813	296.907	77
296.817	296.981	50
296.908	296.998	75
296.908	296.998	55
297.002	297.093	74
297.002	297.166	50
297.093	297.187	72
297.094	297.188	55
297.188	297.369	71
297.189	297.355	50
297.278	297.369	55
297.373	297.54	50
297.464	297.554	55
297.555	297.649	79
297.559	297.723	51
297.649	297.74	77
297.653	297.744	55
297.744	297.834	75
297.747	297.911	51
297.838	297.922	74
297.839	297.923	55
297.923	298.118	72
297.925	298.101	51
298.02	298.122	60
298.122	298.311	51
298.216	298.328	60
298.328	298.416	85
298.329	298.496	52
298.416	298.506	84
298.42	298.507	60
298.511	298.601	82
298.511	298.682	52
298.602	298.692	80
298.605	298.696	60
298.696	298.881	79
298.699	298.867	52
298.786	298.881	60
298.882	299.112	52
298.972	299.136	60
299.137	299.515	80
299.137	299.516	53
299.236	299.518	56
299.329	299.518	84
299.329	299.518	60
299.422	299.518	82
299.424	299.518	65
299.515	299.903	80
299.516	299.897	53
299.613	299.903	56
299.705	299.903	60
299.806	299.903	65
299.897	300.275	85
299.897	300.278	53
299.987	300.278	58
300.082	300.278	89
300.086	300.278	61
300.183	300.278	87
300.184	300.278	65
300.275	300.663	85
300.278	300.663	53
300.366	300.663	58
300.467	300.663	61
300.559	300.663	65
300.656	301.034	66
300.657	301.038	52
300.751	301.038	54
300.849	301.038	70
300.852	301.038	58
300.944	301.038	68
300.944	301.038	61
301.034	301.45	66
301.038	301.45	52
301.125	301.45	54
301.227	301.45	58
301.317	301.45	61
301.447	302.276	71
301.447	301.826	51
301.541	301.916	54
301.639	302.014	59
301.731	302.109	63
301.826	302.267	51
301.916	302.276	54
302.014	302.276	59
302.109	302.276	63
302.266	302.651	77
302.267	302.651	51
302.364	302.655	53
302.462	302.655	81
302.465	302.655	57
302.557	302.655	79
302.557	302.655	60
302.651	303.039	77
302.651	303.039	51
302.746	303.039	53
302.841	303.039	57
302.938	303.039	60
303.036	303.414	82
303.036	303.417	49
303.131	303.418	53
303.226	303.418	85
303.226	303.418	58
303.316	303.418	84
303.32	303.418	61
303.414	303.802	82
303.417	303.8	49
303.515	303.802	53
303.607	303.802	58
303.705	303.802	61
303.8	304.181	63
303.8	304.184	49
303.897	304.184	51
303.995	304.184	67
303.998	304.184	55
304.09	304.184	65
304.09	304.184	58
304.181	304.601	63
304.184	304.601	49
304.279	304.601	51
304.373	304.601	55
304.472	304.601	58
304.597	305.367	68
304.601	304.975	48
304.692	305.074	51
304.786	305.167	56
304.884	305.266	60
304.975	305.367	48
305.074	305.367	51
305.167	305.367	56
305.266	305.367	60
305.364	305.742	73
305.367	305.745	47
305.459	305.746	49
305.556	305.746	77
305.56	305.746	53
305.65	305.746	75
305.653	305.746	56
305.742	306.134	73
305.745	306.134	47
305.843	306.134	49
305.934	306.134	53
306.032	306.134	56
306.133	306.509	78
306.134	306.511	46
306.225	306.511	49
306.316	306.511	82
306.319	306.511	54
306.418	306.511	80
306.418	306.511	58
306.509	306.893	78
306.511	306.892	46
306.599	306.893	49
306.701	306.893	54
306.798	306.893	58
306.89	307.275	60
306.892	307.277	46
306.991	307.278	48
307.09	307.278	64
307.092	307.278	52
307.184	307.278	62
307.185	307.278	55
307.275	307.695	60
307.277	307.695	46
307.376	307.695	48
307.468	307.695	52
307.565	307.695	55
307.691	308.455	72
307.694	308.069	44
307.785	308.167	48
307.879	308.262	53
307.978	308.359	56
308.069	308.461	44
308.167	308.461	48
308.262	308.461	53
308.359	308.461	56
308.455	308.836	72
308.457	308.839	43
308.552	308.839	46
308.651	308.839	76
308.653	308.839	52
308.745	308.839	74
308.745	308.839	55
308.836	309.258	72
308.839	309.258	43
308.934	309.258	46
309.036	309.258	52
309.126	309.258	55
309.256	310.022	84
309.256	309.638	41
309.35	309.76	44
309.448	310.025	48
309.539	309.893	53
309.638	310.025	41
309.76	310.025	44
309.893	310.025	53
310.022	310.418	84
310.023	310.421	40
310.155	310.421	43
310.218	310.421	88
310.282	310.421	52
310.317	310.421	86
310.418	310.511	84
310.419	310.546	39
310.547	310.676	43
310.61	310.711	84
310.676	310.809	51
310.81	310.907	84
310.81	310.942	38
310.942	311.079	41
311.009	311.208	84
311.079	311.211	50
311.212	311.64	89
311.212	311.64	37
311.345	311.64	41
311.415	311.64	83
311.489	311.64	49
311.636	312.468	84
311.639	312.468	36
311.639	312.185	48
311.776	312.049	43
311.906	312.468	40
312.049	312.878	67
312.049	312.468	43
312.185	312.468	48
312.321	312.468	52
312.465	313.015	50
312.598	312.879	47
312.738	313.291	43
312.878	313.291	67
312.879	313.291	47
313.015	313.291	50
313.148	313.291	53
313.288	313.824	72
313.291	313.826	52
313.424	313.69	67
313.424	313.694	55
313.558	314.1	64
313.558	314.1	60
313.69	314.1	67
313.694	314.1	55
313.824	314.1	72
313.826	314.1	52
313.957	314.1	76
313.959	314.1	48
314.096	314.626	74
314.099	314.628	53
314.232	314.492	71
314.233	314.495	56
314.362	314.901	68
314.365	314.901	60
314.492	314.901	71
314.495	314.901	56
314.626	314.901	74
314.628	314.901	53
314.758	314.901	77
314.76	314.901	48
314.897	315.426	76
314.898	315.429	55
315.031	315.293	73
315.031	315.294	58
315.164	315.709	70
315.164	318.094	60
315.293	315.709	73
315.294	318.094	58
315.426	315.709	76
315.429	318.094	55
315.559	315.709	79
315.56	318.094	48
315.703	316.364	82
315.835	316.106	76
315.972	317.291	85
316.106	316.76	76
316.231	316.5	73
316.364	317.291	82
316.5	317.158	73
316.634	316.893	70
316.76	317.291	76
316.893	317.288	70
317.026	317.291	64
317.158	317.291	73
317.288	317.687	70
317.422	317.823	64
317.558	317.957	72
317.687	318.094	70
317.823	318.094	64
317.957	318.09	72
318.089	318.496	65
318.09	318.496	69
318.09	318.493	72
318.093	318.496	41
318.094	318.496	53
318.226	318.495	48
318.356	318.496	45
318.493	319.315	72
318.495	318.908	48
318.629	318.908	53
318.762	318.908	57
318.902	319.319	55
319.042	319.318	52
319.175	319.319	48
319.315	319.731	72
319.318	319.731	52
319.454	319.731	55
319.588	319.731	58
319.727	320.256	77
319.728	320.257	57
319.861	320.13	72
319.864	320.13	60
319.994	320.533	69
319.997	320.533	65
320.13	320.533	72
320.13	320.533	60
320.256	320.533	77
320.257	320.533	57
320.39	320.533	81
320.392	320.533	53
320.529	321.062	79
320.532	321.064	58
320.662	320.928	76
320.665	320.931	61
320.795	321.338	73
320.799	321.338	65
320.928	321.338	76
320.931	321.338	61
321.062	321.338	79
321.064	321.338	58
321.198	321.338	82
321.198	321.338	53
321.337	321.865	81
321.338	321.866	60
321.467	321.73	78
321.471	321.733	63
321.597	322.671	75
321.597	324.53	65
321.73	322.535	78
321.733	324.53	63
321.865	322.269	81
321.866	324.53	60
321.989	322.804	84
321.992	324.53	53
322.143	323.728	87
322.269	323.199	81
322.402	323.728	90
322.535	323.592	78
322.671	322.937	75
322.804	323.728	84
322.937	323.333	75
323.063	323.728	72
323.199	323.728	81
323.333	323.725	75
323.466	323.728	69
323.592	323.728	78
323.725	324.127	75
323.861	324.254	69
323.994	324.389	77
324.127	324.53	75
324.254	324.53	69
324.389	324.529	77
324.527	324.933	70
324.527	324.933	74
324.529	324.933	77
324.53	324.933	34
324.53	324.933	46
324.655	324.933	41
324.795	324.933	38
324.932	325.751	65
324.933	325.345	41
325.062	325.345	46
325.202	325.345	50
325.342	325.755	48
325.475	325.755	45
325.612	325.755	41
325.751	326.168	65
325.755	326.168	45
325.887	326.168	48
326.021	326.168	51
326.168	326.695	70
326.168	326.696	50
326.298	326.559	65
326.301	326.563	53
326.427	326.969	62
326.429	326.969	58
326.559	326.969	65
326.563	326.969	53
326.695	326.969	70
326.696	326.969	50
326.826	326.969	74
326.829	326.969	46
326.967	327.502	72
326.969	327.502	51
327.102	327.368	69
327.103	327.368	54
327.235	327.771	66
327.235	327.771	58
327.368	327.771	69
327.368	327.771	54
327.502	327.771	72
327.502	327.771	51
327.627	327.771	75
327.631	327.771	46
327.767	328.296	74
327.77	328.299	53
327.9	328.169	71
327.901	328.17	56
328.033	329.503	68
328.033	330.977	58
328.169	329.108	71
328.17	330.977	56
328.296	328.709	74
328.299	330.977	53
328.429	329.636	77
328.432	330.977	46
328.572	329.237	80
328.709	328.975	74
328.838	330.165	83
328.975	330.032	74
329.108	329.371	71
329.237	330.165	80
329.371	330.165	71
329.503	329.763	68
329.636	330.165	77
329.763	330.164	68
329.899	330.165	65
330.032	330.165	74
330.164	330.557	68
330.291	330.693	62
330.427	330.977	71
330.557	330.977	68
330.693	330.977	62
330.826	330.977	70
330.976	331.502	78
330.977	331.502	51
331.099	331.366	75
331.1	331.368	54
331.239	332.29	70
331.239	334.164	58
331.366	331.894	75
331.368	334.164	54
331.502	331.76	78
331.502	334.164	51
331.635	332.422	82
331.635	334.164	46
331.76	332.818	78
331.894	332.16	75
332.027	334.164	87
332.16	333.217	75
332.29	332.555	70
332.422	334.164	82
332.555	334.164	70
332.689	332.951	66
332.818	334.162	78
332.951	333.347	66
333.085	333.479	63
333.217	333.613	75
333.347	333.745	66
333.479	333.878	63
333.613	334.014	75
333.745	334.164	66
333.878	334.164	63
334.014	334.164	75
334.162	334.687	78
334.163	334.69	49
334.285	334.554	76
334.287	334.555	54
334.421	335.474	73
334.422	337.354	58
334.554	335.082	76
334.555	337.354	54
334.687	334.949	78
334.69	337.354	49
334.813	335.61	85
334.816	337.354	46
334.949	336.003	78
335.082	335.348	76
335.216	337.354	88
335.348	336.404	76
335.474	335.74	73
335.61	337.354	85
335.74	337.354	73
335.876	336.138	66
336.003	337.35	78
336.138	336.532	66
336.273	336.664	64
336.404	336.801	76
336.532	336.934	66
336.664	337.067	64
336.801	337.193	76
336.934	337.354	66
337.067	337.354	64
337.193	337.354	76
337.35	337.876	78
337.351	337.876	50
337.472	337.739	74
337.477	337.742	54
337.606	338.663	71
337.606	340.538	59
337.739	338.267	74
337.742	340.538	54
337.876	338.135	78
337.876	340.538	50
338.001	338.795	83
338.002	340.538	47
338.135	339.192	78
338.267	338.53	74
338.4	340.538	86
338.53	339.586	74
338.663	338.928	71
338.795	340.538	83
338.928	340.538	71
339.064	339.323	66
339.192	340.538	78
339.323	339.719	66
339.457	339.852	62
339.586	339.985	74
339.719	340.118	66
339.852	340.251	62
339.985	340.388	74
340.118	340.538	66
340.251	340.538	62
340.388	340.538	74
340.535	341.055	79
340.538	341.056	50
340.657	340.927	74
340.66	340.927	55
340.794	341.847	71
340.794	343.719	59
340.927	341.455	74
340.927	343.719	55
341.055	341.322	79
341.056	343.719	50
341.185	341.983	83
341.189	343.719	47
341.322	342.376	79
341.455	341.714	74
341.588	343.719	86
341.714	343.173	74
341.847	342.117	71
341.983	343.719	83
342.117	343.719	71
342.249	342.512	67
342.376	343.719	79
342.512	342.907	67
342.645	343.719	65
342.77	343.719	77
342.907	343.307	67
343.037	343.439	62
343.173	343.569	74
343.307	343.719	67
343.439	343.719	62
343.569	343.719	74
343.716	344.241	84
343.719	344.244	51
343.845	344.115	79
343.849	344.116	55
343.979	344.64	75
343.981	346.906	60
344.115	344.507	79
344.116	346.906	55
344.241	345.172	84
344.244	346.906	51
344.374	344.773	87
344.374	346.906	48
344.507	345.564	79
344.64	344.902	75
344.773	346.906	87
344.902	345.963	75
345.036	345.301	72
345.172	346.906	84
345.301	346.906	72
345.432	345.697	67
345.564	346.906	79
345.697	346.092	67
345.833	346.226	63
345.963	346.359	75
346.092	346.491	67
346.226	346.627	63
346.359	346.754	75
346.491	346.906	67
346.627	346.906	63
346.754	346.906	75
346.905	347.429	77
346.905	347.43	56
347.034	347.3	73
347.035	347.303	61
347.167	347.957	68
347.168	348.497	65
347.3	347.829	73
347.303	348.497	61
347.429	347.695	77
347.43	348.497	56
347.559	348.497	80
347.563	348.497	53
347.695	348.091	77
347.829	348.223	73
347.957	348.357	68
348.091	348.497	77
348.223	348.497	73
348.357	348.497	68
348.494	349.019	75
348.494	349.022	60
348.616	348.886	72
348.619	348.888	63
348.749	349.547	69
348.752	350.079	66
348.886	349.413	72
348.888	350.079	63
349.019	349.28	75
349.022	350.079	60
349.147	350.079	81
349.148	350.079	54
349.28	349.68	75
349.413	349.809	72
349.547	349.938	69
349.68	350.079	75
349.809	350.079	72
349.938	350.079	69
350.079	350.605	59
350.208	350.471	62
350.334	351.128	67
350.471	350.999	71
350.471	351.286	62
350.604	350.863	74
350.605	351.287	59
350.73	351.287	79
350.731	352.106	55
350.863	351.287	74
350.999	351.287	71
351.128	351.287	67
351.286	351.696	77
351.286	352.106	62
351.416	352.106	71
351.55	351.955	67
351.696	352.106	77
351.697	352.106	59
351.822	352.106	74
351.955	352.106	67
352.102	352.505	75
352.106	353.341	55
352.229	352.508	74
352.361	352.508	67
352.505	352.914	75
352.507	352.914	60
352.634	352.914	72
352.767	352.914	67
352.91	353.341	74
352.91	353.341	66
353.044	353.341	72
353.174	353.341	69
353.34	353.869	47
353.47	353.74	50
353.603	354.394	55
353.737	354.261	59
353.74	354.555	50
353.866	354.125	62
353.869	354.555	47
353.999	354.555	67
354.003	355.368	43
354.125	354.555	62
354.261	354.555	59
354.394	354.555	55
354.552	354.958	65
354.555	355.368	50
354.685	355.368	59
354.815	355.224	55
354.958	355.368	65
354.958	355.368	47
355.091	355.368	62
355.224	355.368	55
355.365	355.767	63
355.368	356.991	43
355.497	355.773	62
355.63	355.773	55
355.767	356.179	63
355.77	356.179	48
355.903	356.179	60
356.036	356.179	55
356.177	356.582	62
356.177	356.586	54
356.309	356.586	60
356.442	356.586	57
356.582	356.991	62
356.585	356.844	55
356.714	356.991	59
356.844	356.991	55
356.988	357.397	60
356.988	357.397	48
357.122	357.397	55
357.257	357.397	51
357.395	357.811	59
357.397	357.811	43
357.534	357.811	55
357.667	357.811	50
357.81	358.231	57
357.81	358.231	36
357.947	358.231	51
358.08	358.231	48
358.227	358.643	55
358.228	358.643	31
358.357	358.643	50
358.496	358.643	47
358.639	359.063	54
358.64	359.063	36
358.776	359.063	51
358.917	359.063	45
359.061	359.487	55
359.063	359.487	31
359.2	359.487	50
359.334	359.487	47
359.483	359.914	54
359.487	359.914	36
359.624	359.914	51
359.763	359.914	45
359.91	361.615	47
359.911	361.618	50
359.911	361.618	55
359.913	360.005	31
360.006	360.106	36
360.106	360.207	35
360.211	360.309	33
360.31	360.407	31
360.407	360.505	36
360.506	360.603	35
360.607	360.708	33
360.712	360.807	31
360.807	360.907	36
360.908	361.006	35
361.007	361.104	33
361.104	361.205	31
361.209	361.307	36
361.307	361.405	35
361.405	361.502	33
361.503	363.218	31
361.619	361.713	50
361.716	361.811	52
361.811	361.912	54
361.913	362.017	55
362.017	362.111	50
362.115	362.213	52
362.214	362.311	54
362.312	362.41	55
362.41	362.514	50
362.515	362.612	52
362.616	362.71	54
362.71	362.808	55
362.809	362.91	50
362.911	363.011	52
363.015	363.109	54
363.113	364.824	55
363.219	363.323	36
363.323	363.418	35
363.421	363.518	33
363.519	363.617	31
363.62	363.722	36
363.722	363.823	35
363.824	363.921	33
363.922	364.016	31
364.019	364.117	36
364.118	364.222	35
364.222	364.32	33
364.32	364.418	31
364.419	364.516	36
364.517	364.614	35
364.614	364.719	33
364.72	366.427	31
364.827	364.922	54
364.922	365.028	55
365.028	365.128	57
365.129	365.227	59
365.227	365.322	54
365.325	365.422	55
365.423	365.521	57
365.522	365.626	59
365.626	365.723	54
365.728	365.822	55
365.826	365.92	57
365.92	366.025	59
366.025	366.126	54
366.127	366.224	55
366.224	366.319	57
366.323	366.525	59
366.428	366.525	36
366.529	366.624	35
366.624	366.724	33
366.725	366.819	31
366.823	366.917	36
366.921	367.026	59
366.921	367.026	35
367.026	367.124	60
367.03	367.125	33
367.125	367.222	62
367.127	367.222	31
367.225	367.32	36
367.32	367.425	35
367.426	367.523	33
367.526	367.625	31
367.625	367.718	36
367.723	367.789	62
367.723	367.824	35
367.792	367.855	64
367.825	367.926	33
367.855	367.926	66
367.927	368.121	67
367.927	368.023	31
368.024	368.121	36
368.125	368.219	35
368.219	368.317	33
368.321	368.419	31
368.42	368.517	36
368.517	368.615	67
368.518	368.615	35
368.616	368.709	69
368.619	368.71	33
368.71	368.807	71
368.711	368.807	31
368.808	368.909	36
368.913	369.003	71
368.914	369.004	35
369.006	369.101	72
369.007	369.105	33
369.106	369.199	74
369.106	369.203	31
369.203	369.3	36
369.301	369.363	74
369.301	369.392	35
369.364	369.427	76
369.393	369.493	33
369.43	369.493	78
369.494	369.689	79
369.494	369.591	31
369.592	369.69	36
369.69	369.787	35
369.791	369.886	33
369.889	369.983	31
369.986	370.085	36
370.086	370.148	62
370.086	370.183	35
370.148	370.211	64
370.183	370.273	33
370.211	370.274	66
370.277	370.473	67
370.278	370.375	31
370.376	370.473	36
370.474	370.572	35
370.572	370.676	33
370.677	370.774	31
370.774	370.873	36
370.873	370.966	67
370.875	370.967	35
370.967	371.065	69
370.971	371.066	33
371.066	371.156	71
371.068	371.156	31
371.16	371.257	36
371.258	371.355	35
371.356	371.453	33
371.457	371.552	31
371.554	371.649	36
371.653	371.744	71
371.654	371.744	35
371.747	371.841	72
371.748	371.842	33
371.846	371.939	74
371.846	371.94	31
371.943	372.041	36
372.041	372.104	74
372.042	372.133	35
372.104	372.161	76
372.133	372.223	33
372.161	372.226	78
372.227	372.325	79
372.231	372.326	31
372.326	372.423	36
372.423	372.518	79
372.424	372.518	35
372.518	372.615	81
372.519	372.616	33
372.616	372.71	83
372.619	372.71	31
372.711	372.807	36
372.808	372.905	35
372.906	373.004	33
373.005	373.102	31
373.102	373.199	36
373.2	373.263	74
373.204	373.294	35
373.267	373.322	76
373.295	373.385	33
373.323	373.389	78
373.389	373.484	79
373.39	373.486	31
373.487	373.585	36
373.586	373.683	35
373.683	373.781	33
373.781	373.878	31
373.883	373.977	36
373.98	374.072	79
373.981	374.075	35
374.075	374.165	81
374.076	374.166	33
374.166	374.264	83
374.167	374.265	31
374.267	374.355	36
374.358	374.453	35
374.457	374.551	33
374.554	374.652	31
374.653	374.75	36
374.751	374.841	79
374.754	374.844	35
374.845	374.929	81
374.849	374.932	33
374.933	375.03	83
374.936	375.03	31
375.031	375.128	36
375.129	375.216	83
375.131	375.217	35
375.219	375.307	84
375.22	375.31	33
375.31	375.404	86
375.311	375.409	31
375.409	375.499	36
375.502	375.594	86
375.503	375.595	35
375.595	375.685	88
375.597	375.689	33
375.689	375.779	89
375.69	375.78	31
375.78	375.877	36
375.878	375.972	35
375.972	376.069	33
376.07	376.16	31
376.161	376.259	36
376.262	376.354	86
376.263	376.357	35
376.357	376.44	88
376.358	376.441	33
376.441	376.539	89
376.444	376.54	31
376.54	376.633	37
376.633	376.732	35
376.732	376.822	33
376.823	376.917	31
376.917	377.015	37
377.015	377.098	86
377.016	377.103	35
377.105	377.193	88
377.106	377.197	33
377.197	377.288	89
377.198	377.305	31
377.288	377.396	38
377.385	377.473	86
377.386	377.491	35
377.474	377.568	88
377.477	377.585	33
377.568	377.659	89
377.569	377.677	31
377.663	377.767	38
377.756	377.844	86
377.761	377.862	35
377.844	377.939	88
377.845	377.953	33
377.939	378.03	89
377.94	378.047	31
378.03	378.142	38
378.127	378.215	86
378.128	378.233	35
378.215	378.31	88
378.219	378.327	33
378.31	378.4	89
378.313	378.418	31
378.404	378.513	38
378.495	378.59	86
378.496	378.608	35
378.59	378.678	88
378.591	378.691	33
378.678	378.786	89
378.678	378.787	31
378.768	378.873	88
378.769	378.873	33
378.859	378.967	86
378.86	378.968	35
378.947	379.058	84
378.954	379.059	36
379.041	379.15	83
379.042	379.151	38
379.132	379.244	84
379.133	379.244	36
379.227	379.332	86
379.227	379.332	35
379.322	379.423	88
379.322	379.427	33
379.412	379.517	89
379.413	379.517	31
379.503	379.612	88
379.504	379.612	33
379.598	379.702	86
379.598	379.703	35
379.688	379.794	84
379.693	379.795	36
379.783	379.888	83
379.784	379.888	38
379.878	379.982	84
379.878	379.983	36
379.966	380.074	86
379.966	380.075	35
380.056	380.161	88
380.057	380.162	33
380.147	380.346	89
380.148	380.347	31
380.33	380.441	88
380.33	380.442	33
380.424	380.532	86
380.425	380.532	35
380.515	380.62	84
380.516	380.62	36
380.61	380.718	83
380.61	380.719	38
380.7	380.805	81
380.701	380.806	40
380.795	380.9	79
380.796	380.9	41
380.886	380.99	77
380.886	380.995	43
380.976	381.085	76
380.981	381.086	45
381.071	381.183	74
381.072	381.183	47
381.166	381.275	72
381.166	381.278	48
381.257	381.369	71
381.261	381.37	50
381.351	381.46	69
381.352	381.461	52
381.449	381.554	67
381.45	381.555	53
381.541	381.652	65
381.544	381.656	55
381.635	381.82	64
381.639	381.824	48
381.824	381.96	48
381.825	381.961	52
381.827	381.961	43
381.827	381.964	36
382.006	382.146	48
382.007	382.147	52
382.009	382.149	43
382.01	382.149	36
382.192	382.331	48
