OnsetTime	OffsetTime	MidiPitch
232.244	232.998	56
232.332	232.998	73
232.423	232.998	80
232.521	232.707	68
232.619	232.998	69
232.619	232.998	40
232.62	232.998	52
232.707	232.998	68
232.805	232.998	76
232.899	232.998	64
232.997	234.187	66
232.997	234.187	37
232.997	234.187	49
233.092	234.187	64
233.189	234.187	73
233.288	233.481	61
233.39	233.775	63
233.393	233.775	32
233.393	233.775	44
233.481	233.865	61
233.582	233.963	68
233.673	234.062	56
233.775	234.156	63
233.775	234.187	32
233.775	234.187	44
233.865	234.187	61
233.963	234.187	68
234.062	234.187	56
234.156	234.544	63
234.159	234.555	33
234.16	234.555	45
234.254	234.555	61
234.352	234.555	69
234.45	234.555	57
234.544	234.941	63
234.548	234.978	32
234.548	234.978	44
234.642	234.978	61
234.741	234.978	68
234.838	234.978	56
234.941	235.033	63
234.941	235.348	31
234.943	235.348	43
235.037	235.348	61
235.135	235.348	67
235.234	235.348	55
235.341	235.756	63
235.342	236.242	32
235.342	236.242	44
235.437	235.79	61
235.542	235.79	68
235.653	235.79	56
235.756	235.871	63
235.871	236.242	60
235.99	236.242	68
236.109	236.242	56
236.241	237.252	63
236.242	237.012	37
236.337	237.252	61
236.431	236.721	68
236.431	237.252	52
236.529	237.252	56
236.629	237.012	69
236.63	237.252	49
236.721	237.102	68
236.819	237.197	76
236.823	237.252	44
236.914	237.252	64
237.012	237.252	69
237.012	237.252	37
237.102	237.252	68
237.197	237.291	76
237.201	238.012	54
237.296	238.012	64
237.389	237.778	69
237.39	238.012	48
237.488	237.876	68
237.586	237.968	75
237.589	238.012	44
237.683	238.012	63
237.778	238.012	69
237.779	238.012	37
237.876	238.012	68
237.968	238.779	75
237.971	238.779	52
238.066	238.555	64
238.161	238.779	69
238.163	238.779	49
238.258	238.741	68
238.359	238.779	73
238.36	238.779	44
238.457	238.779	61
238.555	238.779	64
238.558	238.779	37
238.647	238.779	63
238.741	239.133	68
238.744	239.541	54
238.839	239.223	56
238.934	239.541	64
238.934	239.541	48
239.031	239.321	63
239.133	239.518	68
239.133	239.541	44
239.223	239.541	56
239.321	239.541	63
239.322	239.541	37
239.42	239.541	61
239.518	239.815	68
239.52	240.312	52
239.616	240.312	56
239.717	240.1	69
239.718	240.312	49
239.815	240.193	68
239.91	240.292	76
239.91	240.312	44
240.001	240.312	64
240.1	240.312	69
240.102	240.312	37
240.193	240.312	68
240.292	240.382	76
240.294	241.096	54
240.382	241.096	64
240.484	240.872	69
240.484	241.096	48
240.575	240.963	68
240.676	241.062	75
240.676	241.096	44
240.771	241.096	63
240.872	241.096	69
240.873	241.096	37
240.963	241.096	68
241.062	241.809	75
241.065	241.809	52
241.156	241.643	64
241.253	241.809	69
241.257	241.809	49
241.352	241.809	68
241.446	241.809	73
241.447	241.809	44
241.545	241.809	61
241.643	241.809	64
241.645	241.834	37
241.737	241.835	63
241.835	242.219	68
241.838	242.609	54
241.926	242.314	56
242.027	242.609	64
242.028	242.609	48
242.118	242.416	63
242.219	242.608	68
242.22	242.609	44
242.314	242.609	56
242.416	242.609	63
242.416	242.609	37
242.507	242.609	61
242.608	242.896	68
242.608	243.423	52
242.703	243.375	56
242.797	243.423	69
242.8	243.423	49
242.896	243.423	68
242.997	243.423	76
242.997	243.423	44
243.088	243.281	64
243.183	243.423	66
243.184	243.423	37
243.281	243.423	64
243.371	243.469	73
243.375	244.165	56
243.473	244.05	61
243.564	244.165	69
243.567	244.165	49
243.662	244.151	68
243.763	244.165	76
243.763	244.165	44
243.861	244.165	64
243.956	244.165	63
243.956	244.165	37
244.05	244.165	61
244.151	244.439	68
244.152	244.922	52
244.242	244.918	56
244.344	244.922	69
244.344	244.922	49
244.439	244.922	68
244.534	244.922	76
244.536	244.922	44
244.631	244.817	64
244.726	244.922	66
244.727	244.922	37
244.817	244.922	64
244.918	245.695	73
244.918	245.723	56
245.009	245.723	61
245.108	245.723	69
245.11	245.723	49
245.201	245.723	68
245.301	245.723	76
245.303	245.723	44
245.398	245.597	64
245.5	245.723	66
245.5	245.723	37
245.597	245.723	64
245.695	246.077	73
245.695	246.462	52
245.794	246.175	61
245.888	246.503	69
245.888	246.503	49
245.982	246.503	68
246.077	246.462	73
246.081	246.503	44
246.175	246.503	61
246.269	246.503	66
246.273	246.503	37
246.368	246.503	64
246.462	246.851	73
246.462	247.242	52
246.56	246.941	61
246.651	247.274	69
246.654	247.274	49
246.753	247.274	68
246.851	247.24	73
246.854	247.274	44
246.941	247.274	61
247.043	247.274	66
247.044	247.274	37
247.14	247.274	64
247.24	247.627	73
247.242	248.009	52
247.337	247.719	61
247.435	248.033	69
247.439	248.033	49
247.529	248.033	68
247.627	248.006	73
247.631	248.033	44
247.719	248.033	61
247.813	248.033	66
247.816	248.033	37
247.911	248.033	64
248.006	248.394	73
248.009	248.785	52
248.104	248.492	61
248.198	248.785	69
248.199	248.785	49
248.296	248.782	68
248.394	248.785	73
248.397	248.785	44
248.492	248.685	61
248.593	248.785	63
248.593	249.56	37
248.685	248.785	61
248.782	249.171	68
248.88	249.269	56
248.982	249.364	63
249.08	249.461	61
249.171	249.559	68
249.269	249.56	56
249.364	249.56	63
249.461	249.56	61
249.559	249.951	68
249.654	250.049	56
249.752	250.147	63
249.85	250.245	61
249.951	250.344	68
250.049	250.35	56
250.147	250.35	63
250.245	250.35	61
250.344	250.735	68
250.442	250.833	56
250.543	250.925	63
250.634	251.023	61
250.735	251.12	68
250.833	251.166	56
250.925	251.166	63
251.023	251.166	61
251.12	251.509	68
251.218	251.611	56
251.313	251.715	63
251.414	251.726	61
251.509	251.726	68
251.611	251.726	56
251.715	252.104	63
251.716	253.263	37
251.716	253.263	44
251.813	252.195	61
251.905	252.297	68
252.003	252.388	56
252.104	252.485	63
252.195	252.492	61
252.297	252.492	68
252.388	252.492	56
252.485	252.864	63
252.58	252.962	61
252.678	253.063	68
252.769	253.161	56
252.864	253.262	63
252.962	253.263	61
253.063	253.263	68
253.161	253.263	56
253.262	253.643	63
253.263	254.036	46
253.351	253.738	61
253.45	253.833	68
253.549	253.931	56
253.643	254.026	63
253.644	254.036	44
253.738	254.036	61
253.833	254.036	68
253.931	254.036	56
254.026	254.408	63
254.029	254.805	49
254.123	254.505	61
254.215	254.607	68
254.309	254.697	56
254.408	254.798	63
254.41	254.805	51
254.505	254.805	61
254.607	254.805	68
254.697	254.805	56
254.798	255.184	63
254.799	256.346	53
254.896	255.279	61
254.988	255.376	68
255.086	255.471	56
255.184	255.569	63
255.279	255.575	61
255.376	255.575	68
255.471	255.575	56
255.569	255.947	63
255.66	256.045	61
255.758	256.143	68
255.853	256.241	56
255.947	256.342	63
256.045	256.346	61
256.143	256.346	68
256.241	256.343	56
256.342	256.724	63
256.343	256.633	56
256.434	256.822	61
256.532	256.916	68
256.633	257.014	56
256.724	257.105	63
256.822	257.119	61
256.916	257.119	68
257.014	257.393	56
257.105	257.486	63
257.206	257.588	61
257.298	257.683	68
257.393	257.787	56
257.486	257.88	63
257.588	257.889	61
257.683	257.889	68
257.787	257.889	56
257.88	258.267	63
257.88	258.656	54
257.977	258.362	61
258.075	258.46	68
258.17	258.554	56
258.267	258.652	63
258.362	258.656	61
258.46	258.656	68
258.554	258.656	56
258.652	259.034	63
258.656	259.426	53
258.744	259.129	61
258.845	259.226	68
258.936	259.325	56
259.034	259.423	63
259.129	259.426	61
259.226	259.426	68
259.325	259.426	56
259.423	259.513	63
259.425	260.189	51
259.517	259.905	61
259.615	259.997	68
259.713	260.098	56
259.804	260.171	63
259.905	260.171	61
259.997	260.171	68
260.098	260.189	56
260.19	260.581	63
260.192	261.007	53
260.287	260.678	61
260.389	260.78	68
260.479	260.882	56
260.581	260.98	63
260.582	261.007	49
260.678	261.007	61
260.78	261.007	68
260.882	261.007	56
260.98	261.397	63
260.984	262.643	44
261.084	261.501	61
261.186	261.607	68
261.292	261.705	53
261.397	261.809	63
261.501	261.914	61
261.607	262.013	68
261.705	262.117	53
261.809	262.222	63
261.914	262.324	61
262.013	262.432	68
262.117	262.534	53
262.222	262.643	63
262.324	262.643	61
262.432	262.643	68
262.534	262.643	53
262.639	262.744	65
262.642	264.501	32
262.643	264.501	44
262.754	263.185	63
262.856	263.301	68
262.958	263.416	54
263.07	263.545	65
263.185	263.661	63
263.301	263.776	68
263.416	263.892	54
263.545	264.015	65
263.661	264.13	63
263.776	264.253	68
263.892	264.376	54
264.015	264.501	65
264.13	264.501	63
264.253	264.501	68
264.376	264.501	54
264.498	267.042	37
264.619	267.045	44
264.746	267.045	54
264.875	274.949	56
264.994	267.045	60
265.214	267.045	63
267.042	274.949	37
267.318	274.949	44
267.584	274.949	53
267.829	274.949	61
