OnsetTime	OffsetTime	MidiPitch
252.967	253.047	72
252.968	253.047	69
253.132	253.205	87
253.132	253.209	79
253.135	253.209	73
253.135	253.212	70
253.289	253.369	88
253.29	253.369	80
253.29	253.373	74
253.292	253.373	71
253.454	253.533	89
253.454	253.534	81
253.455	253.534	75
253.455	253.537	72
253.614	253.695	90
253.615	253.695	82
253.615	253.698	76
253.618	253.698	73
253.776	253.859	91
253.776	253.86	83
253.779	253.86	77
253.779	253.861	74
253.936	254.013	92
253.941	254.014	84
253.941	254.017	78
253.943	254.017	75
254.098	254.171	93
254.098	254.175	85
254.099	254.175	79
254.099	254.175	76
254.251	254.328	94
254.252	254.328	86
254.255	254.329	80
254.256	254.332	77
254.406	254.483	93
254.406	254.486	85
254.407	254.486	79
254.407	254.489	76
254.559	254.64	94
254.56	254.641	86
254.564	254.643	80
254.564	254.643	77
254.721	254.805	93
254.724	254.805	81
254.885	254.983	94
254.886	254.986	82
255.078	255.431	98
255.078	255.431	86
255.079	255.432	94
255.081	255.785	44
255.081	255.785	32
255.431	255.785	98
255.431	255.785	86
255.432	255.785	94
255.435	255.785	65
255.435	255.785	60
255.435	255.785	53
255.781	256.103	96
255.781	256.107	84
255.781	256.107	92
255.782	256.46	46
255.785	256.46	34
256.103	256.46	96
256.107	256.46	84
256.107	256.46	92
256.107	256.46	65
256.11	256.46	62
256.11	256.46	53
256.453	256.779	91
256.456	257.856	79
256.457	257.856	87
256.457	257.124	51
256.458	257.125	39
256.778	257.122	94
256.779	257.122	82
256.779	257.123	91
256.781	257.458	67
256.782	257.458	63
256.782	257.461	55
257.122	257.453	94
257.122	257.454	82
257.123	257.454	91
257.124	257.856	51
257.125	257.856	39
257.37	257.856	93
257.37	257.856	81
257.371	257.856	90
257.453	257.856	94
257.454	257.856	82
257.454	257.856	91
257.458	257.856	67
257.458	257.856	63
257.461	257.856	55
257.793	257.874	89
257.794	257.875	77
257.797	257.875	80
257.798	258.448	53
257.798	258.448	41
257.965	258.448	91
257.966	258.448	79
257.966	258.441	82
258.122	258.448	92
258.127	258.448	80
258.127	258.287	84
258.129	258.448	65
258.13	258.448	60
258.13	258.448	56
258.284	258.448	87
258.287	258.448	96
258.287	258.448	84
258.437	259.1	86
258.438	259.095	94
258.441	258.767	82
258.442	259.1	46
258.442	259.1	34
258.603	259.1	92
258.606	258.931	80
258.606	259.1	84
258.763	259.096	91
258.766	259.1	79
258.767	259.096	82
258.767	259.1	65
258.767	259.1	62
258.768	259.1	56
258.929	259.1	89
258.931	259.1	77
258.931	259.1	80
259.095	259.422	94
259.096	259.422	91
259.096	259.422	82
259.1	259.774	51
259.1	259.775	39
259.422	259.772	91
259.422	259.772	94
259.422	259.773	82
259.423	260.093	67
259.424	260.094	63
259.425	260.094	55
259.68	260.464	81
259.68	260.464	90
259.681	260.464	93
259.772	260.458	94
259.772	260.464	91
259.773	260.464	82
259.774	260.464	51
259.775	260.464	39
260.093	260.464	67
260.094	260.464	63
260.094	260.464	55
260.457	260.835	98
260.458	260.838	86
260.458	260.838	94
260.458	261.22	44
260.46	261.22	32
260.835	261.22	98
260.838	261.22	86
260.838	261.22	94
260.839	261.22	65
260.839	261.22	60
260.842	261.22	53
261.213	261.549	96
261.217	261.553	84
261.217	261.553	92
261.218	261.921	46
261.218	261.921	34
261.549	261.921	96
261.553	261.921	84
261.553	261.921	92
261.554	261.921	65
261.554	261.921	62
261.556	261.921	53
261.917	262.236	91
261.918	263.313	79
261.92	263.313	87
261.92	262.589	51
261.92	262.589	39
262.235	262.581	94
262.235	262.582	82
262.236	262.585	91
262.239	262.914	67
262.239	262.918	63
262.239	262.918	55
262.581	262.911	94
262.582	262.912	82
262.585	262.914	91
262.589	263.313	51
262.589	263.313	39
262.827	263.313	93
262.827	263.313	81
262.828	263.313	90
262.911	263.313	94
262.912	263.313	82
262.914	263.313	91
262.914	263.313	67
262.918	263.313	63
262.918	263.313	55
263.257	263.337	89
263.257	263.338	77
263.258	263.341	80
263.261	263.911	53
263.261	263.911	41
263.421	263.911	91
263.422	263.911	79
263.425	263.902	82
263.583	263.911	92
263.583	263.911	80
263.583	263.911	83
263.584	263.911	65
263.586	263.911	60
263.586	263.911	56
263.747	263.911	84
263.748	263.911	93
263.748	263.911	81
263.901	264.566	94
263.901	264.566	85
263.902	264.566	82
263.905	264.566	46
263.905	264.566	34
264.065	264.566	95
264.069	264.566	83
264.07	264.398	86
264.227	264.566	96
264.227	264.566	84
264.229	264.563	87
264.23	264.566	65
264.23	264.566	62
264.231	264.566	56
264.398	264.566	98
264.398	264.566	86
264.399	264.566	89
264.563	264.643	99
264.563	264.646	87
264.563	264.647	91
264.566	265.385	39
264.566	265.385	51
265.214	265.385	75
265.214	265.385	79
265.215	265.385	82
265.217	265.385	87
265.217	265.385	63
265.217	265.385	67
265.218	265.385	55
265.221	265.385	58
266.845	266.914	58
266.915	266.988	60
266.989	267.065	58
267.065	267.135	57
267.135	267.208	58
267.213	267.285	62
267.419	267.513	61
267.604	267.695	60
267.605	267.695	46
267.605	267.699	53
267.782	267.877	59
267.964	268.056	58
267.965	268.056	39
268.15	268.237	57
268.325	268.413	56
268.325	268.413	46
268.326	268.414	53
268.497	268.584	60
268.672	268.766	55
268.85	268.941	56
269.032	269.119	57
269.032	269.12	46
269.033	269.12	51
269.207	269.259	58
269.305	269.347	57
269.347	269.386	58
269.386	269.427	60
269.428	269.508	58
269.431	269.509	39
269.588	269.669	57
269.753	269.84	58
269.753	269.841	46
269.753	269.841	51
269.932	270.023	55
270.124	270.211	53
270.303	270.389	55
270.477	270.565	56
270.478	270.566	46
270.478	270.568	50
270.653	270.737	60
270.831	270.919	58
270.832	270.92	39
271.006	271.093	56
271.181	271.272	55
271.182	271.272	46
271.182	271.276	50
271.36	271.447	53
271.538	271.626	57
271.72	271.807	58
271.895	271.983	58
271.896	271.983	46
271.896	271.983	55
272.066	272.154	59
272.242	272.329	59
272.242	272.329	39
272.416	272.504	60
272.585	272.672	60
272.585	272.672	46
272.588	272.672	55
272.752	272.836	61
272.945	273.037	62
273.127	273.218	61
273.308	273.396	60
273.309	273.4	46
273.312	273.401	53
273.491	273.579	59
273.662	273.75	58
273.666	273.753	39
273.841	273.925	57
274.012	274.107	56
274.013	274.108	46
274.016	274.108	53
274.195	274.278	60
274.366	274.46	55
274.552	274.64	56
274.726	274.814	57
274.73	274.815	46
274.731	274.815	51
274.898	274.955	58
274.999	275.038	57
275.042	275.08	58
275.083	275.122	60
275.123	275.203	58
275.123	275.203	39
275.29	275.37	57
275.455	275.539	58
275.456	275.542	46
275.456	275.542	51
275.634	275.72	55
275.819	275.906	53
275.997	276.085	55
276.172	276.26	56
276.172	276.26	46
276.173	276.26	50
276.347	276.435	60
276.526	276.613	58
276.526	276.614	39
276.7	276.788	56
276.879	276.966	55
276.879	276.967	46
276.883	276.971	50
277.054	277.142	53
277.233	277.32	55
277.415	277.502	51
277.586	277.677	55
277.59	277.678	46
277.59	277.678	51
277.765	277.856	58
277.936	278.023	63
277.94	278.024	39
278.111	278.199	66
278.279	278.367	67
278.447	278.535	70
278.639	278.717	74
278.815	278.898	65
278.986	279.322	74
278.989	279.322	46
278.99	279.322	56
279.15	279.322	82
279.318	279.392	72
279.319	279.644	39
279.476	279.556	65
279.645	279.956	72
279.645	279.956	46
279.648	279.956	56
279.795	279.956	80
279.956	280.033	67
280.112	280.19	58
280.27	280.606	67
280.271	280.606	46
280.274	280.606	55
280.428	280.606	75
280.583	280.652	70
280.584	280.879	39
280.729	280.802	63
280.88	281.194	70
280.88	281.194	46
280.883	281.194	55
281.03	281.194	79
281.145	281.194	73
281.192	281.257	74
281.335	281.405	65
281.478	281.787	74
281.479	281.787	46
281.479	281.787	56
281.664	281.787	82
281.741	281.787	76
281.783	281.849	77
281.787	282.056	39
281.919	281.989	70
282.059	282.36	77
282.063	282.36	46
282.063	282.36	56
282.209	282.36	86
282.318	282.36	78
282.36	282.424	79
282.493	282.563	70
282.633	282.934	79
282.633	282.934	46
282.634	282.934	55
282.776	282.934	87
282.881	282.934	81
282.927	282.987	82
282.928	283.189	39
283.057	283.126	75
283.19	283.488	82
283.193	283.488	46
283.194	283.488	55
283.337	283.488	91
283.445	283.488	85
283.487	283.55	86
283.62	283.683	77
283.753	284.044	86
283.754	284.044	46
283.754	284.044	56
283.9	284.044	94
284.002	284.044	83
284.041	284.106	84
284.044	284.31	39
284.176	284.24	77
284.313	284.597	84
284.313	284.597	46
284.314	284.597	56
284.449	284.597	92
284.555	284.597	78
284.594	284.66	79
284.722	284.792	70
284.863	285.148	79
284.864	285.148	46
284.866	285.148	55
285.003	285.148	87
285.104	285.148	81
285.147	285.206	82
285.147	285.408	39
285.276	285.339	75
285.409	285.693	82
285.409	285.693	46
285.412	285.693	55
285.549	285.693	91
285.651	285.693	85
285.693	285.751	86
285.818	285.885	77
285.948	286.245	86
285.948	286.245	46
285.949	286.245	56
286.094	286.245	94
286.166	286.245	88
286.242	286.302	89
286.243	286.501	39
286.364	286.434	82
286.501	286.791	89
286.502	286.791	46
286.504	286.791	56
286.645	286.791	98
286.749	286.791	90
286.789	286.847	91
286.917	286.981	86
287.046	287.358	91
287.047	287.358	46
287.047	287.358	55
287.194	287.358	99
287.345	287.859	63
287.347	287.639	39
287.639	287.933	46
287.64	287.936	55
287.859	287.936	64
287.936	288.019	65
288.02	288.114	67
288.115	288.202	68
288.202	288.496	72
288.203	288.496	46
288.205	288.496	56
288.293	288.496	70
288.391	288.496	68
288.489	289.053	67
288.49	289.053	39
288.577	289.053	65
288.664	289.053	63
288.752	289.053	62
288.755	289.053	46
288.756	289.053	56
288.853	289.053	60
288.951	289.053	58
289.052	289.136	57
289.136	289.228	58
289.228	289.314	60
289.315	289.633	62
289.319	289.633	46
289.319	289.633	55
289.414	289.633	63
289.514	289.633	66
289.615	290.166	67
289.616	290.166	39
289.7	290.166	68
289.787	290.166	70
289.882	290.166	72
289.882	290.166	46
289.883	290.166	55
289.973	290.127	74
290.065	290.166	75
290.127	290.25	74
290.165	290.25	77
290.25	290.337	79
290.338	290.428	80
290.431	290.694	84
290.432	290.708	53
290.432	290.709	56
290.435	290.711	62
290.523	290.694	82
290.617	290.711	80
290.712	291.265	79
290.715	291.265	39
290.802	291.265	77
290.89	291.265	75
290.984	291.265	74
290.985	291.265	62
290.985	291.265	56
290.988	291.265	53
291.075	291.265	72
291.17	291.265	70
291.265	291.352	69
291.353	291.439	70
291.439	291.527	72
291.527	291.8	74
291.531	291.807	55
291.531	291.807	58
291.532	291.808	63
291.621	291.8	75
291.713	291.811	78
291.811	292.356	79
291.812	292.356	39
291.895	292.356	80
291.986	292.356	82
292.076	292.356	84
292.076	292.356	63
292.077	292.356	58
292.077	292.356	55
292.168	292.315	86
292.259	292.356	87
292.315	292.441	86
292.354	292.441	89
292.442	292.524	91
292.525	292.612	92
292.613	292.877	96
292.615	292.895	53
292.616	292.896	56
292.616	292.898	62
292.706	292.877	94
292.805	292.899	92
292.899	293.442	91
292.903	293.442	39
292.984	293.442	89
293.07	293.442	87
293.159	293.442	86
293.162	293.442	62
293.162	293.442	56
293.162	293.442	53
293.253	293.442	84
293.343	293.442	82
293.442	293.521	81
293.526	293.609	82
293.613	293.697	84
293.697	293.966	86
293.7	293.97	55
293.7	293.973	58
293.701	293.974	63
293.792	293.966	87
293.883	293.974	89
293.977	294.523	91
293.977	294.523	39
294.065	294.523	92
294.152	294.523	94
294.24	294.523	96
294.24	294.523	63
294.243	294.523	58
294.244	294.523	55
294.33	294.523	98
294.425	294.523	99
294.52	294.603	100
294.604	294.691	101
294.691	294.782	94
294.786	295.331	97
294.786	295.332	68
294.787	295.335	58
294.789	295.335	62
294.877	295.423	98
294.974	295.518	89
295.073	295.612	100
295.073	295.612	39
295.157	295.612	101
295.241	295.612	94
295.331	295.612	97
295.332	295.612	68
295.335	295.612	62
295.335	295.612	58
295.423	295.612	98
295.518	295.612	89
295.611	295.696	102
295.696	295.786	103
295.787	295.87	94
295.871	296.424	98
295.871	296.427	58
295.874	296.425	63
295.875	296.424	67
295.968	296.515	99
296.063	296.605	91
296.151	296.711	102
296.154	296.711	39
296.241	296.711	103
296.329	296.711	94
296.424	296.711	98
296.424	296.711	67
296.425	296.711	63
296.427	296.711	58
296.515	296.711	99
296.605	296.711	91
296.711	296.794	100
296.795	296.878	101
296.879	296.969	94
296.973	297.526	97
296.977	297.527	68
296.977	297.529	58
296.977	297.527	62
297.067	297.617	98
297.165	297.715	89
297.26	297.814	100
297.263	297.814	39
297.344	297.814	101
297.439	297.814	94
297.526	297.814	97
297.527	297.814	68
297.527	297.814	62
297.529	297.814	58
297.617	297.814	98
297.715	297.814	89
297.813	297.893	102
297.897	297.988	103
297.988	298.075	94
298.076	298.63	98
298.076	298.632	58
298.078	298.632	63
298.079	298.63	67
298.167	298.727	99
298.268	298.818	91
298.363	298.915	102
298.366	298.915	39
298.447	298.915	103
298.541	298.915	94
298.63	298.915	98
298.63	298.915	67
298.632	298.915	63
298.632	298.915	58
298.727	298.915	99
298.818	298.915	91
298.915	299.002	100
299.003	299.09	101
299.091	299.181	94
299.185	299.737	97
299.186	299.738	68
299.188	299.742	58
299.188	299.738	62
299.273	299.829	98
299.371	299.924	89
299.466	300.025	100
299.468	300.025	39
299.549	300.025	101
299.644	300.025	94
299.737	300.025	97
299.738	300.025	68
299.738	300.025	62
299.742	300.025	58
299.829	300.025	98
299.924	300.025	89
300.025	300.105	102
300.11	300.2	103
300.2	300.295	94
300.295	300.852	98
300.296	300.855	58
300.296	300.854	63
300.298	300.854	67
300.386	300.949	99
300.484	301.043	91
300.582	301.139	102
300.583	301.139	39
300.669	301.139	103
300.764	301.139	94
300.852	301.139	98
300.854	301.139	67
300.854	301.139	63
300.855	301.139	58
300.949	301.139	99
301.043	301.139	91
301.139	301.226	100
301.229	301.319	101
301.32	301.414	94
301.415	301.977	97
301.415	301.982	68
301.416	301.982	58
301.418	301.982	62
301.505	302.07	98
301.607	302.16	89
301.702	302.262	100
301.702	302.262	39
301.79	302.262	101
301.884	302.262	94
301.977	302.262	97
301.982	302.262	68
301.982	302.262	62
301.982	302.262	58
302.07	302.262	98
302.16	302.262	89
302.258	302.37	102
302.262	302.37	93
302.332	302.475	94
302.335	302.475	103
302.8	303.462	58
302.836	303.063	74
302.836	303.063	66
302.836	303.462	39
302.92	303.073	67
302.92	303.073	75
303.42	304.368	41
303.463	303.623	86
303.466	303.623	77
303.466	304.368	56
303.564	303.745	89
303.564	303.746	80
304.18	304.988	43
304.231	304.368	62
304.232	304.368	71
304.232	304.989	59
304.341	304.553	65
304.341	304.554	74
304.991	306.357	48
305.04	306.357	55
305.093	305.269	72
305.093	306.357	63
305.188	305.349	74
305.269	305.429	72
305.349	305.513	74
305.429	305.594	72
305.513	305.67	74
305.594	305.751	72
305.67	305.825	74
305.751	305.902	72
305.825	305.976	74
305.902	306.052	72
305.976	306.129	74
306.052	306.203	72
306.129	306.277	74
306.203	306.357	72
306.277	306.357	74
306.356	307.588	71
306.43	307.588	72
306.504	306.661	74
306.585	306.735	75
306.661	307.588	74
306.735	307.588	75
306.812	306.963	78
306.889	307.039	79
306.963	307.588	78
307.039	307.588	79
307.109	307.26	83
307.183	307.334	84
307.26	307.588	83
307.334	307.588	84
307.41	307.557	86
307.48	307.588	87
307.557	308.754	86
307.63	308.754	87
307.701	307.852	90
307.774	307.922	91
307.852	308.754	90
307.922	308.754	91
307.995	308.142	95
308.072	308.219	96
308.142	308.751	95
308.219	308.754	96
308.288	308.438	98
308.362	308.509	99
308.438	308.754	98
308.509	308.754	99
308.583	308.754	102
308.67	308.754	103
308.751	309.189	95
308.828	309.262	96
308.898	310.535	98
308.971	310.535	99
309.048	309.479	90
309.118	309.548	91
309.189	310.535	95
309.262	310.535	96
309.332	309.769	86
309.402	309.847	87
309.479	310.535	90
309.548	310.535	91
309.622	310.076	83
309.692	310.151	84
309.769	310.535	86
309.847	310.535	87
309.93	310.364	78
310	310.452	79
310.076	310.535	83
310.151	310.535	84
310.22	310.535	74
310.294	310.535	75
310.364	310.535	78
310.452	310.535	79
310.533	310.966	71
310.602	311.036	72
310.678	311.253	74
310.753	311.322	75
310.823	311.739	66
310.899	311.739	67
310.966	311.114	71
311.036	311.184	72
311.114	311.705	71
311.184	311.739	72
311.253	311.397	74
311.322	311.474	75
311.397	311.739	74
311.474	311.739	75
311.551	311.739	78
311.63	311.739	79
311.705	311.781	71
311.782	312.212	72
311.851	312.426	74
311.925	312.502	75
311.995	312.888	66
312.073	312.888	67
312.143	312.286	71
312.212	312.356	72
312.286	312.884	71
312.356	312.888	72
312.426	312.573	74
312.502	312.646	75
312.573	312.888	74
312.646	312.888	75
312.717	312.888	78
312.797	312.888	79
312.884	313.318	71
312.954	313.389	72
313.031	314.102	74
313.101	314.102	75
313.175	313.609	66
313.245	313.686	67
313.318	313.906	71
313.389	313.976	72
313.466	314.102	62
313.535	314.102	63
313.609	313.756	66
313.686	313.833	67
313.756	314.102	66
313.833	314.102	67
313.906	314.102	71
313.976	314.102	72
314.053	317.816	44
314.103	317.816	53
314.155	317.816	60
314.207	317.816	65
314.26	317.816	72
314.315	314.708	77
314.606	315.996	76
314.708	314.898	77
314.799	314.96	79
314.898	315.033	77
314.96	315.1	79
315.033	315.173	77
315.1	315.236	79
315.173	315.307	77
315.236	315.377	79
315.307	315.446	77
315.377	315.509	79
315.446	315.576	77
315.509	315.649	79
315.576	315.716	77
315.649	315.786	79
315.716	315.856	77
315.786	315.926	79
315.856	316.28	77
315.926	317.504	79
315.996	317.816	76
316.28	317.802	77
316.57	317.816	86
316.693	317.816	85
316.825	317.816	84
316.954	317.816	83
317.088	317.816	82
317.225	317.816	81
317.371	317.816	80
317.504	317.816	79
317.655	317.816	78
317.802	317.973	77
317.976	318.172	71
318.173	318.379	72
318.383	318.631	77
318.632	318.9	76
318.905	319.111	75
319.114	319.292	75
319.293	321.659	46
319.37	321.662	53
319.443	321.663	58
319.517	321.666	62
319.593	321.666	68
319.699	321.667	74
321.667	321.851	62
321.669	321.854	34
321.725	321.854	68
321.788	321.855	77
322.169	322.254	75
322.17	322.255	67
322.173	322.255	39
322.334	322.421	77
322.334	322.422	70
322.502	322.586	79
322.503	322.586	75
322.503	322.587	46
322.663	322.75	80
322.667	322.755	77
322.792	322.838	84
322.839	322.919	82
322.841	322.922	79
322.842	322.923	55
323.083	323.163	81
323.084	323.164	78
323.167	323.248	82
323.168	323.248	79
323.168	323.249	63
323.492	323.57	56
323.653	323.727	63
323.654	323.728	72
323.807	323.892	72
323.808	323.892	68
323.976	324.059	75
323.976	324.06	84
324.129	324.214	84
324.13	324.214	75
324.298	324.371	79
324.298	324.374	83
324.451	324.536	80
324.452	324.537	84
324.791	324.865	55
324.945	325.022	63
324.949	325.023	70
325.102	325.183	70
325.103	325.187	67
325.267	325.351	75
325.267	325.354	82
325.421	325.509	82
325.424	325.509	75
325.589	325.674	78
325.593	325.674	81
325.746	325.827	79
325.747	325.831	82
326.082	326.16	53
326.24	326.321	62
326.24	326.325	68
326.397	326.478	68
326.398	326.479	65
326.566	326.649	74
326.566	326.65	80
326.723	326.804	80
326.724	326.805	74
326.888	326.964	76
326.888	326.969	79
327.041	327.122	77
327.042	327.123	80
327.377	327.455	51
327.535	327.616	63
327.539	327.616	67
327.699	327.777	67
327.7	327.78	63
327.861	327.941	75
327.861	327.942	79
328.014	328.099	79
328.018	328.1	75
328.186	328.263	74
328.186	328.264	78
328.343	328.417	75
328.344	328.421	79
328.672	328.76	80
328.673	328.761	72
328.676	328.761	46
328.841	328.928	79
328.844	328.929	70
329.008	329.089	77
329.012	329.093	68
329.013	329.093	62
329.177	329.267	75
329.18	329.268	67
329.351	329.436	74
329.352	329.436	65
329.355	329.437	46
329.52	329.603	70
329.52	329.604	62
329.687	329.775	72
329.688	329.775	63
329.691	329.779	56
329.863	329.957	74
329.867	329.958	65
330.041	330.125	75
330.042	330.125	67
330.045	330.126	39
330.206	330.286	77
330.206	330.287	70
330.367	330.451	79
330.37	330.451	75
330.371	330.452	46
330.535	330.618	80
330.539	330.619	77
330.664	330.71	84
330.71	330.79	82
330.713	330.794	79
330.714	330.794	55
330.874	330.954	78
330.875	330.955	81
331.035	331.116	82
331.036	331.116	79
331.039	331.119	63
331.361	331.441	68
331.525	331.602	75
331.526	331.606	84
331.686	331.763	84
331.686	331.763	80
331.836	331.91	87
331.841	331.914	96
331.987	332.068	96
331.988	332.068	87
332.148	332.232	91
332.152	332.233	95
332.306	332.386	92
332.307	332.39	96
332.645	332.726	67
332.806	332.886	75
332.807	332.89	82
332.974	333.044	82
332.974	333.044	79
333.122	333.194	87
333.122	333.198	94
333.268	333.359	94
333.272	333.359	87
333.44	333.513	90
333.44	333.514	93
333.59	333.671	91
333.591	333.674	94
333.919	334.003	65
334.084	334.164	74
334.084	334.168	80
334.245	334.322	80
334.248	334.322	77
334.396	334.472	86
334.396	334.473	92
334.549	334.626	92
334.55	334.63	86
334.71	334.79	88
334.711	334.794	91
334.867	334.948	89
334.868	334.948	92
335.204	335.284	63
335.362	335.441	75
335.362	335.442	79
335.522	335.599	79
335.526	335.599	75
335.673	335.749	87
335.676	335.75	91
335.826	335.911	91
335.827	335.914	87
335.995	336.068	86
335.995	336.069	90
336.148	336.226	87
336.152	336.229	91
336.481	336.562	92
336.482	336.562	84
336.484	336.563	58
336.646	336.726	91
336.646	336.727	82
336.806	336.887	89
336.807	336.888	80
336.807	336.891	74
336.961	337.055	87
336.964	337.056	79
337.143	337.223	86
337.146	337.223	77
337.146	337.227	58
337.301	337.38	82
337.301	337.381	74
337.461	337.549	84
337.465	337.549	75
337.466	337.552	68
337.629	337.716	86
337.63	337.72	77
337.804	337.881	87
337.805	337.881	79
337.805	337.882	51
337.962	338.042	89
337.962	338.043	82
338.119	338.196	91
338.12	338.2	87
338.12	338.203	58
338.281	338.36	92
338.281	338.364	89
338.445	338.525	94
338.446	338.525	91
338.446	338.525	67
338.598	338.682	90
338.603	338.682	93
338.755	338.836	96
338.756	338.839	92
338.759	338.839	75
338.92	339.001	91
338.92	339.002	94
339.081	339.169	92
339.082	339.169	84
339.082	339.172	58
339.249	339.33	91
339.249	339.332	82
339.406	339.494	89
339.407	339.495	80
339.41	339.495	74
339.575	339.654	87
339.575	339.655	79
339.736	339.816	86
339.74	339.819	77
339.74	339.819	58
339.901	339.98	82
339.901	339.981	74
340.062	340.141	84
340.062	340.145	75
340.064	340.145	68
340.225	340.305	86
340.226	340.306	77
340.379	340.463	87
340.383	340.463	79
340.384	340.464	51
340.537	340.614	89
340.537	340.614	82
340.687	340.771	91
340.691	340.772	87
340.691	340.772	58
340.845	340.925	92
340.845	340.929	89
341.009	341.083	94
341.01	341.084	91
341.01	341.084	67
341.16	341.233	90
341.16	341.237	93
341.313	341.391	96
341.314	341.392	92
341.317	341.392	75
341.468	341.545	91
341.468	341.549	94
341.621	341.706	92
341.622	341.707	84
341.626	341.707	58
341.779	341.86	91
341.78	341.864	82
341.943	342.017	89
341.944	342.021	80
341.944	342.022	65
341.945	342.022	74
342.098	342.186	87
342.098	342.189	79
342.272	342.36	86
342.273	342.361	77
342.608	342.773	70
342.613	342.773	82
342.613	342.774	56
342.613	342.777	68
342.777	342.927	71
342.778	342.931	83
342.78	342.931	67
342.78	342.931	55
342.935	343.092	72
342.935	343.092	84
342.935	343.095	66
342.937	343.095	54
343.095	343.252	73
343.096	343.257	85
343.099	343.257	65
343.099	343.257	53
343.259	343.417	74
343.26	343.417	86
343.26	343.418	64
343.261	343.421	52
343.421	343.571	75
343.422	343.575	87
343.424	343.575	63
343.424	343.579	51
343.579	343.736	86
343.579	343.736	74
343.581	343.739	62
343.582	343.739	50
343.74	343.896	87
343.743	343.901	75
343.743	343.901	61
343.744	343.903	49
343.904	344.058	88
343.904	344.058	76
343.905	344.059	60
343.907	344.059	48
344.059	344.218	77
344.061	344.219	89
344.061	344.219	47
344.062	344.222	59
344.223	344.373	76
344.223	344.376	88
344.224	344.377	58
344.225	344.38	46
344.38	344.53	77
344.381	344.531	89
344.381	344.533	57
344.383	344.534	45
344.537	344.681	78
344.538	344.684	90
344.538	344.685	44
344.54	344.688	56
344.688	344.838	79
344.689	344.839	91
344.689	344.839	55
344.691	344.842	43
344.842	344.996	78
344.846	344.996	90
344.846	344.999	42
344.846	344.999	54
345	345.153	79
345.003	345.154	91
345.003	345.154	41
345.004	345.156	53
345.157	345.307	80
345.157	345.311	92
345.16	345.312	40
345.161	345.314	52
345.314	345.465	81
345.315	345.469	93
345.318	345.469	39
345.318	345.47	51
345.472	346.081	80
345.472	346.081	92
345.472	346.081	38
345.473	346.081	50
345.622	346.081	81
345.623	346.081	93
345.623	346.081	37
345.626	346.081	49
345.773	346.074	82
345.773	346.075	94
345.774	346.081	36
345.777	346.081	48
345.93	346.081	83
345.931	346.081	95
345.931	346.081	35
345.934	346.081	47
346.074	346.747	82
346.075	346.746	94
346.078	346.747	34
346.078	346.747	46
346.229	346.747	83
346.231	346.747	95
346.393	346.747	84
346.396	346.747	96
346.396	346.747	33
346.397	346.747	45
346.554	346.747	85
346.555	346.747	97
346.743	347.097	98
346.744	347.099	86
346.746	347.1	94
346.746	347.466	44
346.746	347.466	32
347.097	347.466	98
347.099	347.466	86
347.1	347.466	94
347.1	347.466	65
347.101	347.466	60
347.102	347.466	53
347.429	347.751	96
347.43	347.754	84
347.431	347.754	92
347.432	348.083	46
347.432	348.083	34
347.751	348.083	96
347.754	348.083	84
347.754	348.083	92
347.754	348.083	65
347.758	348.083	62
347.758	348.083	53
348.08	348.392	91
348.08	349.412	79
348.081	349.412	87
348.083	348.721	51
348.083	348.721	39
348.391	348.719	94
348.391	348.72	82
348.392	348.72	91
348.395	349.033	67
348.395	349.035	63
348.395	349.035	55
348.719	349.029	94
348.72	349.032	82
348.72	349.032	91
348.721	349.412	51
348.721	349.412	39
348.871	349.412	81
348.874	349.412	90
348.875	349.412	93
349.029	349.412	94
349.032	349.412	82
349.032	349.412	91
349.033	349.412	67
349.035	349.412	63
349.035	349.412	55
349.368	349.994	89
349.37	349.994	77
349.371	349.994	53
349.371	349.994	41
349.515	349.994	91
349.515	349.994	79
349.679	349.994	92
349.679	349.994	80
349.68	349.994	65
349.683	349.994	60
349.683	349.994	56
349.829	349.994	96
349.83	349.994	84
349.987	350.621	94
349.988	350.621	82
349.991	350.621	46
349.991	350.621	34
350.141	350.621	92
350.144	350.621	80
350.302	350.615	91
350.302	350.617	79
350.303	350.621	65
350.303	350.621	62
350.306	350.621	56
350.453	350.621	89
350.456	350.621	77
350.615	350.922	91
350.617	351.905	87
350.617	351.905	79
350.618	351.258	51
350.621	351.258	39
350.922	351.255	91
350.925	351.254	94
350.925	351.258	82
350.925	351.566	67
350.926	351.566	63
350.929	351.567	55
351.17	351.905	81
351.171	351.905	90
351.173	351.905	93
351.254	351.902	94
351.255	351.905	91
351.258	351.905	82
351.258	351.905	51
351.258	351.905	39
351.566	351.905	67
351.566	351.905	63
351.567	351.905	55
351.899	352.245	98
351.902	352.248	86
351.902	352.248	94
351.902	352.595	44
351.903	352.595	32
352.245	352.595	98
352.248	352.595	86
352.248	352.595	94
352.248	352.595	65
352.249	352.595	60
352.252	352.595	53
352.591	352.931	96
352.591	352.934	84
352.592	352.934	92
352.595	353.281	46
352.595	353.281	34
352.931	353.281	96
352.934	353.281	84
352.934	353.281	92
352.934	353.281	65
352.935	353.281	62
352.938	353.281	53
353.275	353.59	91
353.277	354.624	79
353.277	354.624	87
353.278	353.921	51
353.278	353.922	39
353.589	353.919	94
353.589	353.921	82
353.59	353.921	91
353.592	354.229	67
353.592	354.229	63
353.592	354.229	55
353.919	354.226	94
353.921	354.226	82
353.921	354.227	91
