OnsetTime	OffsetTime	MidiPitch
368.873	369.196	77
368.874	369.195	73
368.874	373.703	68
369.192	369.518	80
369.195	373.703	73
369.196	369.518	77
369.517	369.86	85
369.518	373.703	77
369.518	369.861	80
369.86	370.222	85
369.861	373.703	80
369.864	370.218	89
370.218	370.732	89
370.221	370.733	92
370.222	373.703	85
370.732	373.703	89
370.733	373.703	92
370.733	373.703	97
374.261	375.527	56
374.261	375.527	65
374.264	375.528	61
374.264	375.205	44
374.265	375.209	32
375.209	375.528	34
375.212	375.531	46
375.531	376.217	56
375.532	376.217	65
375.534	376.218	61
375.534	376.221	44
375.535	376.221	32
376.224	377.606	56
376.224	377.607	61
376.225	377.607	65
376.225	377.239	41
376.228	377.239	29
377.24	377.608	42
377.243	377.609	30
377.61	378.499	56
377.61	378.499	61
377.613	378.5	65
377.614	378.503	29
377.614	378.503	41
378.503	383.875	56
378.506	383.876	61
378.506	383.876	65
378.507	383.878	25
378.51	383.878	37
