OnsetTime	OffsetTime	MidiPitch
178.577	179.06	68
178.577	179.061	64
178.651	178.724	76
178.654	178.725	84
178.725	178.759	74
178.727	178.76	83
179.063	179.141	72
179.064	179.144	81
179.067	179.63	64
179.067	179.631	69
179.068	179.631	57
179.144	179.218	76
179.148	179.218	83
179.221	179.252	72
179.221	179.253	81
179.634	179.711	81
179.635	179.712	89
179.635	179.871	38
179.637	179.876	45
179.714	179.792	83
179.715	179.792	91
179.795	179.834	81
179.795	179.834	89
180.299	180.723	96
180.3	180.723	88
180.3	180.724	84
180.3	180.724	33
180.302	180.726	45
181.986	182.281	64
181.987	182.364	57
181.989	182.364	60
181.989	182.19	52
181.99	182.364	45
182.189	182.364	48
182.19	182.357	52
182.281	182.364	64
182.357	182.525	52
182.361	182.708	47
182.442	182.617	64
182.442	182.708	62
182.525	182.707	52
182.526	182.708	45
182.617	182.708	64
182.617	182.708	60
182.707	182.89	52
182.707	183.071	44
182.795	182.978	64
182.796	182.978	59
182.89	183.065	52
182.891	183.071	40
182.977	183.071	71
182.978	183.071	59
182.978	183.071	64
183.064	183.393	42
183.065	183.243	52
183.149	183.349	64
183.152	183.393	57
183.243	183.393	52
183.244	183.393	44
183.349	183.414	64
183.349	183.414	59
183.441	183.723	64
183.446	183.816	57
183.446	183.816	60
183.449	183.638	52
183.449	183.816	45
183.638	183.81	52
183.642	183.816	48
183.723	183.816	64
183.81	183.979	52
183.813	184.163	47
183.894	184.069	64
183.894	184.163	62
183.979	184.156	52
183.981	184.163	45
184.069	184.163	64
184.069	184.163	60
184.156	184.527	52
184.16	184.534	44
184.254	184.534	64
184.255	184.443	59
184.352	184.534	51
184.353	184.534	41
184.439	184.534	69
184.443	184.534	59
184.444	184.534	63
184.527	184.72	52
184.528	184.849	40
184.623	184.849	68
184.625	184.829	64
184.626	184.849	59
184.717	184.849	56
184.72	184.849	52
184.829	184.908	64
184.937	185.221	64
184.938	185.223	76
184.938	185.308	69
184.94	185.308	72
184.94	185.308	57
184.941	185.308	45
185.139	185.308	60
185.14	185.308	48
185.221	185.308	64
185.223	185.308	76
185.304	185.654	59
185.305	185.654	47
185.385	185.654	74
185.388	185.56	64
185.388	185.56	76
185.466	185.654	57
185.468	185.654	45
185.56	185.654	64
185.56	185.654	76
185.563	185.654	72
185.651	186.029	56
185.651	186.029	44
185.746	186.029	64
185.746	186.029	76
185.749	185.927	71
185.839	186.029	52
185.84	186.029	40
185.927	186.029	83
185.927	186.029	71
186.011	186.319	54
186.012	186.319	42
186.103	186.296	64
186.105	186.298	76
186.106	186.319	69
186.197	186.319	56
186.2	186.319	44
186.296	186.368	64
186.298	186.372	76
186.298	186.372	71
186.396	186.681	64
186.4	186.68	76
186.403	186.77	69
186.404	186.77	72
186.404	186.77	57
186.405	186.77	45
186.596	186.77	60
186.596	186.77	48
186.68	186.77	76
186.681	186.77	64
186.761	187.111	59
186.761	187.111	47
186.848	187.111	74
186.851	187.023	76
186.851	187.022	64
186.932	187.111	57
186.932	187.111	45
187.022	187.111	64
187.023	187.111	76
187.023	187.111	72
187.106	187.488	56
187.11	187.488	44
187.208	187.488	64
187.209	187.488	76
187.212	187.488	71
187.306	187.488	53
187.31	187.488	41
187.394	187.488	81
187.394	187.488	69
187.397	187.488	75
187.482	187.769	52
187.482	187.769	40
187.573	187.769	80
187.576	187.765	76
187.576	187.768	68
187.667	187.769	56
187.67	187.769	64
187.671	187.769	59
187.765	187.845	76
187.768	187.845	68
187.769	187.846	71
187.873	188.165	76
187.873	188.164	69
187.877	188.251	73
187.877	188.16	64
187.878	188.251	57
187.878	188.251	45
188.076	188.251	59
188.077	188.251	47
188.16	188.251	64
188.161	188.251	74
188.164	188.251	69
188.165	188.251	76
188.244	188.531	49
188.244	188.531	61
188.322	188.493	76
188.324	188.531	69
188.325	188.49	64
188.405	188.531	57
188.406	188.531	45
188.49	188.559	64
188.493	188.559	76
188.493	188.56	73
188.58	188.941	62
188.584	188.951	50
188.675	188.951	74
188.678	188.951	86
188.679	188.951	77
188.77	188.951	61
188.772	188.951	70
188.85	188.951	76
188.853	188.951	88
188.853	188.951	79
188.941	189.126	69
188.941	189.252	62
189.029	189.224	77
189.031	189.252	89
189.032	189.252	81
189.126	189.252	69
189.127	189.252	65
189.222	189.29	74
189.224	189.291	86
189.224	189.291	77
189.311	189.602	62
189.312	189.601	74
189.315	189.6	67
189.316	189.689	71
189.316	189.689	55
189.319	189.689	43
189.515	189.689	57
189.518	189.689	45
189.599	189.689	72
189.6	189.689	67
189.601	189.689	74
189.602	189.689	62
189.683	189.962	59
189.683	189.962	47
189.767	189.962	67
189.77	189.938	74
189.77	189.935	62
189.851	189.962	55
189.852	189.962	43
189.935	189.997	62
189.938	189.998	74
189.939	189.998	71
190.022	190.396	60
190.023	190.396	48
190.121	190.396	76
190.124	190.396	88
190.124	190.305	84
190.215	190.39	67
190.218	190.396	62
190.303	190.396	89
190.303	190.396	77
190.305	190.396	84
190.39	190.575	67
190.393	190.736	64
190.482	190.736	91
190.484	190.682	84
190.484	190.736	79
190.575	190.736	67
190.579	190.736	60
190.681	190.757	88
190.681	190.757	76
190.682	190.761	84
190.789	191.156	89
190.79	191.065	80
190.79	191.065	83
190.79	191.156	77
190.792	191.156	62
190.792	191.156	50
190.984	191.156	65
190.988	191.15	68
190.989	191.15	71
191.065	191.188	83
191.065	191.188	80
191.066	191.189	86
191.068	191.504	74
191.149	191.504	64
191.15	191.318	68
191.15	191.318	71
191.234	191.504	76
191.234	191.408	83
191.237	191.504	88
191.237	191.406	80
191.317	191.504	62
191.318	191.504	68
191.318	191.504	71
191.405	191.504	77
191.406	191.504	80
191.406	191.504	89
191.408	191.504	83
191.503	191.87	60
191.503	191.87	72
191.504	191.856	69
191.587	191.87	76
191.587	191.87	88
191.591	191.87	81
191.681	191.87	65
191.682	191.87	68
191.684	191.87	59
191.769	191.902	80
191.772	191.902	86
191.772	191.903	74
191.773	191.906	77
191.856	192.244	57
191.856	192.244	69
191.857	192.043	64
191.947	192.14	76
191.948	192.244	84
191.95	192.244	81
191.951	192.244	72
192.042	192.244	61
192.043	192.244	64
192.043	192.244	55
192.14	192.244	76
192.14	192.244	85
192.141	192.244	73
192.143	192.244	82
192.238	192.65	53
192.239	192.65	65
192.239	192.65	62
192.339	192.65	82
192.34	192.65	74
192.34	192.65	86
192.34	192.65	77
192.434	192.65	51
192.437	192.65	63
192.438	192.633	60
192.441	192.637	57
192.535	192.685	89
192.536	192.686	93
192.539	192.686	81
192.539	192.689	84
192.633	193.086	60
192.636	192.847	52
192.637	192.843	64
192.637	193.086	57
192.738	193.081	84
192.738	193.082	93
192.739	192.963	88
192.742	193.079	81
192.843	193.086	56
192.843	193.086	59
192.843	193.086	64
192.847	193.085	52
192.958	193.086	83
192.959	193.086	92
192.962	193.086	80
192.963	193.082	88
193.079	193.547	81
193.081	193.834	84
193.082	193.834	88
193.082	193.834	93
193.085	193.834	45
193.085	193.834	52
193.086	193.834	57
193.546	193.834	72
193.547	193.834	76
193.547	193.834	81
193.55	193.834	64
193.551	193.834	69
193.551	193.834	60
194.457	194.751	76
194.519	194.575	84
194.52	194.58	57
194.635	194.695	81
194.636	194.695	64
194.751	194.813	76
194.754	194.818	52
194.88	194.936	72
194.881	194.939	64
195.003	195.073	69
195.003	195.073	60
195.143	195.198	76
195.143	195.199	64
195.261	195.328	72
195.266	195.328	57
195.391	195.44	69
195.391	195.457	64
195.462	195.766	76
195.534	195.594	83
195.535	195.595	56
195.647	195.71	80
195.647	195.71	64
195.77	195.843	76
195.77	195.843	52
195.919	195.983	86
195.92	195.983	64
196.046	196.102	83
196.049	196.106	56
196.164	196.227	76
196.165	196.228	64
196.284	196.35	80
196.287	196.35	59
196.412	196.469	76
196.413	196.486	64
196.487	196.787	76
196.556	196.616	84
196.557	196.617	57
196.672	196.732	81
196.676	196.732	64
196.792	196.864	76
196.792	196.865	52
196.935	196.998	72
196.938	197.001	64
197.065	197.121	69
197.065	197.121	60
197.183	197.243	76
197.184	197.244	64
197.302	197.369	72
197.302	197.369	57
197.431	197.484	69
197.436	197.501	64
197.505	197.83	76
197.579	197.642	83
197.579	197.645	56
197.708	197.764	80
197.708	197.765	64
197.831	197.901	76
197.831	197.902	52
197.974	198.038	76
197.974	198.038	64
198.1	198.166	71
198.103	198.167	56
198.23	198.307	68
198.231	198.307	59
198.381	198.713	64
198.643	198.944	84
198.678	198.944	88
198.713	198.768	96
198.714	198.769	57
198.828	198.884	93
198.829	198.888	64
198.945	199.007	88
198.947	199.007	52
199.066	199.129	84
199.067	199.13	64
199.192	199.262	81
199.196	199.266	60
199.329	199.388	88
199.329	199.391	64
199.447	199.511	84
199.448	199.512	57
199.581	199.64	81
199.581	199.651	64
199.651	199.966	83
199.686	199.966	88
199.72	199.78	95
199.721	199.781	56
199.843	199.903	92
199.844	199.903	64
199.966	200.04	88
199.967	200.04	52
200.116	200.179	98
200.117	200.18	64
200.242	200.302	95
200.246	200.302	56
200.358	200.424	88
200.362	200.425	64
200.48	200.547	92
200.484	200.547	59
200.61	200.672	88
200.61	200.686	64
200.687	200.998	84
200.718	200.999	88
200.753	200.813	96
200.754	200.814	57
200.876	200.942	93
200.879	200.942	64
201.002	201.071	88
201.002	201.075	52
201.142	201.208	84
201.145	201.208	64
201.271	201.33	81
201.271	201.331	60
201.393	201.45	88
201.394	201.453	64
201.516	201.579	84
201.516	201.579	57
201.642	201.698	81
201.645	201.712	64
201.713	202.037	83
201.754	202.038	88
201.786	201.852	95
201.789	201.852	56
201.908	201.974	92
201.912	201.975	64
202.038	202.108	88
202.041	202.109	52
202.178	202.241	83
202.178	202.241	64
202.31	202.366	80
202.311	202.367	59
202.43	202.507	71
202.433	202.507	68
202.584	202.787	76
202.584	202.86	64
202.797	203.095	76
202.864	202.975	88
202.864	202.98	61
202.98	203.095	85
202.982	203.096	69
203.098	203.214	81
203.099	203.218	57
203.218	203.343	76
203.221	203.344	69
203.344	203.406	73
203.473	203.591	69
203.596	203.721	67
203.722	203.854	64
203.858	203.913	65
203.858	204.103	50
203.859	204.103	57
203.969	204.04	62
204.106	204.166	86
204.225	204.288	81
204.355	204.411	77
204.474	204.534	74
204.596	204.662	65
204.726	204.789	62
204.799	205.111	79
204.866	204.984	86
204.866	204.985	59
204.988	205.112	83
204.991	205.112	67
205.112	205.227	79
205.114	205.227	55
205.227	205.352	77
205.228	205.353	67
205.356	205.415	74
205.478	205.6	71
205.601	205.73	65
205.731	205.863	62
205.864	205.919	64
205.865	206.112	48
205.867	206.115	55
205.986	206.049	60
206.115	206.179	84
206.234	206.297	79
206.36	206.423	76
206.487	206.549	72
206.605	206.668	64
206.731	206.816	60
206.896	206.952	83
206.9	207.141	65
206.9	207.141	56
206.9	207.141	62
207.011	207.074	81
207.012	207.074	89
207.145	207.2	80
207.256	207.312	77
207.257	207.313	86
207.372	207.435	76
207.495	207.553	74
207.495	207.554	83
207.61	207.669	72
207.732	207.791	71
207.732	207.792	80
207.847	207.91	69
207.852	208.093	64
207.852	208.093	60
207.97	208.026	67
207.971	208.026	76
208.093	208.152	65
208.215	208.271	64
208.216	208.272	72
208.334	208.394	62
208.45	208.516	60
208.454	208.517	69
208.572	208.635	59
208.695	208.765	57
208.695	208.765	64
208.827	208.894	65
208.95	209.013	50
209.073	209.132	81
209.073	209.133	71
209.195	209.251	77
209.196	209.255	74
209.318	209.374	68
209.434	209.496	52
209.556	209.619	83
209.557	209.619	71
209.682	209.748	80
209.685	209.749	74
209.811	209.878	81
209.812	209.881	72
209.955	210.036	69
209.955	210.039	64
210.126	210.221	60
210.322	210.465	57
210.616	211.197	45
211.778	214.809	93
211.779	214.809	81
211.781	214.809	84
211.782	214.765	69
211.782	211.841	76
211.842	211.964	77
211.904	212.024	76
211.964	212.087	77
212.024	212.143	76
212.087	212.203	77
212.143	212.261	76
212.203	212.325	77
212.261	212.384	76
212.325	212.443	77
212.384	212.499	76
212.443	212.556	77
212.499	212.615	76
212.556	212.675	77
212.615	212.731	76
212.675	212.791	77
212.731	212.847	76
212.791	212.905	77
212.847	212.965	76
212.905	213.021	77
212.965	213.081	76
213.021	213.144	77
213.081	213.206	76
213.144	213.27	77
213.206	213.336	76
213.27	213.406	77
213.336	213.469	76
213.406	213.533	77
213.469	213.595	76
213.533	213.661	77
213.595	213.718	76
213.661	213.781	77
213.718	213.847	76
213.781	213.917	77
213.847	213.981	76
213.917	214.05	77
213.98	214.764	88
213.981	214.114	76
214.05	214.183	77
214.114	214.239	76
214.183	214.306	77
214.239	214.371	76
214.306	214.439	77
214.369	214.809	96
214.371	214.501	76
214.439	214.565	77
214.501	214.624	76
214.565	214.687	77
214.624	214.767	76
214.687	214.809	77
214.761	216.259	95
214.764	217.788	83
214.764	216.23	88
214.765	217.754	69
214.765	217.788	74
214.767	214.82	76
214.82	214.953	77
214.883	215.019	76
214.953	215.083	77
215.019	215.149	76
215.083	215.209	77
215.146	216.259	93
215.149	215.268	76
215.209	215.331	77
215.268	215.391	76
215.331	215.446	77
215.391	215.509	76
215.446	215.562	77
215.507	216.259	92
215.509	215.622	76
215.562	215.681	77
215.622	215.738	76
215.681	215.797	77
215.738	215.856	76
215.797	215.919	77
215.856	216.259	90
215.856	215.975	76
215.919	216.039	77
215.975	216.098	76
216.039	216.16	77
216.098	216.231	76
216.16	216.259	77
216.23	217.343	88
216.231	216.289	76
216.29	216.346	77
216.349	216.475	76
216.413	216.535	77
216.475	216.599	76
216.535	216.654	77
216.598	217.788	90
216.599	216.714	76
216.654	216.773	77
216.714	216.836	76
216.773	216.892	77
216.836	216.954	76
216.892	217.015	77
216.952	217.788	92
216.954	217.075	76
217.015	217.137	77
217.075	217.207	76
217.137	217.27	77
217.207	217.344	76
217.27	217.411	77
217.343	217.753	88
217.344	217.48	76
217.411	217.543	77
217.48	217.613	76
217.543	217.684	77
217.613	217.756	76
217.684	217.788	77
217.75	219.072	93
217.753	220.654	84
217.753	220.654	88
217.754	220.654	72
217.754	220.647	69
217.756	217.816	76
217.816	217.942	77
217.879	218.002	76
217.942	218.065	77
218.002	218.131	76
218.065	218.187	77
218.131	218.247	76
218.187	218.303	77
218.247	218.363	76
218.303	218.418	77
218.363	218.478	76
218.418	218.541	77
218.478	218.593	76
218.541	218.653	77
218.593	218.709	76
218.653	218.768	77
218.709	218.824	76
218.768	218.891	77
218.824	218.951	76
218.891	219.014	77
218.951	219.073	76
219.013	219.201	95
219.014	219.13	77
219.072	219.188	93
219.073	219.192	76
219.129	219.201	92
219.13	219.201	77
219.188	220.654	93
219.192	219.243	76
219.244	219.363	77
219.304	219.419	76
219.363	219.475	77
219.419	219.538	76
219.475	219.595	77
219.537	220.654	95
219.538	219.658	76
219.595	219.713	77
219.658	219.769	76
219.713	219.825	77
219.769	219.892	76
219.825	219.948	77
219.892	220.654	96
219.892	220.007	76
219.948	220.063	77
220.007	220.123	76
220.063	220.179	77
220.123	220.24	76
220.179	220.301	77
220.239	220.654	98
220.24	220.364	76
220.301	220.427	77
220.364	220.49	76
220.427	220.561	77
220.49	220.648	76
220.561	220.654	77
220.644	223.545	86
220.645	222.093	99
220.645	223.545	92
220.647	223.545	71
220.647	223.543	69
220.648	220.707	76
220.707	220.83	77
220.77	220.889	76
220.83	220.946	77
220.889	221.004	76
220.946	221.064	77
221.004	221.12	76
221.064	221.173	77
221.12	221.229	76
221.173	221.289	77
221.229	221.34	76
221.289	221.397	77
221.34	221.449	76
221.397	221.509	77
221.449	221.562	76
221.509	221.62	77
221.562	221.68	76
221.62	221.733	77
221.68	222.093	100
221.68	221.792	76
221.733	221.852	77
221.792	221.915	76
221.852	221.985	77
221.915	222.062	76
221.985	222.093	77
222.062	223.545	88
222.062	222.12	76
222.125	222.18	77
222.181	222.304	76
222.247	222.363	77
222.304	222.419	76
222.363	222.478	77
222.419	222.535	76
222.478	222.594	77
222.535	222.653	76
222.594	222.709	77
222.653	222.769	76
222.709	222.832	77
222.769	222.891	76
222.832	222.948	77
222.891	223.007	76
222.948	223.063	77
223.007	223.122	76
223.063	223.186	77
223.122	223.244	76
223.186	223.308	77
223.244	223.378	76
223.308	223.455	77
223.378	223.545	76
223.455	223.545	77
223.542	226.58	84
223.543	226.58	93
223.543	226.58	81
223.543	226.538	69
223.545	223.608	76
223.609	223.738	77
223.679	223.802	76
223.738	223.861	77
223.802	223.916	76
223.861	223.983	77
223.916	224.039	76
223.983	224.099	77
224.039	224.155	76
224.099	224.215	77
224.155	224.27	76
224.215	224.33	77
224.27	224.389	76
224.33	224.446	77
224.389	224.505	76
224.446	224.56	77
224.505	224.62	76
224.56	224.676	77
224.62	224.736	76
224.676	224.795	77
224.736	224.852	76
224.795	224.914	77
224.852	224.981	76
224.914	225.044	77
224.981	225.114	76
225.044	225.177	77
225.114	225.243	76
225.177	225.31	77
225.243	225.369	76
225.31	225.433	77
225.369	225.498	76
225.433	225.554	77
225.498	225.618	76
225.554	225.688	77
225.618	225.76	76
225.688	225.821	77
225.758	226.538	88
225.76	225.891	76
225.821	225.957	77
225.891	226.02	76
225.957	226.077	77
226.02	226.15	76
226.077	226.212	77
226.149	226.58	96
226.15	226.272	76
226.212	226.339	77
226.272	226.402	76
226.339	226.465	77
226.402	226.539	76
226.465	226.58	77
226.534	228.032	95
226.535	229.558	83
226.538	228.002	88
226.538	229.534	69
226.538	229.558	74
226.539	226.594	76
226.594	226.728	77
226.664	226.791	76
226.728	226.86	77
226.791	226.923	76
226.86	226.983	77
226.92	228.032	93
226.923	227.043	76
226.983	227.105	77
227.043	227.164	76
227.105	227.221	77
227.164	227.28	76
227.221	227.336	77
227.279	228.032	92
227.28	227.396	76
227.336	227.455	77
227.396	227.511	76
227.455	227.571	77
227.511	227.635	76
227.571	227.694	77
227.634	228.032	90
227.635	227.757	76
227.694	227.815	77
227.757	227.879	76
227.815	227.935	77
227.879	228.002	76
227.935	228.032	77
228.002	229.121	88
228.002	228.06	76
228.061	228.123	77
228.127	228.246	76
228.19	228.313	77
228.246	228.372	76
228.313	228.429	77
228.369	229.558	90
228.372	228.491	76
228.429	228.551	77
228.491	228.607	76
228.551	228.667	77
228.607	228.732	76
228.667	228.788	77
228.73	229.558	92
228.732	228.852	76
228.788	228.911	77
228.852	228.978	76
228.911	229.045	77
228.978	229.122	76
229.045	229.184	77
229.121	229.531	88
229.122	229.251	76
229.184	229.321	77
229.251	229.384	76
229.321	229.454	77
229.384	229.535	76
229.454	229.558	77
229.531	232.422	84
229.531	232.422	88
229.534	230.857	93
229.534	232.415	69
229.534	232.422	72
229.535	229.596	76
229.597	229.727	77
229.661	229.793	76
229.727	229.856	77
229.793	229.912	76
229.856	229.978	77
229.912	230.035	76
229.978	230.095	77
230.035	230.15	76
230.095	230.217	77
230.15	230.273	76
230.217	230.333	77
230.273	230.389	76
230.333	230.448	77
230.389	230.514	76
230.448	230.57	77
230.514	230.627	76
230.57	230.686	77
230.627	230.745	76
230.686	230.799	77
230.745	230.858	76
230.798	230.993	95
230.799	230.914	77
230.857	230.973	93
230.858	230.974	76
230.91	230.993	92
230.914	230.993	77
230.973	232.422	93
230.974	231.028	76
231.029	231.151	77
231.088	231.207	76
231.151	231.267	77
231.207	231.328	76
231.267	231.383	77
231.327	232.422	95
231.328	231.442	76
231.383	231.498	77
231.442	231.557	76
231.498	231.616	77
231.557	231.676	76
231.616	231.732	77
231.673	232.422	96
231.676	231.788	76
231.732	231.848	77
231.788	231.911	76
231.848	231.971	77
231.911	232.03	76
231.971	232.086	77
232.03	232.422	98
232.03	232.149	76
232.086	232.212	77
232.149	232.279	76
232.212	232.342	77
232.279	232.416	76
232.342	232.422	77
232.411	238.284	86
232.411	233.849	99
232.412	238.284	92
232.415	238.284	71
232.415	235.327	69
232.416	232.464	76
232.464	232.583	77
232.527	232.643	76
232.583	232.703	77
232.643	232.758	76
232.703	232.817	77
232.758	232.87	76
232.817	232.93	77
232.87	232.986	76
232.93	233.039	77
232.986	233.094	76
233.039	233.146	77
233.094	233.206	76
233.146	233.259	77
233.206	233.315	76
233.259	233.374	77
233.315	233.43	76
233.374	233.489	77
233.427	233.849	100
233.43	233.548	76
233.489	233.605	77
233.548	233.669	76
233.605	233.734	77
233.669	233.818	76
233.734	233.849	77
233.815	238.284	88
233.818	233.87	76
233.875	233.937	77
233.938	234.06	76
233.997	234.116	77
234.06	234.176	76
234.116	234.234	77
234.176	234.29	76
234.234	234.35	77
234.29	234.406	76
234.35	234.466	77
234.406	234.522	76
234.466	234.582	77
234.522	234.641	76
234.582	234.697	77
234.641	234.756	76
234.697	234.813	77
234.756	234.878	76
234.813	234.935	77
234.878	234.998	76
234.935	235.064	77
234.998	235.135	76
235.064	235.233	77
235.135	235.328	76
235.233	235.404	77
235.324	237.892	93
235.324	238.284	79
235.327	238.284	85
235.327	238.284	69
235.328	235.474	76
235.404	235.54	77
235.474	235.603	76
235.54	235.666	77
235.603	235.726	76
235.666	235.782	77
235.726	235.848	76
235.782	235.905	77
235.848	235.964	76
235.905	236.02	77
235.964	236.079	76
236.02	236.138	77
236.079	236.195	76
236.138	236.254	77
236.195	236.31	76
236.254	236.37	77
236.31	236.426	76
236.37	236.486	77
236.426	236.544	76
236.486	236.602	77
236.544	236.66	76
236.602	236.723	77
236.66	236.787	76
236.723	238.284	77
236.787	238.284	76
237.168	238.284	100
237.532	238.284	97
237.892	238.284	93
238.229	239.62	91
238.564	239.62	88
238.9	239.62	85
239.236	239.62	81
239.59	241.095	79
239.94	241.099	77
240.286	244.018	89
240.289	241.098	86
240.29	244.077	81
240.29	241.168	76
240.652	244.077	74
241.095	243.654	91
241.095	244.077	79
241.098	244.077	86
241.098	244.077	71
241.099	241.228	77
241.168	241.295	76
241.228	241.351	77
241.295	241.414	76
241.351	241.47	77
241.414	241.532	76
241.47	241.588	77
241.532	241.654	76
241.588	241.71	77
241.654	241.767	76
241.71	241.826	77
241.767	241.886	76
241.826	241.942	77
241.886	242.002	76
241.942	242.058	77
242.002	242.118	76
242.058	242.169	77
242.118	242.225	76
242.169	242.285	77
242.225	242.344	76
242.285	242.407	77
242.344	242.47	76
242.407	242.537	77
242.47	244.077	76
242.537	244.077	77
242.922	244.077	98
243.297	244.077	95
243.654	244.077	91
244.018	245.424	89
244.368	245.424	86
244.711	245.424	83
245.054	245.424	79
245.397	246.923	77
245.746	246.943	76
246.1	246.943	88
246.101	246.943	84
246.103	246.943	79
246.103	246.922	74
246.492	246.943	72
246.918	249.834	89
246.919	249.103	83
246.919	249.834	68
246.922	249.834	74
246.923	246.985	77
246.985	247.115	76
247.052	247.175	77
247.115	247.238	76
247.175	247.294	77
247.238	247.353	76
247.294	247.416	77
247.353	247.476	76
247.416	247.532	77
247.476	247.592	76
247.532	247.65	77
247.592	247.706	76
247.65	247.766	77
247.706	247.822	76
247.766	247.882	77
247.822	247.938	76
247.882	247.997	77
247.938	248.056	76
247.997	248.113	77
248.056	248.172	76
248.113	248.228	77
248.172	248.294	76
248.228	248.361	77
248.294	249.834	76
248.361	249.834	77
248.749	249.834	86
249.103	249.834	83
249.456	249.834	81
249.81	250.513	80
250.17	250.562	76
250.511	250.863	74
250.513	250.864	88
250.513	250.867	80
250.867	251.259	71
251.259	251.619	72
251.26	251.619	88
251.262	251.62	81
251.623	251.984	76
251.984	252.705	81
251.987	252.705	88
251.987	252.705	85
252.336	252.705	79
252.68	253.443	77
252.683	253.443	89
252.684	253.044	86
253.044	253.443	86
253.407	254.167	83
253.768	254.167	81
254.133	255.89	80
254.133	255.89	76
254.136	255.89	86
254.549	255.89	95
254.955	255.726	92
255.369	255.89	88
255.726	255.89	92
255.862	258.073	93
255.865	259.085	84
255.865	257.398	81
257.398	259.085	81
258.752	258.864	40
258.865	258.973	42
258.974	259.086	44
259.089	260.195	45
259.089	260.195	33
259.175	260.195	52
259.271	259.365	57
259.361	259.456	64
259.365	259.918	60
259.365	260.195	57
259.456	260.195	64
259.547	260.195	69
259.646	259.736	76
259.646	260.195	72
259.648	260.195	48
259.649	260.195	36
259.736	260.195	76
259.82	260.195	81
259.915	260.003	88
259.915	260.195	84
259.918	260.195	60
260.003	260.195	88
260.093	260.195	93
260.191	260.752	100
260.192	260.752	98
260.194	260.752	47
260.195	260.752	35
260.282	260.752	92
260.369	260.468	88
260.468	260.752	88
260.468	260.752	86
260.469	260.752	59
260.552	260.752	80
260.646	260.748	76
260.748	261.364	76
260.751	261.364	72
260.751	261.364	45
260.751	261.364	33
260.839	261.364	69
260.937	261.038	64
261.038	261.36	64
261.038	261.364	60
261.039	261.364	57
261.36	262.21	64
261.36	262.022	56
261.361	262.109	59
261.457	262.486	32
261.557	262.486	35
261.657	262.486	88
261.658	262.208	83
261.658	262.486	80
261.661	262.47	76
261.661	262.486	40
261.749	262.486	44
261.836	262.486	47
261.927	262.486	52
262.022	262.486	56
262.109	262.486	59
262.207	263.67	91
262.208	262.746	86
262.208	262.747	83
262.21	263.67	79
262.21	262.486	64
262.287	262.486	68
262.382	262.486	71
262.47	263.313	76
262.564	263.67	71
262.648	263.67	68
262.746	263.67	89
262.746	263.311	86
262.747	263.313	83
262.75	263.67	77
262.75	263.67	64
262.834	263.67	59
262.928	263.67	56
263.019	263.67	52
263.114	263.67	47
263.212	263.67	44
263.31	263.67	88
263.311	263.67	86
263.313	263.67	83
263.313	263.67	76
263.313	263.67	40
263.397	263.67	35
263.491	263.67	32
263.64	264.765	33
263.642	264.765	45
263.746	264.765	52
263.839	263.933	57
263.932	264.024	64
263.933	264.485	60
263.933	264.765	57
264.024	264.765	64
264.119	264.765	69
264.213	264.305	76
264.216	264.765	72
264.217	264.765	48
264.217	264.765	36
264.305	264.765	76
264.391	264.765	81
264.483	264.577	88
264.483	264.765	84
264.485	264.765	60
264.577	264.765	88
264.664	264.765	93
264.759	265.322	100
264.762	265.322	98
264.763	265.322	47
264.763	265.322	35
264.843	265.322	92
264.937	265.028	88
265.028	265.322	88
265.029	265.322	86
265.032	265.322	59
265.123	265.322	80
265.22	265.315	76
265.315	265.945	76
265.319	265.945	72
265.319	265.945	45
265.32	265.945	33
265.407	265.945	69
265.505	265.606	64
265.606	265.931	64
265.606	265.945	60
265.607	265.945	57
265.931	266.099	64
265.935	266.466	56
265.935	266.099	52
265.936	266.466	40
265.938	266.466	47
266.096	266.466	76
266.099	266.466	64
266.099	266.466	52
266.216	266.466	77
266.218	266.466	65
266.218	266.466	53
266.337	266.466	78
266.34	266.466	66
266.341	266.466	54
266.459	266.943	79
266.46	266.943	67
266.46	266.943	55
266.575	266.943	80
266.575	266.943	68
266.579	266.943	56
266.691	266.943	81
266.693	266.943	69
266.694	266.943	57
266.807	266.943	82
266.809	266.943	70
266.81	266.943	58
266.924	267.397	83
266.925	267.397	71
266.925	267.397	59
267.041	267.397	84
267.041	267.397	72
267.041	267.397	60
267.156	267.397	85
267.157	267.397	73
267.159	267.397	61
267.273	267.397	86
267.274	267.397	74
267.275	267.397	62
267.394	267.988	87
267.395	267.988	75
267.395	267.988	63
267.511	267.765	88
267.513	267.768	76
267.513	267.768	64
267.639	267.988	89
267.639	267.988	77
267.639	267.988	65
267.765	267.988	88
267.768	267.988	76
267.768	267.988	64
268.059	268.168	40
268.171	268.273	42
268.273	268.384	44
268.385	269.494	45
268.385	269.494	33
268.479	269.494	52
268.57	268.665	57
268.662	268.763	64
268.664	269.224	60
268.665	269.494	57
268.763	269.494	64
268.854	269.494	69
268.951	269.036	76
268.952	269.494	72
268.952	269.494	48
268.954	269.494	36
269.036	269.494	76
269.126	269.494	81
269.221	269.308	88
269.221	269.494	84
269.224	269.494	60
269.308	269.494	88
269.393	269.494	93
269.491	270.051	100
269.492	270.051	98
269.494	270.051	47
269.494	270.051	35
269.582	270.051	92
269.673	269.767	88
269.767	270.051	88
